file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Disgust_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_82.jpg,Disgust,2,5,Neutral,False,0.3054484724998474,2.4686880111694336,0.2003403902053833,0.20907123386859894,0.08469591289758682,0.0073881251737475395,0.05490131303668022,0.3054484724998474,0.09795835614204407,0.04019623622298241,"[ 0.1444108  -0.0666102  -0.08787739 ... -0.00981039 -0.0227653
  0.0873126 ]"
Disgust_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_83.jpg,Disgust,2,2,Disgust,True,0.8492333292961121,0.16342130303382874,0.028613947331905365,0.036008644849061966,0.8492333292961121,0.00034460006281733513,0.05494332313537598,0.025752324610948563,0.0002652187831699848,0.004838632885366678,"[ 0.37772444 -0.13201532 -0.17847109 ...  0.36406344  0.08024752
 -0.0044932 ]"
Disgust_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_84.jpg,Disgust,2,2,Disgust,True,0.9465153813362122,0.054968059062957764,0.007708472199738026,0.03533680737018585,0.9465153813362122,0.0012523868354037404,0.0017545378068462014,0.0016539177158847451,0.005370990373194218,0.00040751317283138633,"[-0.01038166 -0.16573295 -0.158751   ...  0.12371752 -0.15557492
  0.02932161]"
Disgust_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_85.jpg,Disgust,2,2,Disgust,True,0.6142079830169678,0.4874216914176941,0.008949615061283112,0.11736027896404266,0.6142079830169678,0.021197540685534477,0.09910395741462708,0.07043174654245377,0.020646043121814728,0.04810287430882454,"[-0.12346935 -0.15592124 -0.14895138 ...  0.02099849  0.18768495
 -0.02967955]"
Disgust_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_86.jpg,Disgust,2,2,Disgust,True,0.6106439232826233,0.4932412803173065,0.2783989906311035,0.03582502156496048,0.6106439232826233,0.0039035165682435036,0.0014877918874844909,0.01862219348549843,0.04835258424282074,0.002765954937785864,"[-0.05011762 -0.1004951  -0.20704043 ... -0.11965762 -0.18291144
 -0.04201044]"
Disgust_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_87.jpg,Disgust,2,2,Disgust,True,0.8732796311378479,0.13549946248531342,0.11934307962656021,0.001147489994764328,0.8732796311378479,0.002080651931464672,0.0005021989345550537,0.0005440143868327141,0.0025491048581898212,0.0005538211553357542,"[ 0.13641566 -0.14546639 -0.14209616 ...  0.22772399 -0.20029671
 -0.13406906]"
Disgust_88.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_88.jpg,Disgust,2,6,Sadness,False,0.6319365501403809,3.9645280838012695,0.009960259310901165,0.28760284185409546,0.01897699013352394,0.007708800490945578,0.014608016237616539,0.015510933473706245,0.6319365501403809,0.01369558647274971,"[ 0.29909667 -0.08523256 -0.1319258  ... -0.16231585 -0.01067841
  0.1448086 ]"
Disgust_89.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_89.jpg,Disgust,2,2,Disgust,True,0.9330824613571167,0.06926169991493225,0.01690063811838627,0.044927820563316345,0.9330824613571167,0.000799426285084337,0.001949408557265997,0.0013727337354794145,0.00041711144149303436,0.0005503582069650292,"[ 0.09163072 -0.15117848 -0.02499896 ...  0.15777971  0.02084652
  0.12173431]"
Disgust_9.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_9.jpg,Disgust,2,2,Disgust,True,0.8622629642486572,0.14819499850273132,0.07038973271846771,0.011859055608510971,0.8622629642486572,0.008341127075254917,0.002949630841612816,0.014589892700314522,0.02491113170981407,0.004696506541222334,"[ 0.27800906 -0.13050851 -0.16691566 ...  0.13477777 -0.12362754
  0.02712205]"
Disgust_90.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_90.jpg,Disgust,2,2,Disgust,True,0.55604088306427,0.5869134664535522,0.0677553117275238,0.06223759800195694,0.55604088306427,0.01892351172864437,0.11605116724967957,0.017795905470848083,0.01756679266691208,0.14362888038158417,"[ 0.05214815 -0.02540241 -0.20730291 ... -0.05872869 -0.15608923
  0.02231341]"
Disgust_91.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_91.jpg,Disgust,2,2,Disgust,True,0.6273053288459778,0.4663218855857849,0.08544021844863892,0.15509527921676636,0.6273053288459778,0.003121711779385805,0.020026464015245438,0.06781934201717377,0.023815304040908813,0.017376350238919258,"[ 0.23761173 -0.0794198  -0.1799929  ... -0.07023417 -0.08999889
  0.19769137]"
Disgust_92.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_92.jpg,Disgust,2,2,Disgust,True,0.3071978688240051,1.1802632808685303,0.07876602560281754,0.2760716676712036,0.3071978688240051,0.004125493112951517,0.11167560517787933,0.16269133985042572,0.053828898817300797,0.005643158685415983,"[ 0.41618246 -0.08194609 -0.1608818  ... -0.03400492 -0.12240574
  0.30554014]"
Disgust_93.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_93.jpg,Disgust,2,2,Disgust,True,0.4307956397533417,0.8421214818954468,0.3756246864795685,0.05547522380948067,0.4307956397533417,0.006641661282628775,0.005271925125271082,0.06622296571731567,0.0580579973757267,0.0019098910270258784,"[ 0.20406236 -0.09309654 -0.08489184 ...  0.25914803 -0.07905483
  0.03615801]"
Disgust_94.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_94.jpg,Disgust,2,2,Disgust,True,0.6518497467041016,0.4279411733150482,0.12731288373470306,0.10209114849567413,0.6518497467041016,0.006962747313082218,0.016362661495804787,0.046628810465335846,0.03232194110751152,0.01647002249956131,"[-0.11848924 -0.12970264 -0.17418705 ...  0.08010187 -0.08540796
  0.08769856]"
Disgust_95.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_95.jpg,Disgust,2,2,Disgust,True,0.5360296368598938,0.6235658526420593,0.060117192566394806,0.20313942432403564,0.5360296368598938,0.017162417992949486,0.0629354864358902,0.062272809445858,0.042240533977746964,0.016102420166134834,"[-0.09880531 -0.14317626 -0.11459485 ...  0.11741966  0.01254122
  0.0059955 ]"
Disgust_96.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_96.jpg,Disgust,2,2,Disgust,True,0.329679012298584,1.109635829925537,0.052816927433013916,0.2291916012763977,0.329679012298584,0.001135880360379815,0.23141610622406006,0.11745888739824295,0.007304747123271227,0.03099684789776802,"[-0.07940651 -0.09676533 -0.16967154 ...  0.04511324 -0.02666863
  0.25138783]"
Disgust_97.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_97.jpg,Disgust,2,2,Disgust,True,0.7606217265129089,0.273619145154953,0.09424899518489838,0.014921952970325947,0.7606217265129089,0.049934856593608856,0.009583758190274239,0.012136810459196568,0.03450093790888786,0.02405090443789959,"[-0.02215116 -0.158657   -0.00222024 ...  0.05577722 -0.22876492
 -0.04223016]"
Disgust_98.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_98.jpg,Disgust,2,6,Sadness,False,0.48650476336479187,4.130073070526123,0.04134123772382736,0.051532845944166183,0.016081707552075386,0.013732705265283585,0.020468518137931824,0.3417781591415405,0.48650476336479187,0.028560064733028412,"[-0.0436444  -0.11703232 -0.1257704  ...  0.00285401  0.07129336
  0.13920633]"
Disgust_99.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_99.jpg,Disgust,2,6,Sadness,False,0.7908978462219238,4.156806468963623,0.02913491427898407,0.037999533116817474,0.01565748080611229,0.03407952934503555,0.07857625931501389,0.012221566401422024,0.7908978462219238,0.0014328487450256944,"[ 0.40578467 -0.10205136 -0.11163724 ...  0.22722472 -0.03972362
  0.289807  ]"
Fear_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_1.jpg,Fear,3,6,Sadness,False,0.8989937901496887,5.134428024291992,0.04627713933587074,0.0003741683322004974,0.017369337379932404,0.005890419706702232,0.008282407186925411,0.02083514630794525,0.8989937901496887,0.0019775843247771263,"[ 0.17339036 -0.17025803 -0.2033042  ...  0.044275   -0.12243208
  0.2651256 ]"
Fear_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_10.jpg,Fear,3,2,Disgust,False,0.4687553644180298,2.552812337875366,0.12508873641490936,0.016222234815359116,0.4687553644180298,0.07786237448453903,0.01138585526496172,0.06395839899778366,0.20881794393062592,0.02790910191833973,"[ 0.4858217  -0.09589895  0.08140732 ... -0.19947672 -0.14263141
  0.01697572]"
Fear_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_100.jpg,Fear,3,3,Fear,True,0.5905210375785828,0.5267500281333923,0.028623418882489204,0.001524765626527369,0.0131142046302557,0.5905210375785828,0.023030966520309448,0.0017764997901394963,0.014247702434659004,0.32716134190559387,"[-0.10611983 -0.01808794 -0.18529043 ... -0.20094171 -0.09264104
 -0.11728131]"
Fear_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_101.jpg,Fear,3,7,Surprise,False,0.6655799150466919,1.9877208471298218,0.0321040041744709,0.006181147415190935,0.0026990778278559446,0.13700732588768005,0.15281210839748383,0.0020789317786693573,0.0015374247450381517,0.6655799150466919,"[ 0.0553135  -0.04811289 -0.08761403 ... -0.08724115 -0.00296569
 -0.11650556]"
Fear_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_102.jpg,Fear,3,7,Surprise,False,0.5174787640571594,2.9936251640319824,0.012122534215450287,0.0012607857352122664,0.0004652980132959783,0.050105463713407516,0.4158017635345459,0.0007134926272556186,0.0020518898963928223,0.5174787640571594,"[ 0.31757423  0.04106393 -0.06141112 ...  0.37051696  0.31771323
 -0.127436  ]"
Fear_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_103.jpg,Fear,3,0,Angry,False,0.38676029443740845,1.5717272758483887,0.38676029443740845,0.0006183166988193989,0.006320999003946781,0.2076861560344696,0.30568569898605347,0.0008914066711440682,0.003292965702712536,0.0887441411614418,"[ 0.00896084 -0.10001734 -0.01035034 ... -0.00432961 -0.16580784
 -0.09905857]"
Fear_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_104.jpg,Fear,3,4,Happiness,False,0.3844895660877228,3.2687880992889404,0.22333750128746033,0.022301549091935158,0.06619150191545486,0.0380525179207325,0.3844895660877228,0.030118867754936218,0.02682594023644924,0.20868250727653503,"[ 0.874314   -0.09757297 -0.03514963 ...  0.07243878  0.11357076
 -0.10727094]"
Fear_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_105.jpg,Fear,3,3,Fear,True,0.72495037317276,0.32165202498435974,0.002170728286728263,0.0030417158268392086,0.0009761941037140787,0.72495037317276,0.038277480751276016,0.0005168183124624193,0.007509441580623388,0.22255729138851166,"[-0.11345709 -0.09497148 -0.00724109 ... -0.12943527  0.06208042
 -0.12980354]"
Fear_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_106.jpg,Fear,3,3,Fear,True,0.44182854890823364,0.8168333768844604,0.005133782979100943,0.004981074947863817,0.002258630935102701,0.44182854890823364,0.1496107131242752,0.0024532221723347902,0.0063498797826468945,0.3873841464519501,"[ 0.21623771 -0.09759381 -0.07369766 ... -0.15595372  0.01862527
 -0.09889072]"
Fear_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_107.jpg,Fear,3,7,Surprise,False,0.5251591205596924,2.9656360149383545,0.0021577689331024885,0.008138710632920265,0.0008668794762343168,0.051527682691812515,0.4105339050292969,0.0005813235766254365,0.0010346736526116729,0.5251591205596924,"[ 0.00294137 -0.01515352 -0.10047743 ... -0.07770868  0.04486392
 -0.00135481]"
Fear_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_108.jpg,Fear,3,4,Happiness,False,0.8032331466674805,3.6379363536834717,0.0166400708258152,0.0009411991341039538,0.00019254231301601976,0.026306573301553726,0.8032331466674805,0.0010714810341596603,0.013555457815527916,0.13805952668190002,"[ 0.499629   -0.03528641  0.01936066 ...  0.03735017 -0.00708831
 -0.10730451]"
Fear_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_109.jpg,Fear,3,3,Fear,True,0.7079184055328369,0.34542644023895264,0.013709593564271927,0.002102853497490287,0.004819363355636597,0.7079184055328369,0.059978507459163666,0.0038376401644200087,0.03396715968847275,0.17366640269756317,"[ 0.38703194 -0.16777362 -0.13461156 ... -0.11668108 -0.07606576
 -0.13072833]"
Fear_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_11.jpg,Fear,3,4,Happiness,False,0.6973071098327637,3.8695404529571533,0.06359424442052841,0.011772820726037025,0.06849226355552673,0.020867958664894104,0.6973071098327637,0.03684665262699127,0.005739965476095676,0.09537899494171143,"[ 0.10610298 -0.06477209 -0.06723276 ...  0.2911036   0.14449553
 -0.10537753]"
Fear_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_110.jpg,Fear,3,4,Happiness,False,0.4925517737865448,3.6226966381073,0.030003299936652184,0.0011506805894896388,0.00015155132859945297,0.026710549369454384,0.4925517737865448,0.001488839159719646,0.0005602097371593118,0.4473831355571747,"[ 0.12036572 -0.07119834 -0.08034029 ...  0.1120346  -0.14866227
 -0.02981053]"
Fear_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_111.jpg,Fear,3,3,Fear,True,0.8225035071372986,0.19540253281593323,0.00141397793777287,0.0009250296279788017,0.00035081079113297164,0.8225035071372986,0.01577504351735115,0.00034808708005584776,0.008128978312015533,0.1505545973777771,"[-0.11099065 -0.06716231 -0.17788042 ... -0.18833685 -0.04790317
 -0.1564785 ]"
Fear_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_112.jpg,Fear,3,3,Fear,True,0.847223162651062,0.16579115390777588,0.0005656959256157279,8.061823609750718e-05,0.0011770999990403652,0.847223162651062,0.00044899489148519933,7.163028203649446e-05,0.14541900157928467,0.005013841204345226,"[ 0.0419138  -0.12343506 -0.08862475 ... -0.02113465 -0.07465561
  0.00347352]"
Fear_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_113.jpg,Fear,3,6,Sadness,False,0.6862245202064514,1.3319861888885498,0.012298882007598877,0.000600977917201817,0.017538558691740036,0.26395249366760254,0.007166912313550711,0.002150985412299633,0.6862245202064514,0.010066679678857327,"[-0.01901866 -0.16845469 -0.21076064 ... -0.08211137 -0.15664794
 -0.01878517]"
Fear_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_114.jpg,Fear,3,4,Happiness,False,0.7617965936660767,3.647502899169922,0.012821115553379059,0.03664989396929741,0.006312324199825525,0.026056110858917236,0.7617965936660767,0.005728223826736212,0.009904442355036736,0.14073127508163452,"[ 0.11970914 -0.10828492 -0.18284436 ...  0.17809711  0.06274658
 -0.02814725]"
Fear_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_115.jpg,Fear,3,5,Neutral,False,0.35676831007003784,3.048527717590332,0.019282400608062744,0.07339179515838623,0.029595745727419853,0.04742870479822159,0.1979273408651352,0.35676831007003784,0.1839708685874939,0.09163486212491989,"[-0.01091633  0.00488654 -0.18576266 ... -0.0769159   0.00925214
  0.02910961]"
Fear_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_116.jpg,Fear,3,3,Fear,True,0.7687699198722839,0.26296350359916687,0.004087436478585005,0.004500324837863445,0.018743732944130898,0.7687699198722839,0.0273255817592144,0.006072881165891886,0.0612129345536232,0.10928718000650406,"[ 0.47693038 -0.14095542 -0.19211827 ... -0.16790463  0.01401788
 -0.15211146]"
Fear_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_117.jpg,Fear,3,3,Fear,True,0.37060993909835815,0.9926051497459412,0.0636843889951706,0.0003965935611631721,0.00025797178386710584,0.37060993909835815,0.25210216641426086,0.0006733678746968508,0.003891895292326808,0.30838361382484436,"[ 0.02431162 -0.14329015 -0.1924169  ... -0.06804022 -0.2300283
 -0.03793336]"
Fear_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_118.jpg,Fear,3,7,Surprise,False,0.7007456421852112,2.1492960453033447,0.06568071991205215,0.002449742052704096,0.051071230322122574,0.11656619608402252,0.04878348484635353,0.011484273709356785,0.0032186268363147974,0.7007456421852112,"[ 0.01901571 -0.06834812 -0.20878573 ... -0.02254804  0.01241612
 -0.04539592]"
Fear_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_119.jpg,Fear,3,3,Fear,True,0.8641875386238098,0.14596547186374664,0.004970225039869547,0.0033051087521016598,0.040339935570955276,0.8641875386238098,0.007140648551285267,0.0005245214561000466,0.005622069351375103,0.0739099457859993,"[-0.16002071 -0.12088614 -0.21407957 ... -0.1900175  -0.15049662
 -0.21811391]"
Fear_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_12.jpg,Fear,3,3,Fear,True,0.9595556259155273,0.041284989565610886,0.0001303479220950976,1.7240376109839417e-05,0.0005342814256437123,0.9595556259155273,0.0005154777900315821,0.00018407510651741177,0.03766117990016937,0.0014017297653481364,"[-0.08017233 -0.09275899 -0.10161283 ...  0.0977305  -0.09634714
 -0.07271194]"
Fear_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_120.jpg,Fear,3,4,Happiness,False,0.3970652222633362,1.8932427167892456,0.30926430225372314,0.0034830516669899225,0.0024506738409399986,0.1505827158689499,0.3970652222633362,0.0015714021865278482,0.001688681193627417,0.1338939368724823,"[-0.09123459 -0.11047003 -0.09097373 ... -0.01942226 -0.17897037
 -0.20797063]"
Fear_121.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_121.jpg,Fear,3,6,Sadness,False,0.3902137279510498,1.244119644165039,0.04440179467201233,0.010158555582165718,0.14356248080730438,0.2881945073604584,0.0866120383143425,0.007821254432201385,0.3902137279510498,0.02903563529253006,"[ 0.21486035 -0.0995046  -0.16878097 ...  0.07132745  0.21017241
 -0.07544225]"
Fear_122.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_122.jpg,Fear,3,2,Disgust,False,0.5698137283325195,4.401689529418945,0.023702839389443398,0.039101023226976395,0.5698137283325195,0.012256615795195103,0.20564919710159302,0.07693318277597427,0.05979999154806137,0.01274342741817236,"[ 0.05585149 -0.11590625 -0.18943372 ...  0.20286644 -0.15128905
  0.30558956]"
Fear_123.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_123.jpg,Fear,3,3,Fear,True,0.2876467704772949,1.2460219860076904,0.12427574396133423,0.03557698428630829,0.17427858710289001,0.2876467704772949,0.00927070900797844,0.1006675660610199,0.11212152987718582,0.1561621129512787,"[-0.05902889 -0.17643975 -0.20078978 ... -0.08891754 -0.13939951
 -0.07493509]"
Fear_124.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_124.jpg,Fear,3,6,Sadness,False,0.38255947828292847,1.0887598991394043,0.003326461184769869,0.003789222799241543,0.006220135372132063,0.33663371205329895,0.029712388291954994,0.05550089478492737,0.38255947828292847,0.182257741689682,"[-1.05625410e-02 -9.75522101e-02 -1.08281910e-01 ... -1.67476490e-01
 -1.50354535e-04 -1.24718264e-01]"
Fear_125.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_125.jpg,Fear,3,4,Happiness,False,0.604287326335907,3.359081268310547,0.0007937719929032028,0.00041217124089598656,0.009302078746259212,0.034767184406518936,0.604287326335907,0.004799813963472843,0.34333401918411255,0.002303609624505043,"[ 0.12389997 -0.06326211 -0.16085899 ...  0.41831654  0.2560197
  0.3570636 ]"
Fear_126.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_126.jpg,Fear,3,4,Happiness,False,0.3894987404346466,4.024014949798584,0.05609656497836113,0.08067278563976288,0.14393576979637146,0.01788102649152279,0.3894987404346466,0.20653477311134338,0.02544110082089901,0.07993919402360916,"[-0.01856879 -0.07762669 -0.19607559 ...  0.10427572  0.06608899
  0.05159082]"
Fear_127.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_127.jpg,Fear,3,5,Neutral,False,0.5442637205123901,6.096158981323242,0.01841071993112564,0.14670126140117645,0.004076599609106779,0.0022514990996569395,0.05245739594101906,0.5442637205123901,0.1898798942565918,0.041958898305892944,"[-0.11253386 -0.11429581 -0.17381003 ...  0.00982777  0.17074211
  0.06899229]"
Fear_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_128.jpg,Fear,3,2,Disgust,False,0.9418944716453552,5.627374649047852,0.04603978246450424,0.0030748911667615175,0.9418944716453552,0.0035980092361569405,0.001511143404059112,0.000738737522624433,0.002879196545109153,0.00026390471612103283,"[ 0.11899818 -0.16482683 -0.05651454 ... -0.00379876 -0.22486287
 -0.12638971]"
Fear_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_129.jpg,Fear,3,6,Sadness,False,0.6585403084754944,1.3835456371307373,0.020572811365127563,0.006176825147122145,0.007999536581337452,0.2506881356239319,0.04524790495634079,0.002056788420304656,0.6585403084754944,0.008717712946236134,"[ 0.09329616 -0.10425879 -0.06974073 ...  0.12352547 -0.08859891
 -0.00595263]"
Fear_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_13.jpg,Fear,3,3,Fear,True,0.6616157293319702,0.41307035088539124,0.003842009697109461,0.011031798087060452,0.17697259783744812,0.6616157293319702,0.007595990784466267,0.005343972705304623,0.07081054151058197,0.06278737634420395,"[-0.21160439 -0.10484912 -0.1999046  ... -0.1717191  -0.06871986
 -0.06220041]"
Fear_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_130.jpg,Fear,3,6,Sadness,False,0.6849913597106934,1.6438870429992676,0.0026711225509643555,0.011394055560231209,0.0391080416738987,0.19322749972343445,0.03912252560257912,0.01957866922020912,0.6849913597106934,0.00990681629627943,"[ 0.46687737 -0.07875317 -0.12824132 ...  0.0137637  -0.04482867
  0.02614316]"
Fear_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_131.jpg,Fear,3,3,Fear,True,0.6920655965805054,0.36807453632354736,0.0002461073745507747,0.0033819107338786125,0.005957585759460926,0.6920655965805054,0.013742811046540737,0.004009566269814968,0.18691681325435638,0.09367960691452026,"[-0.09848561 -0.12027337 -0.0966341  ... -0.19097003  0.01012784
 -0.05065624]"
Fear_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_132.jpg,Fear,3,3,Fear,True,0.9081693887710571,0.0963243693113327,0.012576527893543243,4.9101130571216345e-05,0.005856551229953766,0.9081693887710571,0.02200854942202568,0.005550182890146971,0.037131741642951965,0.008657976984977722,"[ 0.07327436 -0.14341469 -0.10581889 ... -0.01739862  0.01895078
 -0.0841601 ]"
Fear_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_133.jpg,Fear,3,3,Fear,True,0.8797089457511902,0.1281641721725464,0.00021618814207613468,0.00010412307165097445,0.00114631827455014,0.8797089457511902,0.005533912684768438,0.001324006007052958,0.10703597962856293,0.004930521827191114,"[-0.04310767 -0.11993756  0.04782356 ... -0.0095666   0.0171538
 -0.05102936]"
Fear_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_134.jpg,Fear,3,2,Disgust,False,0.5960540175437927,2.395911931991577,0.020818373188376427,0.05172945186495781,0.5960540175437927,0.09108958393335342,0.10974256694316864,0.011347722262144089,0.03286752477288246,0.0863507091999054,"[ 0.20359603 -0.06696853 -0.07376318 ... -0.15955149 -0.11765477
 -0.02820093]"
Fear_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_135.jpg,Fear,3,4,Happiness,False,0.30284303426742554,2.5170202255249023,0.03365703299641609,0.04515669122338295,0.027833115309476852,0.08069971948862076,0.30284303426742554,0.23041094839572906,0.08376287668943405,0.1956365704536438,"[-0.15605903 -0.15677294 -0.23689105 ... -0.05925244 -0.21927105
  0.03272023]"
Fear_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_136.jpg,Fear,3,7,Surprise,False,0.6264914870262146,1.5755484104156494,0.026301933452486992,0.0006691834423691034,0.005395406391471624,0.20689405500888824,0.00968099944293499,0.07024110108613968,0.05432584136724472,0.6264914870262146,"[-0.01531368 -0.13878402 -0.20677808 ... -0.18176126 -0.05529552
 -0.0308888 ]"
Fear_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_137.jpg,Fear,3,3,Fear,True,0.6228663921356201,0.4734232425689697,0.044394295662641525,0.015980098396539688,0.13300757110118866,0.6228663921356201,0.00829849112778902,0.025181526318192482,0.021818269044160843,0.12845341861248016,"[ 0.04945977 -0.171469   -0.19437174 ... -0.06300875 -0.18079436
 -0.12514019]"
Fear_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_138.jpg,Fear,3,4,Happiness,False,0.4014059603214264,0.9378563761711121,0.016542386263608932,0.010865753516554832,0.03296482190489769,0.3914661109447479,0.4014059603214264,0.009272925555706024,0.00027683566440828145,0.13720527291297913,"[-0.13200794 -0.06482716 -0.109618   ...  0.01979765  0.09676197
 -0.03124356]"
