file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_367.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_367.jpg,Angry,0,4,Happiness,False,0.6702484488487244,2.301095962524414,0.1001490131020546,0.014522037468850613,0.20399053394794464,3.3518732379889116e-05,0.6702484488487244,0.009649092331528664,0.0013369334628805518,7.043569348752499e-05,"[ 0.60872716 -0.04432872 -0.04182739 ...  0.7774986   0.3197769
 -0.04695052]"
Angry_368.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_368.jpg,Angry,0,2,Disgust,False,0.5658279657363892,1.009110450744629,0.3645431101322174,0.01274636946618557,0.5658279657363892,0.016328489407896996,0.027744123712182045,0.002797312568873167,0.000532822567038238,0.009479869157075882,"[ 0.07822369 -0.13438645 -0.11865989 ...  0.08286241 -0.17295101
 -0.15933609]"
Angry_369.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_369.jpg,Angry,0,7,Surprise,False,0.4180988371372223,4.643533706665039,0.009623629972338676,0.006149700377136469,0.005781413055956364,0.12697727978229523,0.1818428337574005,0.20078524947166443,0.05074100196361542,0.4180988371372223,"[ 0.04037949  0.05646653 -0.17484938 ... -0.00824676  0.04310673
  0.22385257]"
Angry_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_37.jpg,Angry,0,2,Disgust,False,0.5765805244445801,0.9614908695220947,0.3823224604129791,0.0014375990722328424,0.5765805244445801,0.02457486093044281,0.0029689373914152384,0.0013123310636729002,0.006019949913024902,0.004783292300999165,"[ 0.16035336 -0.13177368 -0.15861796 ...  0.09937363 -0.23692653
 -0.16274153]"
Angry_370.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_370.jpg,Angry,0,0,Angry,True,0.5372039079666138,0.6213775277137756,0.5372039079666138,0.002378434408456087,0.39405232667922974,0.03646985813975334,0.00235547823831439,0.004659054335206747,0.0018380364635959268,0.021042896434664726,"[-0.1667483  -0.19135381 -0.07743026 ... -0.11621019 -0.12184058
 -0.13958687]"
Angry_371.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_371.jpg,Angry,0,4,Happiness,False,0.2606700658798218,2.625190258026123,0.07242598384618759,0.0245230570435524,0.09786495566368103,0.10378347337245941,0.2606700658798218,0.19153326749801636,0.03903252258896828,0.21016669273376465,"[-0.13422838 -0.165024   -0.1902351  ...  0.2648     -0.09315241
 -0.18300766]"
Angry_372.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_372.jpg,Angry,0,2,Disgust,False,0.5945793986320496,1.073165774345398,0.3419243395328522,0.030001694336533546,0.5945793986320496,0.0048509202897548676,0.013870742172002792,0.004136823583394289,0.0022105707321316004,0.008425452746450901,"[-0.0670334  -0.13074525 -0.17666142 ... -0.04652491 -0.1508892
 -0.0351919 ]"
Angry_373.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_373.jpg,Angry,0,0,Angry,True,0.5469115972518921,0.603468120098114,0.5469115972518921,0.0016403591725975275,0.06377384066581726,0.2512146532535553,0.09146911650896072,0.005702991038560867,0.02147446759045124,0.017812980338931084,"[-0.08224805 -0.10643847 -0.07683449 ...  0.22213157 -0.00967157
 -0.17719625]"
Angry_374.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_374.jpg,Angry,0,0,Angry,True,0.5020501017570496,0.6890553832054138,0.5020501017570496,0.002805620664730668,0.49281591176986694,0.0005685845389962196,0.0004167634469922632,0.0010946770198643208,9.804777073441073e-05,0.00015023908053990453,"[ 0.33358285 -0.12043899 -0.09304198 ... -0.00798725 -0.18526816
 -0.16253367]"
Angry_375.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_375.jpg,Angry,0,2,Disgust,False,0.9233621954917908,2.733551025390625,0.06498809903860092,0.001258418895304203,0.9233621954917908,0.0020414108876138926,0.003857174888253212,0.0009886540938168764,0.0030784974806010723,0.00042549317004159093,"[ 0.39375004 -0.12268163 -0.13948703 ...  0.30291328 -0.20199743
 -0.20895658]"
Angry_376.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_376.jpg,Angry,0,2,Disgust,False,0.6594222187995911,1.6089359521865845,0.20010040700435638,0.10006421059370041,0.6594222187995911,0.0008613417739979923,0.01391170360147953,0.017841985449194908,0.0010814790148288012,0.006716660689562559,"[-0.10869724 -0.07775474 -0.06225887 ... -0.06446981 -0.16820453
 -0.07310315]"
Angry_377.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_377.jpg,Angry,0,2,Disgust,False,0.4809972941875458,1.532106876373291,0.2160799205303192,0.08811739087104797,0.4809972941875458,0.0035913579631596804,0.026815032586455345,0.09935997426509857,0.022295484319329262,0.06274355947971344,"[-0.075869   -0.07620525 -0.21355009 ... -0.10150843 -0.0722836
  0.06819633]"
Angry_378.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_378.jpg,Angry,0,2,Disgust,False,0.5573884844779968,0.9342437982559204,0.3928828537464142,0.010680820792913437,0.5573884844779968,0.0025609552394598722,0.033017441630363464,0.0011864315019920468,0.00039072087383829057,0.001892268075607717,"[ 0.2349338  -0.11588478  0.16021621 ...  0.1338835  -0.17323564
 -0.06664946]"
Angry_379.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_379.jpg,Angry,0,2,Disgust,False,0.6890323758125305,1.6441099643707275,0.19318443536758423,0.005198661237955093,0.6890323758125305,0.00587183004245162,0.08771073818206787,0.014393682591617107,0.0010758540593087673,0.003532370086759329,"[ 0.06903395 -0.1405486  -0.16763808 ...  0.04459035 -0.07224603
 -0.11872701]"
Angry_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_38.jpg,Angry,0,4,Happiness,False,0.5209400057792664,1.8846992254257202,0.15187473595142365,0.00023502323892898858,8.926406735554338e-05,0.06373792886734009,0.5209400057792664,0.0002825447591021657,5.838336073793471e-05,0.2627820670604706,"[-0.12410928 -0.04827849 -0.14408948 ... -0.03949774 -0.10285776
 -0.19319074]"
Angry_380.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_380.jpg,Angry,0,0,Angry,True,0.439464271068573,0.8221988677978516,0.439464271068573,0.04926605522632599,0.37037891149520874,0.031676553189754486,0.07057682424783707,0.009798145852982998,0.0028841912280768156,0.02595509961247444,"[-0.06438147  0.00523282 -0.13218418 ...  0.00426992 -0.03293324
 -0.20029932]"
Angry_381.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_381.jpg,Angry,0,2,Disgust,False,0.944324254989624,3.0337235927581787,0.04813607037067413,0.003958654124289751,0.944324254989624,0.0008712320704944432,0.0010921139037236571,0.0009016687981784344,0.0003984126087743789,0.0003176802711095661,"[ 0.01376135 -0.1329047  -0.17867243 ...  0.11118844 -0.17373697
 -0.20102742]"
Angry_382.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_382.jpg,Angry,0,4,Happiness,False,0.45957350730895996,2.28108286857605,0.10217350721359253,0.0015896648401394486,0.0025961247738450766,0.00038694782415404916,0.45957350730895996,0.380644828081131,0.0012151080882176757,0.05182036757469177,"[ 0.10011234 -0.06109536 -0.06658325 ...  0.31843635  0.1938724
 -0.06543557]"
Angry_383.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_383.jpg,Angry,0,0,Angry,True,0.6759459376335144,0.39164215326309204,0.6759459376335144,0.001281286939047277,0.2712964117527008,0.03037302754819393,0.008222817443311214,0.006995079107582569,0.003469085553660989,0.0024163040798157454,"[ 0.07205701 -0.1062896  -0.19779551 ... -0.00698686 -0.1903838
 -0.016376  ]"
Angry_384.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_384.jpg,Angry,0,2,Disgust,False,0.6176406741142273,1.2827287912368774,0.2772796154022217,0.0725223496556282,0.6176406741142273,0.01502081099897623,0.0029450056608766317,0.006538040935993195,0.0065032015554606915,0.0015501952730119228,"[-0.1074251  -0.11587703 -0.15796377 ...  0.12041253 -0.15109503
  0.03111544]"
Angry_385.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_385.jpg,Angry,0,2,Disgust,False,0.5469373464584351,1.109727144241333,0.32964888215065,0.001245733699761331,0.5469373464584351,0.11311444640159607,0.0011273238342255354,0.0011608758941292763,0.0032478042412549257,0.0035176395904272795,"[ 0.37206668 -0.14132266 -0.13649231 ...  0.01976915 -0.19326459
 -0.18789895]"
Angry_386.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_386.jpg,Angry,0,2,Disgust,False,0.4372269809246063,0.8915978670120239,0.41000011563301086,0.025251561775803566,0.4372269809246063,0.005129823926836252,0.11407274007797241,0.0009192497236654162,0.00038891940494067967,0.00701061449944973,"[-0.00538701 -0.09820411 -0.00696911 ...  0.11290913 -0.19206105
 -0.19885178]"
Angry_387.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_387.jpg,Angry,0,2,Disgust,False,0.7720845341682434,1.6986420154571533,0.1829317808151245,0.011684630066156387,0.7720845341682434,0.00092862214660272,0.029284179210662842,0.0008232559775933623,7.254735828610137e-05,0.0021904169116169214,"[ 0.12958683 -0.11568242  0.05213477 ...  0.17862765 -0.21824864
 -0.20712592]"
Angry_388.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_388.jpg,Angry,0,4,Happiness,False,0.3468979597091675,1.151920199394226,0.3160293400287628,0.006675364449620247,0.07977930456399918,0.21544653177261353,0.3468979597091675,0.0005264667561277747,0.014660502783954144,0.019984522834420204,"[ 0.11689221 -0.1142249  -0.06728154 ...  0.0076432  -0.18173355
 -0.21817756]"
Angry_389.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_389.jpg,Angry,0,0,Angry,True,0.6934216022491455,0.36611711978912354,0.6934216022491455,0.04652909189462662,0.199133962392807,0.0034640473313629627,0.0013071538414806128,0.038024723529815674,0.00974754523485899,0.008371865376830101,"[ 0.10144603 -0.0854201  -0.15385497 ...  0.01854428 -0.14520563
  0.04106025]"
Angry_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_39.jpg,Angry,0,2,Disgust,False,0.2542811334133148,1.6912287473678589,0.18429292738437653,0.01458060834556818,0.2542811334133148,0.04656153917312622,0.2118273824453354,0.1993607133626938,0.040158458054065704,0.048937249928712845,"[-0.03891737 -0.11049122 -0.20133905 ...  0.3327951  -0.02892319
 -0.18509687]"
Angry_390.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_390.jpg,Angry,0,0,Angry,True,0.5461185574531555,0.6049191951751709,0.5461185574531555,0.13671059906482697,0.16329336166381836,0.01738174632191658,0.011351880617439747,0.07175473123788834,0.019090229645371437,0.03429882600903511,"[ 0.16822878 -0.11288491 -0.20907226 ... -0.10277535 -0.1950139
 -0.15301065]"
Angry_391.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_391.jpg,Angry,0,0,Angry,True,0.5216213464736938,0.6508133411407471,0.5216213464736938,0.004944243002682924,0.04095456749200821,0.04294794052839279,0.24013137817382812,0.001866582897491753,0.002768421545624733,0.1447654664516449,"[ 0.2602668  -0.08181306  0.11995819 ...  0.3190677  -0.21446718
 -0.12278344]"
Angry_392.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_392.jpg,Angry,0,0,Angry,True,0.6750059723854065,0.3930337429046631,0.6750059723854065,0.006358819082379341,0.2704557478427887,0.005674516782164574,0.03643001243472099,0.000597176665905863,0.0001681274879956618,0.005309715401381254,"[-0.0026294  -0.12153067  0.0192091  ...  0.01633595 -0.21064162
 -0.17516412]"
Angry_393.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_393.jpg,Angry,0,0,Angry,True,0.48511990904808044,0.7233591675758362,0.48511990904808044,0.06381063163280487,0.30810678005218506,0.010703710839152336,0.001991292694583535,0.05827440321445465,0.03572700545191765,0.036266252398490906,"[-0.13370205 -0.14066571 -0.10783925 ... -0.00154637 -0.08670136
 -0.19470699]"
Angry_394.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_394.jpg,Angry,0,2,Disgust,False,0.5320934057235718,1.9035770893096924,0.1490345448255539,0.007700141053646803,0.5320934057235718,0.1166129857301712,0.005804117769002914,0.020120762288570404,0.12193964421749115,0.04669442027807236,"[-0.08151472 -0.1489823  -0.15270509 ...  0.02219862 -0.10308133
 -0.10577667]"
Angry_395.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_395.jpg,Angry,0,0,Angry,True,0.41263121366500854,0.8852010369300842,0.41263121366500854,0.005697623826563358,0.09579832851886749,0.06478331238031387,0.3088165819644928,0.00552492355927825,0.0011930664768442512,0.10555499792098999,"[ 0.16182806 -0.08949357  0.11789361 ...  0.02364442 -0.21984707
 -0.16086997]"
Angry_396.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_396.jpg,Angry,0,2,Disgust,False,0.7314023971557617,1.5727859735488892,0.20746637880802155,0.015847820788621902,0.7314023971557617,0.010924757458269596,0.019756557419896126,0.004391357768326998,0.004223998636007309,0.005986635107547045,"[ 0.06397004 -0.18884188 -0.16684699 ... -0.0549313  -0.22123328
 -0.12081939]"
Angry_397.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_397.jpg,Angry,0,0,Angry,True,0.7768200635910034,0.2525465190410614,0.7768200635910034,0.0008499862742610276,0.14889690279960632,0.05934305489063263,0.002431262517347932,0.0007451340206898749,0.00983483623713255,0.0010788338258862495,"[-0.04025446 -0.13723135  0.10597165 ... -0.02807833 -0.24329938
 -0.15752862]"
Angry_398.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_398.jpg,Angry,0,0,Angry,True,0.586122453212738,0.5342265367507935,0.586122453212738,0.0921289324760437,0.2681998312473297,0.022967983037233353,0.0016684195725247264,0.015258333645761013,0.009219491854310036,0.004434618633240461,"[-0.03574274 -0.12484927 -0.1246631  ...  0.2009532  -0.16635871
 -0.08047986]"
Angry_399.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_399.jpg,Angry,0,2,Disgust,False,0.7140952944755554,1.831282377243042,0.16020798683166504,0.043103866279125214,0.7140952944755554,0.0069129266776144505,0.01854768395423889,0.022888587787747383,0.0019768059719353914,0.03226681798696518,"[-0.08847836 -0.1886998  -0.13271053 ...  0.13080555 -0.17580776
 -0.19066028]"
Angry_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_4.jpg,Angry,0,2,Disgust,False,0.3790767788887024,2.6752803325653076,0.06888751685619354,0.011926809325814247,0.3790767788887024,0.0733271911740303,0.31897538900375366,0.015834866091609,0.017983173951506615,0.11398829519748688,"[-0.06813811 -0.13896723 -0.21162757 ... -0.15868746 -0.19973545
 -0.05280387]"
Angry_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_40.jpg,Angry,0,0,Angry,True,0.5320227146148682,0.6310690641403198,0.5320227146148682,0.014944762922823429,0.41633424162864685,0.0003603453515097499,0.0009816328529268503,0.02379288710653782,0.00969094131141901,0.0018724554684013128,"[ 0.12110085 -0.05843588 -0.04619294 ...  0.10611892 -0.10196646
 -0.13749169]"
Angry_400.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_400.jpg,Angry,0,2,Disgust,False,0.8643072247505188,3.102245330810547,0.044948168098926544,0.012862949632108212,0.8643072247505188,0.00408437242731452,0.05365433543920517,0.008433685638010502,0.0009822096908465028,0.010727030225098133,"[-0.00699865 -0.08148037 -0.1922605  ...  0.01757054 -0.20912905
 -0.11138407]"
Angry_401.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_401.jpg,Angry,0,2,Disgust,False,0.5646393299102783,1.123934268951416,0.3249986171722412,0.014156143181025982,0.5646393299102783,0.026954317465424538,0.03118421696126461,0.01509973406791687,0.003915008157491684,0.01905260980129242,"[-0.14662501 -0.14073104 -0.04386367 ... -0.01787269 -0.09975488
 -0.10531871]"
Angry_402.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_402.jpg,Angry,0,4,Happiness,False,0.35096096992492676,1.3139171600341797,0.2687651813030243,0.12776540219783783,0.08971937000751495,0.009670411236584187,0.35096096992492676,0.02592240273952484,0.003276336006820202,0.12391991168260574,"[ 0.2716516  -0.08846664  0.10094211 ...  0.212516   -0.12239686
 -0.16816929]"
Angry_403.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_403.jpg,Angry,0,5,Neutral,False,0.5164278745651245,2.9418773651123047,0.05276656895875931,0.057710181921720505,0.015938082709908485,0.029823798686265945,0.21043884754180908,0.5164278745651245,0.03815225139260292,0.07874232530593872,"[ 0.16596478 -0.14657159 -0.23441446 ...  0.20285584 -0.21866143
  0.2254026 ]"
Angry_404.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_404.jpg,Angry,0,3,Fear,False,0.5541004538536072,1.692192792892456,0.18411536514759064,0.0024994898121804,0.19347983598709106,0.5541004538536072,0.04445142671465874,0.0020888042636215687,0.0014744626823812723,0.017790107056498528,"[-0.09697512 -0.06552276 -0.08443125 ... -0.14192669 -0.03996627
 -0.1441789 ]"
Angry_405.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_405.jpg,Angry,0,0,Angry,True,0.6166917681694031,0.48338592052459717,0.6166917681694031,0.00482419366016984,0.3391228914260864,0.025957539677619934,0.0038927008863538504,0.0012511162785813212,0.0020009540021419525,0.006258857436478138,"[-0.0076289  -0.1297472  -0.19400406 ... -0.01082367 -0.17998014
 -0.22244939]"
Angry_406.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_406.jpg,Angry,0,0,Angry,True,0.7888580560684204,0.23716887831687927,0.7888580560684204,0.00040363497100770473,0.03659256920218468,0.11654388904571533,0.020402176305651665,0.0007919920026324689,0.0017806850373744965,0.03462691977620125,"[ 0.0185654  -0.1540209  -0.04823484 ...  0.03127385 -0.23446114
 -0.13336748]"
Angry_407.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_407.jpg,Angry,0,2,Disgust,False,0.8385412096977234,2.2131125926971436,0.1093597263097763,0.009011870250105858,0.8385412096977234,0.0014273448614403605,0.03545898199081421,0.003521494334563613,0.0005250012036412954,0.0021543086040765047,"[ 0.12012919 -0.08973933 -0.18493693 ...  0.026905   -0.19008799
 -0.03428686]"
Angry_408.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_408.jpg,Angry,0,0,Angry,True,0.6707624197006226,0.39934027194976807,0.6707624197006226,0.11958999186754227,0.18858736753463745,0.0012044206960126758,0.0013842565240338445,0.013357441872358322,0.0026496639475226402,0.002464379882439971,"[ 0.01459474 -0.15040033  0.01138795 ... -0.02083447 -0.20829383
 -0.17038684]"
Angry_409.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_409.jpg,Angry,0,0,Angry,True,0.7191981077194214,0.3296183943748474,0.7191981077194214,0.004072951152920723,0.26529449224472046,0.007705308962613344,0.0016562486998736858,0.0008899524691514671,0.0002314185694558546,0.0009515666752122343,"[ 0.08039973 -0.04786699 -0.17292596 ...  0.01511138 -0.13028808
 -0.20091516]"
Angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_41.jpg,Angry,0,3,Fear,False,0.5117707252502441,1.6621488332748413,0.18973085284233093,0.0004682066501118243,0.2641020715236664,0.5117707252502441,0.0026146292220801115,0.0008334888843819499,0.02450983040034771,0.005970212630927563,"[-0.04467869 -0.16870448 -0.1535414  ... -0.03921391 -0.19926816
 -0.16665512]"
Angry_410.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_410.jpg,Angry,0,2,Disgust,False,0.7462882995605469,1.691375970840454,0.18426580727100372,0.021988175809383392,0.7462882995605469,0.018951011821627617,0.010682891122996807,0.006111485417932272,0.00753896264359355,0.004173406399786472,"[ 0.14432785 -0.09608275 -0.19434454 ...  0.0219207  -0.23731633
 -0.17611405]"
Angry_411.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_411.jpg,Angry,0,2,Disgust,False,0.7466404438018799,1.8252768516540527,0.161173015832901,0.02077803947031498,0.7466404438018799,0.03501720353960991,0.017836568877100945,0.0037311380729079247,0.0015096162678673863,0.01331397332251072,"[-0.15841995 -0.17370252 -0.19136588 ...  0.00799404 -0.10937533
 -0.1590793 ]"
Angry_412.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_412.jpg,Angry,0,3,Fear,False,0.6080119013786316,1.5187454223632812,0.21898645162582397,0.0003700279339682311,0.0018153466517105699,0.6080119013786316,0.1027005985379219,0.0012322459369897842,0.04684774577617645,0.02003565989434719,"[-0.03271704 -0.13054928 -0.07025618 ...  0.02155818 -0.1660461
 -0.10092681]"
Angry_413.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_413.jpg,Angry,0,2,Disgust,False,0.4410548806190491,1.9064043760299683,0.14861378073692322,0.1117953285574913,0.4410548806190491,0.16323085129261017,0.0020881975069642067,0.05550212040543556,0.020467791706323624,0.05724707990884781,"[-0.11705132 -0.17470457 -0.02606191 ... -0.02546766 -0.10923946
 -0.08434204]"
Angry_414.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_414.jpg,Angry,0,2,Disgust,False,0.8614725470542908,2.068324089050293,0.12639743089675903,0.0028714709915220737,0.8614725470542908,0.00024715979816392064,0.0019979611970484257,0.005445945542305708,0.0009936729911714792,0.0005737891769967973,"[-0.0705711  -0.09514409 -0.14158948 ... -0.05130971 -0.14991978
 -0.06565671]"
Angry_415.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_415.jpg,Angry,0,0,Angry,True,0.7269511818885803,0.31889596581459045,0.7269511818885803,0.00016646028961986303,0.0042807371355593204,0.24857091903686523,0.003966207150369883,0.0007010468980297446,0.0004737066919915378,0.014889733865857124,"[ 0.04028317 -0.12102649 -0.02195897 ... -0.01279172 -0.20300019
 -0.09946758]"
Angry_416.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_416.jpg,Angry,0,2,Disgust,False,0.8580700755119324,3.3024206161499023,0.03679399564862251,0.00462294090539217,0.8580700755119324,0.010111480951309204,0.02903197705745697,0.017933666706085205,0.03448725864291191,0.008948618546128273,"[ 0.07559547 -0.15350553 -0.15633513 ...  0.16237731 -0.20973893
  0.26586407]"
Angry_417.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_417.jpg,Angry,0,2,Disgust,False,0.7879858613014221,1.7320157289505005,0.17692741751670837,0.012265588156878948,0.7879858613014221,0.006606324575841427,0.0014719574246555567,0.005125223658978939,0.0036319957580417395,0.005985716823488474,"[-0.04662425 -0.12029149 -0.13544586 ... -0.12648976 -0.21539435
 -0.14801885]"
Angry_418.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_418.jpg,Angry,0,0,Angry,True,0.7380324602127075,0.30376747250556946,0.7380324602127075,0.0366043783724308,0.10368167608976364,0.002194883767515421,0.008808859623968601,0.05689263343811035,0.04456481710076332,0.009220334701240063,"[-0.04700462 -0.07487532 -0.081626   ...  0.04487571 -0.11776591
 -0.20609182]"
Angry_419.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_419.jpg,Angry,0,0,Angry,True,0.6710123419761658,0.39896777272224426,0.6710123419761658,0.008767957799136639,0.2878386676311493,0.008299550041556358,0.012061307206749916,0.003992842044681311,0.00047199410619214177,0.007555381860584021,"[ 0.25343248 -0.11930206 -0.01487363 ...  0.07640024 -0.0865223
 -0.21868242]"
Angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_42.jpg,Angry,0,2,Disgust,False,0.5079891085624695,0.8030095100402832,0.4479787349700928,0.003335140645503998,0.5079891085624695,0.028102178126573563,0.007332595530897379,0.001430209376849234,0.0022195088677108288,0.0016124756075441837,"[ 0.07633816 -0.13002487  0.22218484 ...  0.21218537 -0.0579768
 -0.22374414]"
Angry_420.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_420.jpg,Angry,0,0,Angry,True,0.6951509714126587,0.36362627148628235,0.6951509714126587,0.002635067794471979,0.18360157310962677,0.07349155098199844,0.010594985447824001,0.009253210388123989,0.008039887994527817,0.017232682555913925,"[-0.01983345 -0.12441625 -0.11419512 ...  0.00628447 -0.03618029
 -0.22301178]"
Angry_421.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_421.jpg,Angry,0,0,Angry,True,0.768854022026062,0.2628541886806488,0.768854022026062,0.0002875295758713037,0.009292755275964737,0.07033882290124893,0.026484442874789238,0.001807579887099564,0.0008444671984761953,0.12209036946296692,"[-0.00763381 -0.13296933 -0.12763192 ...  0.18745545 -0.20158869
 -0.12892586]"
Angry_422.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_422.jpg,Angry,0,2,Disgust,False,0.8767842650413513,2.529282331466675,0.07971621304750443,0.02532985620200634,0.8767842650413513,0.0032633543014526367,0.004553657956421375,0.006110701244324446,0.0019465481163933873,0.00229534599930048,"[-0.07161755 -0.15306391 -0.11165085 ...  0.03197944 -0.07420772
 -0.08937082]"
