file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Happy_1039.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1039.jpg,Happiness,4,1,Contempt,False,0.5313765406608582,1.0069727897644043,0.017067259177565575,0.5313765406608582,0.008352518081665039,0.002520456910133362,0.3653232455253601,0.04934289678931236,0.010400524362921715,0.01561649888753891,"[-0.06528749 -0.11705486 -0.22740714 ...  0.00237452 -0.06858887
  0.1065288 ]"
Happy_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_104.jpg,Happiness,4,4,Happiness,True,0.9369666576385498,0.06510758399963379,0.002139538526535034,0.001118557178415358,0.005517174955457449,0.012326004914939404,0.9369666576385498,0.00581970252096653,0.0239784587174654,0.012133889831602573,"[-0.00083364 -0.00608111 -0.1921332  ...  0.10369404 -0.03259414
  0.20374687]"
Happy_1040.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1040.jpg,Happiness,4,1,Contempt,False,0.7150003910064697,1.5193043947219849,0.008226536214351654,0.7150003910064697,0.002926597837358713,3.16950427077245e-05,0.2188640832901001,0.05023878067731857,0.0030473084188997746,0.0016645347932353616,"[-0.15907863 -0.03540414 -0.06901585 ...  0.33429274  0.0929314
  0.36893165]"
Happy_1041.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1041.jpg,Happiness,4,4,Happiness,True,0.9255156517028809,0.07740423083305359,0.03669022396206856,0.007072189822793007,0.00761806545779109,4.846853244089289e-06,0.9255156517028809,0.022350482642650604,4.126895510125905e-05,0.0007072496809996665,"[ 0.47718495  0.12384024 -0.09278397 ...  0.9179676   0.4805985
  0.20869277]"
Happy_1042.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1042.jpg,Happiness,4,4,Happiness,True,0.9962198138237,0.0037873489782214165,2.54242013397743e-06,0.00219460716471076,1.1235273689180758e-07,5.882251352673507e-10,0.9962198138237,0.000925521133467555,3.092148403993633e-07,0.0006571590201929212,"[ 0.05069489  0.26865885 -0.08276282 ...  0.9907209   1.7279147
  0.7484469 ]"
Happy_1043.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1043.jpg,Happiness,4,4,Happiness,True,0.9066723585128784,0.09797413647174835,0.01290302537381649,0.019442638382315636,0.055146753787994385,0.00013615956413559616,0.9066723585128784,0.002185225021094084,0.000422255223384127,0.0030915855895727873,"[ 0.6310171  -0.02454679  0.16015041 ...  0.7419259   0.60976386
  0.03620903]"
Happy_1044.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1044.jpg,Happiness,4,4,Happiness,True,0.7444359660148621,0.2951284348964691,0.00170012260787189,0.011871199123561382,0.023806221783161163,0.015066645108163357,0.7444359660148621,0.016818830743432045,0.1745101809501648,0.011790864169597626,"[ 0.05576468 -0.01643132 -0.19570725 ...  0.22754766 -0.01133055
  0.18150693]"
Happy_1045.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1045.jpg,Happiness,4,4,Happiness,True,0.5486351847648621,0.6003215909004211,0.0011198241263628006,0.39602890610694885,0.0024006583262234926,0.0003255294286645949,0.5486351847648621,0.038520533591508865,0.00419594394043088,0.00877334177494049,"[-0.10673189  0.02055606 -0.20271195 ...  0.06939548  0.2439927
  0.3606064 ]"
Happy_1046.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1046.jpg,Happiness,4,4,Happiness,True,0.5873918533325195,0.5320631265640259,0.0035020322538912296,0.2436916083097458,0.04233229160308838,0.008918053470551968,0.5873918533325195,0.014490037225186825,0.06766901910305023,0.032005056738853455,"[-0.18012832 -0.08709323 -0.16217414 ... -0.00084495 -0.03285741
  0.2095639 ]"
Happy_1047.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1047.jpg,Happiness,4,1,Contempt,False,0.746777355670929,1.6006007194519043,0.00247586308978498,0.746777355670929,0.0034175969194620848,0.0004774734261445701,0.20177526772022247,0.025634117424488068,0.015744537115097046,0.003697767620906234,"[-0.16683435 -0.06390674 -0.13682422 ...  0.13399856  0.19115092
  0.55477875]"
Happy_1048.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1048.jpg,Happiness,4,4,Happiness,True,0.5655364394187927,0.5699805617332458,0.05621461197733879,0.024705827236175537,0.13870534300804138,0.011759350076317787,0.5655364394187927,0.07978031784296036,0.009604514576494694,0.11369351297616959,"[-0.05869387 -0.06527954 -0.16005549 ...  0.1154478   0.05256285
 -0.10890916]"
Happy_1049.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1049.jpg,Happiness,4,4,Happiness,True,0.8623545169830322,0.14808882772922516,0.003865149337798357,0.07196447998285294,0.003533537732437253,0.00022157371859066188,0.8623545169830322,0.001195375225506723,0.00022448998061008751,0.05664100497961044,"[ 0.11227491 -0.06233025 -0.13606903 ...  0.07680093 -0.03007534
  0.00015844]"
Happy_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_105.jpg,Happiness,4,4,Happiness,True,0.9645020365715027,0.036143336445093155,0.001517457072623074,0.01597324199974537,2.3180034986580722e-05,1.8075788830174133e-06,0.9645020365715027,0.0010086506372317672,2.321964757356909e-06,0.016971269622445107,"[ 0.20900677  0.08349492 -0.00447103 ...  0.4913442   1.1206789
  0.30910444]"
Happy_1050.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1050.jpg,Happiness,4,4,Happiness,True,0.5300085544586182,0.6348621249198914,0.000442726188339293,0.04687647521495819,0.0006434578681364655,0.019121849909424782,0.5300085544586182,0.01663503795862198,0.009817834943532944,0.37645408511161804,"[-0.10703225  0.11390061 -0.17199557 ... -0.13117936  0.07056037
  0.08737715]"
Happy_1051.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1051.jpg,Happiness,4,7,Surprise,False,0.4295476973056793,2.0558128356933594,0.05462885648012161,0.04088941961526871,0.13897636532783508,0.15264007449150085,0.1279887706041336,0.03426399081945419,0.021064801141619682,0.4295476973056793,"[-0.03230296 -0.13697813 -0.13089198 ... -0.08133628 -0.0251327
 -0.10464373]"
Happy_1052.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1052.jpg,Happiness,4,4,Happiness,True,0.8978368043899536,0.10776695609092712,0.0014867475256323814,0.0255445446819067,0.001839313074015081,4.795047425432131e-05,0.8978368043899536,0.03441248834133148,0.000119658543553669,0.03871241584420204,"[ 0.35619602 -0.05587253 -0.13458163 ... -0.08798813  0.30460262
  0.45593622]"
Happy_1053.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1053.jpg,Happiness,4,2,Disgust,False,0.4537636935710907,1.4440058469772339,0.07962748408317566,0.07892336696386337,0.4537636935710907,0.008884954266250134,0.2359805703163147,0.07613539695739746,0.05072925239801407,0.015955276787281036,"[-0.01766154 -0.07938931 -0.15196224 ...  0.03386724 -0.09011813
  0.12097297]"
Happy_1054.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1054.jpg,Happiness,4,5,Neutral,False,0.4417704641819,1.4000287055969238,0.05230934917926788,0.014594453386962414,0.04494034871459007,0.019229596480727196,0.24658988416194916,0.4417704641819,0.03199854865670204,0.14856740832328796,"[ 0.01653992 -0.13687533 -0.22587909 ...  0.0277868  -0.16810425
  0.10946414]"
Happy_1055.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1055.jpg,Happiness,4,1,Contempt,False,0.5651127696037292,2.8738129138946533,0.1425318419933319,0.5651127696037292,0.10744763165712357,0.0017343796789646149,0.056483153253793716,0.0867135152220726,0.032061830163002014,0.007914893329143524,"[-0.07282437 -0.04287782 -0.19470812 ...  0.15943281 -0.09017576
  0.10272863]"
Happy_1056.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1056.jpg,Happiness,4,4,Happiness,True,0.796659529209137,0.22732789814472198,0.006741918623447418,0.11264167726039886,0.014715481549501419,0.0018450672505423427,0.796659529209137,0.013436305336654186,0.0013523108791559935,0.05260777473449707,"[ 0.019685   -0.0651479  -0.19844769 ...  0.06889925 -0.0522581
  0.3448227 ]"
Happy_1057.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1057.jpg,Happiness,4,4,Happiness,True,0.9578048586845398,0.04311122000217438,0.006273103877902031,0.009398167952895164,0.009474692866206169,0.00033935208921320736,0.9578048586845398,0.0055695632472634315,0.005493518430739641,0.005646797828376293,"[ 0.2771051   0.01365963 -0.06801928 ...  0.6470368   0.7181102
  0.19354993]"
Happy_1058.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1058.jpg,Happiness,4,4,Happiness,True,0.8353242874145508,0.1799352616071701,0.0005302743520587683,0.10665687173604965,0.004764644894748926,0.0004224793810863048,0.8353242874145508,0.0053897337056696415,0.0002911122574005276,0.04662059247493744,"[ 0.17414355  0.04847414 -0.05506986 ...  0.11830821  0.2951264
  0.1594524 ]"
Happy_1059.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1059.jpg,Happiness,4,4,Happiness,True,0.876964271068573,0.1312890350818634,0.01172445248812437,0.001332031679339707,0.0019405840430408716,0.015580649487674236,0.876964271068573,0.00045130043872632086,0.0005032543558627367,0.09150341898202896,"[-0.08442162 -0.06776005 -0.10387829 ... -0.013923   -0.14927492
  0.03349516]"
Happy_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_106.jpg,Happiness,4,4,Happiness,True,0.7404497861862183,0.30049747228622437,0.0015240720240399241,0.1731475442647934,0.010233712382614613,0.0007330458611249924,0.7404497861862183,0.01524701900780201,0.0009004510939121246,0.057764407247304916,"[-0.13621315 -0.10334371 -0.2017939  ... -0.03621295 -0.0714262
  0.0686207 ]"
Happy_1060.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1060.jpg,Happiness,4,1,Contempt,False,0.5025950074195862,0.9392966628074646,0.003881927113980055,0.5025950074195862,0.0039980411529541016,1.9165156118106097e-05,0.39090266823768616,0.09034602344036102,0.004223150201141834,0.004034022334963083,"[-0.07045881 -0.01116884 -0.17784598 ...  0.09423991  0.00099951
  0.5068973 ]"
Happy_1061.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1061.jpg,Happiness,4,6,Sadness,False,0.24323610961437225,3.1240811347961426,0.15682916343212128,0.1510322242975235,0.23134328424930573,0.01618373394012451,0.043977320194244385,0.1403239220380783,0.24323610961437225,0.017074303701519966,"[-0.11978089 -0.1717032  -0.14639352 ...  0.09811392 -0.09730809
  0.16991729]"
Happy_1062.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1062.jpg,Happiness,4,4,Happiness,True,0.9937927722930908,0.006226572673767805,7.262796771101421e-06,0.0027601984329521656,1.3987695446360249e-08,1.425148193900938e-11,0.9937927722930908,0.0032634842209517956,3.920608378393808e-06,0.00017244028276763856,"[ 0.4540703   0.17370035 -0.06642926 ...  1.3104246   2.589775
  0.7014888 ]"
Happy_1063.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1063.jpg,Happiness,4,2,Disgust,False,0.3738556206226349,1.1808254718780518,0.028234921395778656,0.20494535565376282,0.3738556206226349,0.006536724511533976,0.3070251941680908,0.02975860796868801,0.015554009936749935,0.03408961743116379,"[-0.06476294 -0.12904234 -0.17408825 ...  0.09830303 -0.05992058
  0.12849629]"
Happy_1064.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1064.jpg,Happiness,4,4,Happiness,True,0.6924310922622681,0.36754652857780457,0.004959991667419672,0.1424148976802826,0.04458785802125931,0.0019429934909567237,0.6924310922622681,0.059214286506175995,0.04061513766646385,0.013833781704306602,"[ 0.0247374  -0.11669579 -0.16499893 ...  0.1979536   0.07555312
  0.31029972]"
Happy_1065.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1065.jpg,Happiness,4,4,Happiness,True,0.5260927081108093,0.6422778367996216,0.025413470342755318,0.3333696722984314,0.04114171862602234,0.00012575264554470778,0.5260927081108093,0.07038753479719162,0.002912732306867838,0.0005564297316595912,"[ 0.16618164 -0.0518896  -0.12268789 ...  0.38379472  0.05595828
  0.22950363]"
Happy_1066.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1066.jpg,Happiness,4,2,Disgust,False,0.5884934663772583,2.5725936889648438,0.042825959622859955,0.14082401990890503,0.5884934663772583,0.0035919989459216595,0.0763373002409935,0.06029518321156502,0.032300915569067,0.05533118546009064,"[-0.1513217  -0.04399057 -0.07616153 ... -0.21140712 -0.1562259
  0.43155926]"
Happy_1067.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1067.jpg,Happiness,4,4,Happiness,True,0.4776763319969177,0.7388219237327576,0.009491131640970707,0.2943326234817505,0.014554668217897415,0.0003271202731411904,0.4776763319969177,0.19055983424186707,0.0032597878016531467,0.009798489511013031,"[ 0.13271217 -0.09588504 -0.11927281 ... -0.00640171 -0.00689821
  0.4304402 ]"
Happy_1068.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1068.jpg,Happiness,4,4,Happiness,True,0.6993288397789001,0.35763418674468994,0.017285073176026344,0.049000050872564316,0.10129532963037491,0.004198288545012474,0.6993288397789001,0.09718513488769531,0.01671612076461315,0.014991194941103458,"[ 0.00487282 -0.10892614 -0.16940339 ...  0.22294533  0.13986036
  0.21275686]"
Happy_1069.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1069.jpg,Happiness,4,4,Happiness,True,0.9897261261940002,0.01032701414078474,6.962233783269767e-06,0.008207167498767376,1.6479607438668609e-06,8.236836990249685e-09,0.9897261261940002,0.0002362040540901944,3.266083012931631e-07,0.0018215039744973183,[0.09484723 0.2897944  0.01125665 ... 0.9094877  1.3723488  0.6021695 ]
Happy_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_107.jpg,Happiness,4,2,Disgust,False,0.7397792339324951,3.2457761764526367,0.06191286817193031,0.13677245378494263,0.7397792339324951,0.0028231737669557333,0.038938332349061966,0.01400445681065321,0.0028624203987419605,0.002907038200646639,"[-0.07366063 -0.06102248 -0.14704736 ...  0.01662741 -0.20093162
  0.09637663]"
Happy_1070.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1070.jpg,Happiness,4,1,Contempt,False,0.6270011067390442,1.1501656770706177,0.00914391316473484,0.6270011067390442,0.0003438503190409392,0.00011479720706120133,0.3165843188762665,0.028090499341487885,0.001130139920860529,0.0175913218408823,"[-0.08027258 -0.04366378 -0.03480377 ...  0.14986381  0.00460942
  0.13127252]"
Happy_1071.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1071.jpg,Happiness,4,4,Happiness,True,0.8741409778594971,0.13451361656188965,0.0012006303295493126,0.11103393137454987,0.00015022634761407971,2.593275894469116e-06,0.8741409778594971,0.005798285827040672,2.3388616682495922e-05,0.007649934850633144,"[ 0.01970447  0.0553737  -0.1911287  ...  0.19013058  0.21553834
  0.11924613]"
Happy_1072.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1072.jpg,Happiness,4,5,Neutral,False,0.44604548811912537,1.468099594116211,0.04632910341024399,0.06655264645814896,0.09972099214792252,0.00302594224922359,0.23036284744739532,0.44604548811912537,0.07460493594408035,0.03335803374648094,"[-0.01584357 -0.04151332 -0.11546104 ... -0.07290947  0.02094658
  0.00521395]"
Happy_1073.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1073.jpg,Happiness,4,4,Happiness,True,0.9004208445549011,0.1048930212855339,7.856950833229348e-05,0.09808830916881561,1.1555404171303962e-06,2.3648516034313616e-08,0.9004208445549011,0.0003770264738705009,1.6398082891555532e-07,0.001033881912007928,"[ 0.17488399  0.03093533 -0.0480812  ...  0.6705689   0.9450204
  0.6806863 ]"
Happy_1074.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1074.jpg,Happiness,4,4,Happiness,True,0.941271185874939,0.06052399054169655,0.0049075717106461525,0.02797016315162182,0.0060869487933814526,0.00029749266104772687,0.941271185874939,0.002538640284910798,0.00014996380195952952,0.016778036952018738,"[-0.13091426 -0.02062618 -0.11914759 ...  0.08387105  0.32492122
  0.14161637]"
Happy_1075.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1075.jpg,Happiness,4,4,Happiness,True,0.6538175344467163,0.4249269664287567,0.0008802091469988227,0.19329041242599487,0.0045198239386081696,0.0006072119576856494,0.6538175344467163,0.12701497972011566,0.009103300981223583,0.010766565799713135,"[ 0.08651097 -0.03614858 -0.20438635 ...  0.03720112  0.22699817
  0.31707618]"
Happy_1076.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1076.jpg,Happiness,4,4,Happiness,True,0.6725718975067139,0.3966462314128876,0.0008450801251456141,0.3222505450248718,0.0008249781094491482,3.517869345159852e-06,0.6725718975067139,0.002296541817486286,0.0002639593731146306,0.0009434692328795791,"[ 0.22785069 -0.03542778 -0.1545136  ...  0.647753    0.12261868
  0.46242344]"
Happy_1077.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1077.jpg,Happiness,4,4,Happiness,True,0.5413561463356018,0.6136779189109802,0.013590207323431969,0.23241712152957916,0.062044207006692886,0.003600401571020484,0.5413561463356018,0.08815965056419373,0.02649419754743576,0.032338064163923264,"[-0.13780092 -0.05139466 -0.1283059  ...  0.17970856  0.25382888
  0.3575194 ]"
Happy_1078.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1078.jpg,Happiness,4,7,Surprise,False,0.25845232605934143,1.6025733947753906,0.006241749506443739,0.018533388152718544,0.06041186675429344,0.23782940208911896,0.20137763023376465,0.08175785094499588,0.13539576530456543,0.25845232605934143,"[-0.01853546 -0.07822233 -0.20030826 ... -0.13839635 -0.04508254
  0.23477897]"
Happy_1079.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1079.jpg,Happiness,4,4,Happiness,True,0.5919795036315918,0.5242832899093628,0.04522966220974922,0.22618000209331512,0.10226456820964813,0.002519967034459114,0.5919795036315918,0.01607029139995575,0.004212693311274052,0.011543341912329197,"[ 0.03519004 -0.10727811 -0.11843847 ...  0.12186879 -0.14056921
  0.2241984 ]"
Happy_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_108.jpg,Happiness,4,4,Happiness,True,0.932896077632904,0.06946147233247757,0.0014320729533210397,0.05861502140760422,0.00040347539470531046,4.328052455093712e-06,0.932896077632904,0.004532473627477884,7.858791650505736e-05,0.0020379130728542805,"[ 0.21894127 -0.00759713 -0.14923312 ...  0.5008519   0.28838363
  0.18276145]"
Happy_1080.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1080.jpg,Happiness,4,2,Disgust,False,0.4209674298763275,1.5505905151367188,0.11473897099494934,0.15510684251785278,0.4209674298763275,0.008111492730677128,0.21212267875671387,0.05632316693663597,0.011597552336752415,0.021031897515058517,"[ 8.86589438e-02 -1.12809375e-01 -1.02337465e-01 ...  2.74412453e-01
  5.75561899e-05  8.24800432e-02]"
Happy_1081.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1081.jpg,Happiness,4,4,Happiness,True,0.9049501419067383,0.09987543523311615,0.00035248888889327645,0.08670294284820557,0.00045943065197207034,2.9347097552090418e-06,0.9049501419067383,0.0029521838296204805,0.003347678342834115,0.0012322264956310391,"[ 0.79824513 -0.0120418  -0.09914072 ...  1.0113664   1.2522143
  0.3013497 ]"
Happy_1082.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1082.jpg,Happiness,4,1,Contempt,False,0.6394476294517517,2.0730018615722656,0.024608176201581955,0.6394476294517517,0.060214053839445114,0.0019088531844317913,0.12580755352973938,0.106977678835392,0.026380471885204315,0.014655595645308495,"[-0.1406873  -0.12305044 -0.06271756 ...  0.07679553  0.08539993
  0.17411005]"
Happy_1083.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1083.jpg,Happiness,4,4,Happiness,True,0.33795249462127686,1.0848499536514282,0.03441682830452919,0.3278166651725769,0.18153148889541626,0.016854941844940186,0.33795249462127686,0.03682668134570122,0.042343344539403915,0.02225753851234913,"[-0.05099067 -0.12983492 -0.17142391 ...  0.05218755 -0.12847337
  0.15021358]"
Happy_1084.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1084.jpg,Happiness,4,4,Happiness,True,0.8740915060043335,0.13457021117210388,0.025331564247608185,0.06206880137324333,0.00305364141240716,0.0015178860630840063,0.8740915060043335,0.005020348820835352,6.251360900932923e-05,0.028853651136159897,"[-0.00548814  0.08295853 -0.09591328 ... -0.01727169  0.01783233
  0.08643205]"
Happy_1085.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1085.jpg,Happiness,4,4,Happiness,True,0.8382612466812134,0.17642547190189362,0.002422090619802475,0.15058422088623047,0.006547654513269663,7.290739631571341e-06,0.8382612466812134,0.00047473746235482395,5.362515366869047e-06,0.0016974166501313448,"[ 0.00453137 -0.04801362 -0.00488311 ...  0.529379    0.42810154
  0.14803012]"
Happy_1086.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1086.jpg,Happiness,4,4,Happiness,True,0.9193804860115051,0.08405521512031555,0.01085731666535139,0.05657755956053734,0.0009115960565395653,2.533091901568696e-05,0.9193804860115051,0.010943739674985409,0.0010333734098821878,0.0002706134400796145,"[ 0.44406566 -0.02957143 -0.01295685 ...  0.8503955   0.53970605
  0.13541801]"
Happy_1087.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1087.jpg,Happiness,4,5,Neutral,False,0.4430011510848999,2.835400342941284,0.04573133587837219,0.08638420701026917,0.01921168528497219,0.03411807119846344,0.05869501829147339,0.4430011510848999,0.2484094500541687,0.0644490197300911,"[-0.06775385 -0.13068977 -0.2454057  ...  0.00925694 -0.04965411
  0.10730284]"
Happy_1088.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1088.jpg,Happiness,4,4,Happiness,True,0.6640283465385437,0.40943047404289246,0.0012769750319421291,0.30704599618911743,0.017364095896482468,7.077856167825303e-08,0.6640283465385437,0.010075611062347889,5.22598327279411e-07,0.00020833840244449675,"[ 0.86818165 -0.05585534  0.04349744 ...  0.8789057   1.2383565
  0.6063425 ]"
Happy_1089.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1089.jpg,Happiness,4,4,Happiness,True,0.5354053974151611,0.6247310638427734,0.003179750172421336,0.36189377307891846,0.003211720148101449,0.0001396537118125707,0.5354053974151611,0.08882814645767212,0.0007065339596010745,0.006635013036429882,"[ 0.15118778 -0.0802371  -0.16998936 ... -0.03571314 -0.08776763
  0.64771944]"
Happy_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_109.jpg,Happiness,4,4,Happiness,True,0.8838174343109131,0.12350475788116455,0.034067410975694656,0.0190004650503397,0.0004974624025635421,8.105755114229396e-05,0.8838174343109131,0.058523908257484436,0.00019989859720226377,0.0038124036509543657,"[ 0.10979849  0.0095981  -0.13226788 ...  0.44661513  0.35661882
  0.33143592]"
Happy_1090.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1090.jpg,Happiness,4,4,Happiness,True,0.5085242390632629,0.6762424111366272,0.011080771684646606,0.431098997592926,0.019760403782129288,0.00021732713503297418,0.5085242390632629,0.02310667745769024,0.0024881691206246614,0.003723433241248131,"[ 0.03694936 -0.02690541 -0.18289527 ...  0.29586878  0.04247867
  0.45188147]"
Happy_1091.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1091.jpg,Happiness,4,4,Happiness,True,0.5273942351341248,0.6398069262504578,0.038096051663160324,0.06486483663320541,0.014776255004107952,0.0057400926016271114,0.5273942351341248,0.2709478735923767,0.06614018231630325,0.012040484696626663,"[ 0.23825888 -0.07899597 -0.18206266 ...  0.00226528 -0.07482943
  0.639593  ]"
Happy_1092.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1092.jpg,Happiness,4,5,Neutral,False,0.27806130051612854,1.5355608463287354,0.03580767288804054,0.05897277593612671,0.04205797612667084,0.08509878814220428,0.21533489227294922,0.27806130051612854,0.10591188818216324,0.1787547916173935,"[-0.01874643 -0.14540178 -0.21798912 ... -0.11963696 -0.1872082
  0.10920882]"
Happy_1093.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1093.jpg,Happiness,4,4,Happiness,True,0.6023690104484558,0.5068850517272949,0.004547260235995054,0.30916574597358704,0.05371841415762901,0.00021737325005233288,0.6023690104484558,0.02464980073273182,0.0012884511379525065,0.004043965600430965,"[ 0.00298524 -0.07402875 -0.06395765 ...  0.21920507  0.05859112
  0.4450268 ]"
Happy_1094.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1094.jpg,Happiness,4,4,Happiness,True,0.4510301649570465,0.7962210774421692,0.04570302367210388,0.14016981422901154,0.09771425276994705,0.015314574353396893,0.4510301649570465,0.02843327261507511,0.006368180271238089,0.21526670455932617,"[-0.04734107 -0.06148105 -0.20247164 ...  0.05022122  0.00474984
  0.0218649 ]"
