file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Disgust_128.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_128.jpg,Disgust,2,3,Fear,False,0.5458908677101135,5.154763221740723,0.15453584492206573,0.025670234113931656,0.005771846044808626,0.5458908677101135,0.00036273853038437665,0.005483277607709169,0.009796589612960815,0.2524885833263397,[0.9448214  0.5709341  0.01289216 ... 0.15481816 0.4674038  0.5591229 ]
Disgust_129.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_129.jpg,Disgust,2,3,Fear,False,0.3647734224796295,6.444788455963135,0.007222294807434082,0.23400002717971802,0.0015887803165242076,0.3647734224796295,0.2602188289165497,0.025349514558911324,0.0020855104085057974,0.10476158559322357,"[ 0.68054247  0.6063184  -0.09344029 ...  1.106774    0.98356473
  0.32417703]"
Disgust_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_13.jpg,Disgust,2,1,Contempt,False,0.9997420907020569,8.286221504211426,3.943394858652027e-06,0.9997420907020569,0.0002519646077416837,1.3114104149281047e-06,2.9466704631886387e-07,1.0072082723411313e-08,3.138940769531473e-07,1.3483881389220187e-07,"[ 0.2595172  -0.0932674  -0.12939551 ...  0.21881765  1.8254976
  1.162055  ]"
Disgust_130.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_130.jpg,Disgust,2,3,Fear,False,0.995944082736969,5.761933326721191,5.646546014759224e-06,0.00026586890453472733,0.003145025111734867,0.995944082736969,0.00010503106022952124,0.00013630556350108236,0.00012691147276200354,0.00027121687890030444,"[ 0.37684715 -0.05169497  0.05409834 ...  0.2518835  -0.12184471
  0.0455297 ]"
Disgust_131.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_131.jpg,Disgust,2,4,Happiness,False,0.9389683604240417,7.879303455352783,0.03528325632214546,0.0012042652815580368,0.0003784965956583619,0.0038039530627429485,0.9389683604240417,0.00228870939463377,0.00692033302038908,0.01115259900689125,"[ 0.02929859  0.3287635  -0.19461378 ...  0.1497727   0.33509132
 -0.06439906]"
Disgust_132.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_132.jpg,Disgust,2,3,Fear,False,0.6385093331336975,4.3232927322387695,0.1855008602142334,0.0044909873977303505,0.013256160542368889,0.6385093331336975,0.04407449811697006,0.016852112486958504,0.003290901193395257,0.09402521699666977,"[ 0.07355495 -0.1492737  -0.10898376 ...  0.41552657 -0.16684796
  0.71574134]"
Disgust_133.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_133.jpg,Disgust,2,5,Neutral,False,0.7736289501190186,2.958519697189331,0.005962008144706488,0.012437896803021431,0.05189568176865578,0.014251227490603924,0.012189215049147606,0.7736289501190186,0.12166017293930054,0.007974747568368912,"[ 0.12997417  0.24481995 -0.0623407  ...  0.08116976 -0.05036804
  0.11842181]"
Disgust_134.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_134.jpg,Disgust,2,4,Happiness,False,0.9862028360366821,12.737207412719727,0.001378159737214446,0.0039999899454414845,2.9396867375908187e-06,2.616986421344336e-06,0.9862028360366821,7.780689884384628e-06,0.008402304723858833,3.3200519737874856e-06,"[ 0.08028676  0.02001451 -0.128949   ...  1.2215985   1.7486788
 -0.03429164]"
Disgust_135.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_135.jpg,Disgust,2,2,Disgust,True,0.6984221339225769,0.35893160104751587,0.043143875896930695,0.007153516169637442,0.6984221339225769,0.023955874145030975,0.0011236510472372174,0.01268575806170702,0.019223924726247787,0.19429123401641846,"[ 0.72110957  0.01426003  0.08662131 ... -0.1037901  -0.00564477
  0.49436486]"
Disgust_136.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_136.jpg,Disgust,2,1,Contempt,False,0.6709946990013123,5.528891086578369,0.16865873336791992,0.6709946990013123,0.003970388788729906,0.004078690428286791,0.030232824385166168,0.008003031834959984,0.10801611095666885,0.0060455529019236565,"[ 0.4000289  -0.15935217 -0.15366627 ...  1.4155128   0.85044223
  0.5131681 ]"
Disgust_137.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_137.jpg,Disgust,2,4,Happiness,False,0.38441985845565796,1.903855800628662,0.20842020213603973,0.044173188507556915,0.14899301528930664,0.1962101012468338,0.38441985845565796,0.0025265987496823072,0.01082577370107174,0.0044312370009720325,"[ 0.0995294   0.01810974 -0.05677173 ...  1.4967108   0.41403764
  0.02183185]"
Disgust_138.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_138.jpg,Disgust,2,4,Happiness,False,0.7059442400932312,3.1112732887268066,0.07699210196733475,0.024171290919184685,0.044544197618961334,0.0021775157656520605,0.7059442400932312,0.018182381987571716,0.11933448165655136,0.008653789758682251,"[ 0.05047862  0.09370898 -0.2044475  ... -0.09966877  1.0593654
 -0.10671143]"
Disgust_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_139.jpg,Disgust,2,2,Disgust,True,0.8950455188751221,0.11088070273399353,0.0002823639952111989,0.0022345834877341986,0.8950455188751221,0.0012221219949424267,0.0026021187659353018,0.0014261582400649786,0.09707900136709213,0.00010812680557137355,"[ 1.0387076   0.23515862 -0.09816825 ...  0.50281596  0.11375899
  0.24701744]"
Disgust_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_14.jpg,Disgust,2,0,Angry,False,0.457866370677948,4.114416122436523,0.457866370677948,0.005089449230581522,0.016335472464561462,0.3867567181587219,0.053322501480579376,0.020988324657082558,0.02118486538529396,0.038456354290246964,"[-0.1829197   0.04724203 -0.08814684 ...  1.1689494  -0.14126453
 -0.20675373]"
Disgust_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_140.jpg,Disgust,2,1,Contempt,False,0.9976970553398132,8.735909461975098,0.00010911549179581925,0.9976970553398132,0.00016070999845396727,0.000932949420530349,6.100797236285871e-06,0.001078914850950241,1.2153149327787105e-05,3.045179710170487e-06,"[-0.04429954 -0.08954524 -0.13568021 ...  0.5222436   0.3840386
 -0.07417814]"
Disgust_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_141.jpg,Disgust,2,0,Angry,False,0.2446744292974472,1.829008936882019,0.2446744292974472,0.14581573009490967,0.16057263314723969,0.21109245717525482,0.049532290548086166,0.061030589044094086,0.013114172965288162,0.11416769027709961,"[-0.01829514 -0.07476323 -0.08943797 ...  0.22196811 -0.12505415
  0.02255733]"
Disgust_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_142.jpg,Disgust,2,3,Fear,False,0.9535884857177734,6.332334041595459,5.591600711341016e-05,0.013001848012208939,0.0017778791952878237,0.9535884857177734,0.00031769400811754167,0.0001465961686335504,0.030766870826482773,0.000344748143106699,[0.5447504  0.27045694 0.3297053  ... 1.3233942  0.534132   0.3089637 ]
Disgust_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_143.jpg,Disgust,2,6,Sadness,False,0.8194021582603455,6.401405334472656,0.005832618568092585,0.006449062377214432,0.0016592242754995823,0.0657244622707367,0.00293458322994411,0.09196387976408005,0.8194021582603455,0.006034035235643387,"[ 0.26555786  0.6413526   0.13880672 ... -0.01189956 -0.06184217
 -0.21305116]"
Disgust_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_144.jpg,Disgust,2,4,Happiness,False,0.7634317278862,10.585115432739258,0.03957965970039368,0.17743948101997375,2.5289653422078118e-05,0.002249449957162142,0.7634317278862,1.5501034795306623e-05,0.01710750162601471,0.00015137398440856487,"[ 1.9680016   0.39083645 -0.10100573 ...  1.821758    1.987399
  0.34702396]"
Disgust_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_145.jpg,Disgust,2,4,Happiness,False,0.8984774947166443,7.2770609855651855,0.006334302481263876,0.0008280868642032146,0.0006912141689099371,0.04136865586042404,0.8984774947166443,0.009616117924451828,0.034825943410396576,0.00785814132541418,"[ 1.1088659   0.56999105 -0.17922747 ...  1.0713116   0.42501503
 -0.09537687]"
Disgust_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_146.jpg,Disgust,2,1,Contempt,False,0.4408991038799286,1.0886650085449219,0.0387754812836647,0.4408991038799286,0.33666563034057617,0.11404785513877869,0.0572839081287384,0.0013932067668065429,0.0017995365196838975,0.009135358035564423,"[ 0.14496219  0.37585846 -0.14247702 ... -0.15368572  0.20517832
  0.89741987]"
Disgust_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_147.jpg,Disgust,2,0,Angry,False,0.9543540477752686,3.984915018081665,0.9543540477752686,0.0030489591881632805,0.01859402284026146,0.014526044018566608,0.0036293938755989075,0.004294707905501127,0.0007497438928112388,0.0008031007018871605,"[-0.01901676 -0.07029613 -0.14837691 ...  0.11259443 -0.1391811
  0.3177232 ]"
Disgust_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_148.jpg,Disgust,2,7,Surprise,False,0.3542293906211853,4.885777473449707,0.12500371038913727,0.10174846649169922,0.007553250528872013,0.038096677511930466,0.17857512831687927,0.06939750164747238,0.12539587914943695,0.3542293906211853,"[ 0.5005461   0.36575356 -0.19548655 ...  0.49384412  0.07393093
  0.18651393]"
Disgust_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_149.jpg,Disgust,2,5,Neutral,False,0.8452585339546204,9.342284202575684,2.7103810680273455e-06,0.15332657098770142,8.763902587816119e-05,0.00014740219921804965,4.7807225200813264e-05,0.8452585339546204,0.00041352625703439116,0.0007158389780670404,"[ 1.4311773  -0.01433486 -0.1937974  ... -0.1037786   0.460588
  0.25484025]"
Disgust_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_15.jpg,Disgust,2,3,Fear,False,0.869478166103363,7.186472415924072,0.0006666122353635728,0.005892335437238216,0.0007567539578303695,0.869478166103363,0.002587049501016736,0.0020954422652721405,0.1178148090839386,0.0007089005666784942,"[-0.04257692 -0.02245165 -0.11202086 ...  0.35093954  1.1220146
  0.1272974 ]"
Disgust_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_150.jpg,Disgust,2,3,Fear,False,0.6478078365325928,2.6902899742126465,0.00647833151742816,0.045354269444942474,0.06786125898361206,0.6478078365325928,0.007442919537425041,0.11402124911546707,0.025881687179207802,0.08515246212482452,"[ 0.47554645  0.06283078 -0.16192397 ...  0.39377162  0.7237323
 -0.02374312]"
Disgust_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_151.jpg,Disgust,2,7,Surprise,False,0.9245131611824036,7.222165107727051,0.03135102614760399,0.00034220903762616217,0.0007302196463569999,0.005056337453424931,0.035227272659540176,0.0008278730674646795,0.0019518864573910832,0.9245131611824036,"[ 0.8471785   0.10335373 -0.16025126 ...  0.1584299  -0.09466034
  0.14593868]"
Disgust_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_152.jpg,Disgust,2,0,Angry,False,0.41591763496398926,4.488334655761719,0.41591763496398926,0.04580621048808098,0.011239344254136086,0.10069159418344498,0.024268127977848053,0.002089085755869746,0.0017432505264878273,0.3982447385787964,"[ 0.34876186 -0.05290684 -0.05046571 ...  0.02135978 -0.1469709
  0.7563825 ]"
Disgust_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_153.jpg,Disgust,2,5,Neutral,False,0.9904111623764038,9.83167839050293,6.387217013070767e-07,0.008813595399260521,5.372250598156825e-05,0.0005770816351287067,1.198426525661489e-05,0.9904111623764038,2.018719351326581e-05,0.0001116403000196442,"[ 1.0046976   0.02999236 -0.20524648 ... -0.0353985   0.44863665
  0.04115551]"
Disgust_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_154.jpg,Disgust,2,0,Angry,False,0.4097110629081726,6.2417802810668945,0.4097110629081726,0.15259180963039398,0.0019463872304186225,0.18888919055461884,0.009815690107643604,0.012780585326254368,0.0010211175540462136,0.2232440710067749,"[ 0.04712256 -0.15878718 -0.02648578 ...  0.2365714  -0.1317951
  0.11130731]"
Disgust_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_155.jpg,Disgust,2,6,Sadness,False,0.756609320640564,5.631032466888428,0.011622271500527859,0.07708613574504852,0.003584872232750058,0.11540152877569199,0.011287414468824863,0.023406358435750008,0.756609320640564,0.0010020500048995018,[0.12915273 0.11510868 0.02652584 ... 0.3519904  0.99494433 0.15986662]
Disgust_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_156.jpg,Disgust,2,0,Angry,False,0.9775645136833191,5.058353900909424,0.9775645136833191,0.0009725788258947432,0.006356014870107174,0.0043602134101092815,0.008961597457528114,0.0002747132966760546,0.001050922553986311,0.00045939660049043596,"[ 0.07044116 -0.04462552 -0.00611241 ...  1.1479697  -0.0797139
  0.10807274]"
Disgust_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_157.jpg,Disgust,2,0,Angry,False,0.5241623520851135,2.27447772026062,0.5241623520851135,0.33640289306640625,0.10285060852766037,0.01760663464665413,0.011625079438090324,0.00014626684424001724,0.0007783769979141653,0.006427795626223087,"[ 1.0287099   0.06182611 -0.08405409 ...  0.17272167  0.06878473
  0.5512893 ]"
Disgust_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_158.jpg,Disgust,2,1,Contempt,False,0.5091520547866821,7.33281135559082,0.032210107892751694,0.5091520547866821,0.00065373326651752,0.00029145434382371604,0.4568871557712555,0.0006043729372322559,0.00018696862389333546,1.4182964150677435e-05,"[ 0.35997352 -0.11570508 -0.16301447 ...  1.4536403   1.3770839
  0.5212649 ]"
Disgust_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_159.jpg,Disgust,2,0,Angry,False,0.5693550705909729,5.448668003082275,0.5693550705909729,0.23811228573322296,0.004302031360566616,0.005302060395479202,0.10298674553632736,0.0024182386696338654,0.07712140679359436,0.0004021516942884773,"[ 0.03343014 -0.11423983 -0.10321297 ...  1.3873552   1.0156201
  0.00483361]"
Disgust_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_16.jpg,Disgust,2,4,Happiness,False,0.9605108499526978,7.380059242248535,0.009195234626531601,0.007298690732568502,0.0006235638866201043,0.0014252421678975224,0.9605108499526978,0.0026727879885584116,0.017790596932172775,0.0004830241668969393,"[ 0.5581886  -0.17029758 -0.04868344 ...  1.8264325   0.74664664
  0.18395229]"
Disgust_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_160.jpg,Disgust,2,1,Contempt,False,0.9273986220359802,10.949846267700195,0.07159868627786636,0.9273986220359802,1.7560716514708474e-05,4.725259350379929e-05,0.0009203258669003844,4.301772094095213e-08,7.58653914090246e-06,1.0059123269456904e-05,"[ 0.11806352 -0.05247049 -0.18566935 ...  0.79210395  1.2732109
  0.7268672 ]"
Disgust_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_161.jpg,Disgust,2,3,Fear,False,0.9230866432189941,6.5424604415893555,0.004497895948588848,0.0007318519055843353,0.0014409390278160572,0.9230866432189941,0.009438439272344112,0.0037130052223801613,0.03942692652344704,0.01766422763466835,[1.439114   0.8148299  0.03053714 ... 1.6645902  0.41314957 0.47813016]
Disgust_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_162.jpg,Disgust,2,4,Happiness,False,0.5074722766876221,3.2898547649383545,0.08587868511676788,0.02495962753891945,0.037259262055158615,0.11903130263090134,0.5074722766876221,0.022839704528450966,0.0644599199295044,0.1380992829799652,"[-0.15939073  0.3877853   0.20232086 ...  0.14874631 -0.15475747
 -0.02929486]"
Disgust_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_163.jpg,Disgust,2,0,Angry,False,0.4866489768028259,6.661128044128418,0.4866489768028259,0.03638601675629616,0.0012797017116099596,0.34056365489959717,0.02023249678313732,0.0030070857610553503,0.09224586933851242,0.01963615231215954,"[ 0.19042778  0.16774607 -0.05577502 ...  1.0841274   0.15649489
  0.7292191 ]"
Disgust_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_164.jpg,Disgust,2,7,Surprise,False,0.6147609949111938,5.273186683654785,0.0025982502847909927,0.004769611172378063,0.005127246025949717,0.24922342598438263,0.02938629500567913,0.08609050512313843,0.008043697103857994,0.6147609949111938,"[ 0.48524654  0.2554683  -0.19947907 ...  0.28069904  0.45764467
 -0.06369302]"
Disgust_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_165.jpg,Disgust,2,3,Fear,False,0.9755786657333374,4.7356696128845215,0.004540606401860714,0.001076834392733872,0.008776570670306683,0.9755786657333374,0.0022045711521059275,0.0023924505803734064,0.001502091414295137,0.003928246442228556,"[ 0.95319074  0.17741995 -0.10599017 ...  0.28209692  0.6151939
  0.01596556]"
Disgust_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_166.jpg,Disgust,2,3,Fear,False,0.8150632381439209,6.279160499572754,0.016451451927423477,0.0010103086242452264,0.0018749741138890386,0.8150632381439209,0.03999408334493637,0.09156471490859985,0.00221873982809484,0.03182251378893852,"[-0.1520411   0.04538976  0.11183783 ...  0.27022207 -0.02643733
 -0.04167058]"
Disgust_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_167.jpg,Disgust,2,3,Fear,False,0.46565330028533936,1.918416976928711,0.0001250825880561024,0.1785571128129959,0.1468392312526703,0.46565330028533936,0.0003884829638991505,0.20543329417705536,0.0021156580187380314,0.0008878896478563547,"[ 0.74416506 -0.12373536 -0.1627768  ...  0.03973465  1.3988537
  0.0325588 ]"
Disgust_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_168.jpg,Disgust,2,6,Sadness,False,0.5457884669303894,3.6438004970550537,0.2525208592414856,0.017579620704054832,0.02615276351571083,0.03391365334391594,0.06006041169166565,0.04643756523728371,0.5457884669303894,0.0175466425716877,"[ 0.33702302  0.17129716 -0.09047338 ...  0.08388782  0.44015363
  0.23280251]"
Disgust_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_169.jpg,Disgust,2,4,Happiness,False,0.9561668038368225,9.599691390991211,0.0023105782456696033,0.03879941254854202,6.774962093913928e-05,9.479498112341389e-05,0.9561668038368225,0.0007385812932625413,0.00172868010122329,9.342932025901973e-05,"[ 0.98922527 -0.14421885 -0.15396082 ...  0.51541436  0.48004425
  0.370839  ]"
Disgust_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_17.jpg,Disgust,2,0,Angry,False,0.9911149740219116,9.606578826904297,0.9911149740219116,0.0010208579478785396,6.72846072120592e-05,8.916584920370951e-05,0.0076680900529026985,1.1432847713876981e-05,2.814259232764016e-06,2.545066126913298e-05,"[-0.06565355 -0.10553975 -0.13518123 ...  1.7820042   0.03880395
  0.8218136 ]"
Disgust_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_170.jpg,Disgust,2,0,Angry,False,0.608362078666687,2.3366971015930176,0.608362078666687,0.21208350360393524,0.09664633125066757,0.07278146594762802,0.004813553765416145,0.0011988949263468385,0.0033148606307804585,0.0007993333274498582,"[ 0.07749838 -0.14280389 -0.14950798 ...  1.0941874   0.09636463
  0.33352163]"
Disgust_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_171.jpg,Disgust,2,6,Sadness,False,0.8279196619987488,5.798589706420898,0.03453409671783447,0.0020024708937853575,0.003031826810911298,0.047381721436977386,0.044169262051582336,0.01567171886563301,0.8279196619987488,0.02528921142220497,"[-0.03692091  0.32302728 -0.11428542 ...  0.81055254 -0.1373896
 -0.21344915]"
Disgust_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_172.jpg,Disgust,2,5,Neutral,False,0.992427408695221,8.845311164855957,0.0006039832369424403,0.0021502654999494553,0.00014405566616915166,0.0005795002216473222,0.0037164052482694387,0.992427408695221,0.00014547489990945905,0.00023289625823963434,"[ 0.346535   -0.07143758  0.02944992 ...  0.19139297  0.34440827
 -0.20701766]"
Disgust_173.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_173.jpg,Disgust,2,3,Fear,False,0.55897057056427,8.841168403625488,0.3783763349056244,0.026201872155070305,0.00014465363346971571,0.55897057056427,0.02371247299015522,0.0012952177785336971,0.007309373002499342,0.0039894599467515945,"[ 4.6024111e-01 -4.0420220e-04  5.5929534e-02 ...  8.6389947e-01
  1.6890230e+00  2.6763106e-02]"
Disgust_174.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_174.jpg,Disgust,2,3,Fear,False,0.6022049188613892,8.093221664428711,0.0002834058250300586,0.3522489070892334,0.00030560357845388353,0.6022049188613892,0.0007168474840000272,0.03874630108475685,0.0033793521579355,0.0021146901417523623,"[ 0.84471613  0.08526729 -0.18387185 ...  0.1098806   0.9836628
  1.1016357 ]"
Disgust_175.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_175.jpg,Disgust,2,3,Fear,False,0.6404858231544495,1.9428555965423584,0.13054631650447845,0.0248581450432539,0.14329417049884796,0.6404858231544495,0.01171875186264515,0.011288928799331188,0.007675688248127699,0.030132172629237175,[0.17911485 0.24822728 0.00550186 ... 0.26662025 0.10276038 0.08039095]
Disgust_176.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_176.jpg,Disgust,2,1,Contempt,False,0.999985933303833,12.613118171691895,3.8797443266958e-06,0.999985933303833,3.328070306451991e-06,5.805402906844392e-06,3.6007502757229304e-08,6.066475748411904e-07,3.5195520808883884e-07,6.779331584993997e-08,"[ 0.07159683 -0.09897181 -0.05963468 ...  0.4295822   0.46267256
  0.95334613]"
Disgust_177.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_177.jpg,Disgust,2,5,Neutral,False,0.6305434703826904,3.4546868801116943,0.0004952768213115633,0.00012888146738987416,0.03159719333052635,0.0054873148910701275,0.31109103560447693,0.6305434703826904,0.010123414918780327,0.010533359833061695,"[-0.04905866  0.6885264  -0.15661438 ...  0.26391187  0.02287697
  0.27568543]"
Disgust_178.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_178.jpg,Disgust,2,3,Fear,False,0.37602561712265015,1.0793660879135132,0.07824624329805374,0.010713724419474602,0.33981087803840637,0.37602561712265015,0.09144794940948486,0.007268139161169529,0.01608794555068016,0.08039956539869308,"[ 0.051356    0.12934463 -0.11921893 ...  1.1452452   0.03137706
  0.00915827]"
Disgust_179.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_179.jpg,Disgust,2,2,Disgust,True,0.4754346013069153,0.7435259222984314,0.036517202854156494,0.13498269021511078,0.4754346013069153,0.17650222778320312,0.048484914004802704,0.025558577850461006,0.0524464026093483,0.05007340386509895,"[ 0.41753137  0.3138473  -0.09856535 ...  0.09443086  0.53472286
 -0.05552976]"
Disgust_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_18.jpg,Disgust,2,1,Contempt,False,0.9741770029067993,6.740819931030273,0.0024252720177173615,0.9741770029067993,0.0011816777987405658,0.019113369286060333,0.0008085277513600886,0.001871238462626934,0.00013646560546476394,0.0002864655398298055,"[ 0.23325048  0.10079454 -0.16021918 ...  1.3682313   1.2768276
  0.4608481 ]"
Disgust_180.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_180.jpg,Disgust,2,2,Disgust,True,0.6332976818084717,0.456814706325531,0.014436624012887478,0.05042070895433426,0.6332976818084717,0.04428182169795036,0.1862233579158783,0.048630960285663605,0.015555500984191895,0.007153306156396866,"[ 0.16916364  0.09948654 -0.1024353  ...  0.27686232  0.7542692
  0.16745995]"
Disgust_181.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_181.jpg,Disgust,2,4,Happiness,False,0.3290708363056183,3.580378770828247,0.015990836545825005,0.013539479114115238,0.02786514349281788,0.24386422336101532,0.3290708363056183,0.167360320687294,0.005706786643713713,0.19660240411758423,"[ 0.55660754  0.57529896 -0.15383781 ...  0.46079525  0.16264924
  0.29665327]"
Disgust_182.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_182.jpg,Disgust,2,2,Disgust,True,0.569487988948822,0.5630176067352295,0.03997449949383736,0.015089167281985283,0.569487988948822,0.02604934386909008,0.21963952481746674,0.003908136859536171,0.08359085768461227,0.042260441929101944,"[ 0.29857156  0.37196094 -0.13003656 ... -0.14357103 -0.15122046
  0.35655758]"
Disgust_183.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_183.jpg,Disgust,2,3,Fear,False,0.7552673816680908,1.538607120513916,0.0010948356939479709,0.0025833514519035816,0.21467992663383484,0.7552673816680908,0.009736788459122181,0.001721838372759521,0.011859109625220299,0.003056783927604556,"[-0.03227742  0.43711156  0.02352588 ... -0.05862495  0.43511903
 -0.09084079]"
Disgust_184.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_184.jpg,Disgust,2,2,Disgust,True,0.5357621312141418,0.6240649819374084,0.0001434830919606611,0.0004164784913882613,0.5357621312141418,0.1286955624818802,0.01730358600616455,0.0013180016539990902,0.31298500299453735,0.0033756594639271498,"[ 0.44097346  0.04570216 -0.01349903 ...  0.17558926  0.75722474
  0.53861254]"
