file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
test_1487_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1487_aligned.jpg,Angry,0,Angry,0,5.678208351135254,True,5.678208351135254,0.5018806457519531,3.9689061641693115,-2.29194974899292,-0.7975009083747864,-0.7528856992721558,-3.3979475498199463,-1.981319546699524
test_1496_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1496_aligned.jpg,Angry,0,Angry,0,5.319156169891357,True,5.319156169891357,-2.3232932090759277,1.7340432405471802,3.0689539909362793,-1.243320107460022,-1.6899467706680298,1.5709526538848877,-0.8816657066345215
test_1513_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1513_aligned.jpg,Angry,0,Angry,0,4.819220066070557,True,4.819220066070557,-2.793302536010742,0.08895833790302277,1.8060890436172485,1.4660004377365112,-3.7835299968719482,-2.5290567874908447,-1.6735143661499023
test_1534_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1534_aligned.jpg,Angry,0,Angry,0,4.896526336669922,True,4.896526336669922,-0.8622902035713196,4.750405788421631,-0.2962345778942108,-2.109323501586914,0.5796693563461304,0.1752675622701645,-1.6299372911453247
test_1539_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1539_aligned.jpg,Angry,0,Angry,0,5.847832679748535,True,5.847832679748535,-0.5855087637901306,3.289494752883911,-0.679964542388916,-0.14591506123542786,-1.1309438943862915,-2.6801092624664307,-1.9308511018753052
test_1553_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1553_aligned.jpg,Angry,0,Happiness,4,1.3038057088851929,False,-0.4061155915260315,-3.3203587532043457,1.0100373029708862,-8.891606330871582,1.3038057088851929,-4.73689603805542,-7.915108680725098,-6.268260955810547
test_1568_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1568_aligned.jpg,Angry,0,Angry,0,5.648630619049072,True,5.648630619049072,-1.5999596118927002,1.4923888444900513,1.3802281618118286,-0.30985620617866516,-0.568179190158844,-0.5207206606864929,-0.538483738899231
test_1572_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1572_aligned.jpg,Angry,0,Angry,0,6.686416149139404,True,6.686416149139404,-0.36270642280578613,-0.002185933291912079,0.34195834398269653,-2.943756580352783,1.429464340209961,1.2231905460357666,-0.8939738273620605
test_1585_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1585_aligned.jpg,Angry,0,Angry,0,4.597311496734619,True,4.597311496734619,-2.6431827545166016,1.1177690029144287,3.0017099380493164,-0.021493341773748398,-2.8894808292388916,1.5010627508163452,-1.7137129306793213
test_1601_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1601_aligned.jpg,Angry,0,Angry,0,5.980642795562744,True,5.980642795562744,1.526705026626587,1.440765619277954,-0.5384122729301453,-0.7782465219497681,1.6200032234191895,1.4059622287750244,-2.9739933013916016
test_1602_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1602_aligned.jpg,Angry,0,Disgust,2,2.7900569438934326,False,1.543764591217041,-1.5825409889221191,2.7900569438934326,-0.36027681827545166,0.13283118605613708,1.3259570598602295,1.3435112237930298,-1.8210787773132324
test_1620_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1620_aligned.jpg,Angry,0,Angry,0,5.409346580505371,True,5.409346580505371,-1.4643429517745972,3.020615339279175,1.8908950090408325,-0.39678969979286194,-0.621543824672699,-1.0308784246444702,-0.2579151690006256
test_1623_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1623_aligned.jpg,Angry,0,Fear,3,3.3197033405303955,False,2.8698079586029053,-2.5373823642730713,-1.0050230026245117,3.3197033405303955,0.9259933829307556,0.4532548189163208,-0.03041658364236355,2.0605664253234863
test_1625_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1625_aligned.jpg,Angry,0,Fear,3,2.884000539779663,False,2.359299898147583,-1.240216612815857,0.9993529915809631,2.884000539779663,-0.6509304046630859,0.9075237512588501,0.7397264242172241,2.1819493770599365
test_1626_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1626_aligned.jpg,Angry,0,Fear,3,4.283095359802246,False,3.568868637084961,-3.011235237121582,0.21577860414981842,4.283095359802246,0.1314050555229187,-2.8643527030944824,0.7895424365997314,-0.05723012983798981
test_1643_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1643_aligned.jpg,Angry,0,Angry,0,6.605462551116943,True,6.605462551116943,-2.403642416000366,-2.766050338745117,3.7885520458221436,1.2348031997680664,-3.426254987716675,-0.8106753826141357,-0.6465932130813599
test_1649_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1649_aligned.jpg,Angry,0,Angry,0,3.505652904510498,True,3.505652904510498,-2.973677396774292,1.9695430994033813,1.8614177703857422,0.38120347261428833,-1.5623034238815308,-0.6350333094596863,-0.7807904481887817
test_1650_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1650_aligned.jpg,Angry,0,Disgust,2,3.2786705493927,False,2.411599636077881,0.6534916758537292,3.2786705493927,-1.3468964099884033,0.1583634316921234,1.7077147960662842,0.22725583612918854,-1.2518507242202759
test_1669_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1669_aligned.jpg,Angry,0,Angry,0,3.7936325073242188,True,3.7936325073242188,-0.49804627895355225,2.3143084049224854,1.3114866018295288,-0.5330678820610046,0.41723063588142395,2.0651144981384277,-2.40262508392334
test_1681_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1681_aligned.jpg,Angry,0,Angry,0,5.083256244659424,True,5.083256244659424,-3.633471965789795,-0.8550204634666443,1.9180570840835571,1.2663627862930298,-2.513416051864624,-0.864316999912262,-1.754774808883667
test_1683_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1683_aligned.jpg,Angry,0,Angry,0,5.451659679412842,True,5.451659679412842,-3.459073305130005,0.7484310865402222,4.0235772132873535,-1.3601995706558228,-3.305595636367798,1.743987798690796,-0.7287118434906006
test_1684_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1684_aligned.jpg,Angry,0,Angry,0,2.4539811611175537,True,2.4539811611175537,-0.41180968284606934,0.6522047519683838,1.2306348085403442,0.5595612525939941,0.818066418170929,-0.2652977705001831,-0.02842908725142479
test_1685_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1685_aligned.jpg,Angry,0,Angry,0,8.075955390930176,True,8.075955390930176,-3.8767166137695312,0.9395464062690735,3.675478219985962,-1.5080411434173584,-3.38944149017334,0.1328991949558258,-1.6563254594802856
test_1689_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1689_aligned.jpg,Angry,0,Sadness,6,3.62689471244812,False,3.5956835746765137,-3.4338250160217285,1.64779531955719,2.9692728519439697,-1.349840760231018,-1.4909385442733765,3.62689471244812,-1.669076919555664
test_1691_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1691_aligned.jpg,Angry,0,Angry,0,1.765966773033142,True,1.765966773033142,-3.475097179412842,0.46823710203170776,1.6901037693023682,1.5369735956192017,-1.0640873908996582,1.063532829284668,0.6322062015533447
test_1739_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1739_aligned.jpg,Angry,0,Angry,0,4.487774848937988,True,4.487774848937988,-4.527863025665283,-1.9090914726257324,2.8227553367614746,0.6612908244132996,-3.6438937187194824,0.38161370158195496,-0.48766425251960754
test_1741_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1741_aligned.jpg,Angry,0,Angry,0,3.8913605213165283,True,3.8913605213165283,-3.432419538497925,-1.7753146886825562,3.3329427242279053,2.7314915657043457,-2.3160195350646973,0.5249868631362915,-0.13022585213184357
test_1746_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1746_aligned.jpg,Angry,0,Sadness,6,3.550698757171631,False,2.3012232780456543,-2.9085278511047363,0.796384334564209,1.9736104011535645,-0.6903861165046692,-0.557117223739624,3.550698757171631,-2.3427186012268066
test_1751_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1751_aligned.jpg,Angry,0,Angry,0,8.61052417755127,True,8.61052417755127,-2.9094769954681396,-1.1833785772323608,1.5909428596496582,0.5219990611076355,-3.105853796005249,-3.6883022785186768,-1.1573282480239868
test_1756_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1756_aligned.jpg,Angry,0,Angry,0,4.285869121551514,True,4.285869121551514,1.5272167921066284,-0.03893692046403885,-0.49726223945617676,0.20024794340133667,2.1049869060516357,1.2140064239501953,-1.7129501104354858
test_1760_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1760_aligned.jpg,Angry,0,Happiness,4,3.0304102897644043,False,1.1446877717971802,-3.014063596725464,-2.1963093280792236,0.8094615936279297,3.0304102897644043,-3.5077474117279053,-2.096940040588379,-0.08661757409572601
test_1768_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1768_aligned.jpg,Angry,0,Angry,0,3.923138380050659,True,3.923138380050659,-2.7434639930725098,1.6951420307159424,3.276926040649414,-0.03715596720576286,-2.5757791996002197,1.1134841442108154,0.15200577676296234
test_1782_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1782_aligned.jpg,Angry,0,Angry,0,4.535522937774658,True,4.535522937774658,-3.1340835094451904,-0.5488026738166809,2.277601957321167,0.6634124517440796,-3.540332078933716,0.6367385387420654,-0.2979045808315277
test_1783_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1783_aligned.jpg,Angry,0,Angry,0,7.1162567138671875,True,7.1162567138671875,-4.01066780090332,-0.8370231986045837,4.726385116577148,-0.6976364254951477,-3.649226188659668,0.9774428606033325,-1.3352538347244263
test_1785_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1785_aligned.jpg,Angry,0,Angry,0,5.0493903160095215,True,5.0493903160095215,-3.646237850189209,0.2902432680130005,3.695991039276123,-0.35665279626846313,-1.590516448020935,2.743919849395752,-1.3008193969726562
test_1791_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1791_aligned.jpg,Angry,0,Angry,0,4.6442389488220215,True,4.6442389488220215,-2.4846763610839844,1.9829527139663696,2.351700782775879,-1.4812912940979004,-2.0815792083740234,0.5060864686965942,-2.274463653564453
test_1801_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1801_aligned.jpg,Angry,0,Angry,0,6.032657623291016,True,6.032657623291016,-3.381422519683838,-2.2106571197509766,3.7545294761657715,1.3060132265090942,-3.668233871459961,-0.8528777360916138,-0.3638164699077606
test_1803_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1803_aligned.jpg,Angry,0,Angry,0,3.9507060050964355,True,3.9507060050964355,-0.8648551106452942,3.191741943359375,0.5734648704528809,-1.2909106016159058,0.3933093249797821,-0.394534707069397,-1.0510249137878418
test_1805_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1805_aligned.jpg,Angry,0,Angry,0,7.056160926818848,True,7.056160926818848,-6.158571243286133,-1.4670389890670776,4.456198692321777,-1.361713171005249,-3.927992820739746,2.4399220943450928,-3.1198489665985107
test_1815_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1815_aligned.jpg,Angry,0,Angry,0,4.153120040893555,True,4.153120040893555,-2.909529209136963,0.0719597339630127,2.041914224624634,0.8598690629005432,-3.126112699508667,-1.9136496782302856,1.115728735923767
test_1828_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1828_aligned.jpg,Angry,0,Angry,0,4.4701642990112305,True,4.4701642990112305,0.956123948097229,2.902895927429199,-0.7134510278701782,-0.16351284086704254,-0.013431604951620102,-1.489885687828064,-0.3170623481273651
test_1830_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1830_aligned.jpg,Angry,0,Angry,0,7.735248565673828,True,7.735248565673828,-0.9225273132324219,2.68557071685791,-0.7163981199264526,0.06827844679355621,-2.130547046661377,-3.0987393856048584,-3.0602338314056396
test_1836_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1836_aligned.jpg,Angry,0,Angry,0,3.7877137660980225,True,3.7877137660980225,-0.7608324289321899,-0.6661328673362732,1.5469876527786255,2.2952005863189697,-2.1760523319244385,-0.7928286790847778,0.908915638923645
test_1838_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1838_aligned.jpg,Angry,0,Angry,0,6.098311901092529,True,6.098311901092529,-2.7140674591064453,1.6040161848068237,3.184938430786133,-0.8155218958854675,-3.1581859588623047,0.1410466581583023,-1.5445562601089478
test_1839_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1839_aligned.jpg,Angry,0,Angry,0,6.924131870269775,True,6.924131870269775,-2.0415303707122803,1.8935035467147827,2.023641586303711,0.17123301327228546,-2.630437135696411,-1.6929000616073608,-1.575494408607483
test_1858_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1858_aligned.jpg,Angry,0,Angry,0,5.225246906280518,True,5.225246906280518,0.7878391146659851,2.2949841022491455,1.5880964994430542,-2.231168270111084,0.6067825555801392,1.4899475574493408,-1.2204028367996216
test_1863_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1863_aligned.jpg,Angry,0,Angry,0,3.386111259460449,True,3.386111259460449,0.7562237977981567,0.5372306108474731,-1.4596972465515137,0.7044231295585632,1.9883012771606445,0.7770496010780334,-0.6431382894515991
test_1867_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1867_aligned.jpg,Angry,0,Angry,0,5.836954116821289,True,5.836954116821289,-2.4219470024108887,0.9817230105400085,2.9798173904418945,-0.6162418127059937,-0.9365355372428894,0.8788540363311768,-0.10187733918428421
test_1868_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1868_aligned.jpg,Angry,0,Angry,0,5.731094837188721,True,5.731094837188721,-0.44182395935058594,2.792180061340332,1.198156476020813,0.8988202810287476,-1.2243824005126953,-1.2075934410095215,-1.3329981565475464
test_1879_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1879_aligned.jpg,Angry,0,Angry,0,2.753937244415283,True,2.753937244415283,-3.6920530796051025,-1.6252837181091309,0.9601648449897766,2.686160087585449,-1.299476981163025,1.4350306987762451,-1.1316581964492798
test_1880_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1880_aligned.jpg,Angry,0,Angry,0,4.559497833251953,True,4.559497833251953,-0.19765891134738922,3.0258705615997314,-1.7360587120056152,0.7962449789047241,-2.154930591583252,-2.166630506515503,-2.8935234546661377
test_1886_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1886_aligned.jpg,Angry,0,Angry,0,5.801863193511963,True,5.801863193511963,-2.9407155513763428,0.6739416122436523,2.4767024517059326,0.47011566162109375,-2.1365106105804443,-2.893357753753662,2.432361125946045
test_1901_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1901_aligned.jpg,Angry,0,Angry,0,6.42532205581665,True,6.42532205581665,-0.944190502166748,2.9404196739196777,0.33677300810813904,-0.798184335231781,-1.1443321704864502,-1.8443353176116943,-2.242882251739502
test_1911_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1911_aligned.jpg,Angry,0,Angry,0,5.558572292327881,True,5.558572292327881,1.1764285564422607,1.5943487882614136,-0.26889312267303467,-1.8258455991744995,1.2087665796279907,1.2622584104537964,-2.1628434658050537
test_1914_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1914_aligned.jpg,Angry,0,Surprise,7,1.5847069025039673,False,0.8725696206092834,-0.3528439998626709,-0.12798216938972473,-1.460534930229187,1.4614769220352173,0.8163374066352844,-2.045647621154785,1.5847069025039673
test_1939_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1939_aligned.jpg,Angry,0,Angry,0,4.030391693115234,True,4.030391693115234,-0.6366783380508423,3.0483858585357666,-0.24885529279708862,-0.3305867314338684,-0.5882183313369751,-1.895569920539856,-0.4492020308971405
test_1944_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1944_aligned.jpg,Angry,0,Angry,0,4.543632507324219,True,4.543632507324219,-2.3534393310546875,1.7654207944869995,2.8276751041412354,0.30807310342788696,-1.1926195621490479,0.334480345249176,0.562997579574585
test_1946_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1946_aligned.jpg,Angry,0,Angry,0,7.099623203277588,True,7.099623203277588,-1.5527307987213135,4.008187294006348,0.37883466482162476,-0.6358550786972046,-1.4953924417495728,-0.9873272180557251,-3.5763909816741943
test_1948_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1948_aligned.jpg,Angry,0,Angry,0,6.459556579589844,True,6.459556579589844,0.7032954692840576,3.411879539489746,-1.6684980392456055,-0.903623640537262,0.3371945917606354,-2.6139304637908936,-0.5651817321777344
test_1957_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1957_aligned.jpg,Angry,0,Angry,0,3.655820846557617,True,3.655820846557617,-2.704479932785034,-0.822457492351532,3.0769448280334473,0.8532622456550598,-2.4432613849639893,1.3973281383514404,-1.842407464981079
test_1964_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1964_aligned.jpg,Angry,0,Angry,0,6.314359664916992,True,6.314359664916992,-2.2331035137176514,2.066392183303833,2.216974973678589,-1.5010734796524048,-1.8123717308044434,0.7939524054527283,-0.7116265296936035
test_1976_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1976_aligned.jpg,Angry,0,Angry,0,6.437632083892822,True,6.437632083892822,-2.323263645172119,1.8792582750320435,2.5075340270996094,-1.345190405845642,-1.5901319980621338,1.2419121265411377,-0.5871423482894897
test_1997_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_1997_aligned.jpg,Angry,0,Happiness,4,3.474426031112671,False,1.9965085983276367,-4.156782627105713,-4.462501525878906,1.8512468338012695,3.474426031112671,-4.527126312255859,-2.1874337196350098,0.8574779033660889
test_2000_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2000_aligned.jpg,Angry,0,Angry,0,4.6385884284973145,True,4.6385884284973145,0.7214204668998718,3.302485466003418,0.7086379528045654,0.29885607957839966,-0.31171876192092896,-2.084937572479248,-0.06348917633295059
test_2016_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2016_aligned.jpg,Angry,0,Angry,0,4.837053298950195,True,4.837053298950195,-0.703839123249054,3.842235803604126,2.445446729660034,-1.3752853870391846,-1.1618165969848633,0.11408666521310806,-0.8128015995025635
test_2024_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2024_aligned.jpg,Angry,0,Angry,0,4.966712474822998,True,4.966712474822998,-1.2790958881378174,2.6725497245788574,1.9486815929412842,0.16309082508087158,-1.7637025117874146,1.3759469985961914,-2.322746992111206
test_2056_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2056_aligned.jpg,Angry,0,Angry,0,5.234448432922363,True,5.234448432922363,0.05979892984032631,-0.15783542394638062,-0.6652137041091919,-3.329324722290039,2.7058780193328857,2.483025312423706,-2.0715672969818115
test_2057_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2057_aligned.jpg,Angry,0,Angry,0,6.550998687744141,True,6.550998687744141,0.9982470273971558,0.06687428057193756,-1.2987524271011353,-3.3427653312683105,2.2382373809814453,1.9326003789901733,-2.0086069107055664
test_2058_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2058_aligned.jpg,Angry,0,Angry,0,6.189213275909424,True,6.189213275909424,-0.41520631313323975,3.283153533935547,-1.0788867473602295,-1.04246985912323,-1.5010730028152466,-1.873174786567688,-1.288922667503357
test_2062_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2062_aligned.jpg,Angry,0,Angry,0,4.2796244621276855,True,4.2796244621276855,-1.7074334621429443,2.2573864459991455,1.3984395265579224,0.5579680800437927,-2.6194381713867188,0.35346317291259766,-2.4380524158477783
test_2073_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2073_aligned.jpg,Angry,0,Angry,0,3.8607709407806396,True,3.8607709407806396,-0.025786038488149643,1.8739354610443115,-2.3725526332855225,0.9437097907066345,1.0098884105682373,-1.4553288221359253,-1.8959788084030151
test_2075_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2075_aligned.jpg,Angry,0,Angry,0,3.216592788696289,True,3.216592788696289,-2.8942935466766357,-0.17267851531505585,2.214001417160034,0.7428547143936157,0.5566821098327637,1.2625266313552856,-0.8546247482299805
test_2099_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2099_aligned.jpg,Angry,0,Angry,0,4.395185947418213,True,4.395185947418213,-2.4215848445892334,2.358917713165283,2.896655321121216,0.279931902885437,-1.9069130420684814,-0.43095946311950684,-0.2091093212366104
test_2101_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2101_aligned.jpg,Angry,0,Angry,0,3.9822802543640137,True,3.9822802543640137,-2.2557528018951416,-2.6609344482421875,1.264771819114685,3.7150509357452393,-3.2081069946289062,-1.9888004064559937,0.5219700336456299
test_2109_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2109_aligned.jpg,Angry,0,Angry,0,3.6949689388275146,True,3.6949689388275146,-2.1089158058166504,2.709817886352539,1.8953356742858887,-1.145349144935608,-0.03558557853102684,0.47500157356262207,1.117042064666748
test_2170_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2170_aligned.jpg,Angry,0,Angry,0,3.602001667022705,True,3.602001667022705,-3.165558338165283,3.4191927909851074,1.3264645338058472,-1.2311311960220337,-1.5457907915115356,0.6523964405059814,-3.775411605834961
test_2172_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2172_aligned.jpg,Angry,0,Angry,0,4.418190956115723,True,4.418190956115723,-3.2346689701080322,-0.02065955102443695,4.150216579437256,-0.09686143696308136,-3.058145523071289,3.032392740249634,-0.7592835426330566
test_2174_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2174_aligned.jpg,Angry,0,Neutral,5,4.2350077629089355,False,1.9245678186416626,0.5442618131637573,-3.2094361782073975,-2.0484671592712402,3.380655288696289,4.2350077629089355,-1.3278731107711792,-0.4269280433654785
test_2228_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\test_2228_aligned.jpg,Angry,0,Angry,0,3.679745674133301,True,3.679745674133301,-2.9449710845947266,1.433417797088623,1.5517362356185913,-0.04452009126543999,-0.08219711482524872,-0.6780093908309937,0.3222793936729431
train_00023_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00023_aligned.jpg,Angry,0,Angry,0,6.339624404907227,True,6.339624404907227,-3.635019540786743,-0.8378864526748657,2.9313671588897705,-0.6966167092323303,-2.8029532432556152,-1.2674494981765747,0.6206107139587402
train_00047_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00047_aligned.jpg,Angry,0,Angry,0,6.0657148361206055,True,6.0657148361206055,-1.2920008897781372,2.259943962097168,0.7765373587608337,-0.5830739140510559,-1.9285415410995483,-0.7972819805145264,-0.27388784289360046
train_00049_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00049_aligned.jpg,Angry,0,Fear,3,4.9546589851379395,False,4.43282413482666,-4.2525177001953125,-0.07412000000476837,4.9546589851379395,-0.6654981970787048,-3.5254480838775635,3.073856830596924,-1.0301291942596436
train_00064_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_00064_aligned.jpg,Angry,0,Angry,0,5.820332050323486,True,5.820332050323486,-4.371603488922119,-0.45853710174560547,3.186030149459839,0.2600725591182709,-1.9706076383590698,3.033660650253296,-0.7252428531646729
