file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
contempt_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_63.jpg,Contempt,1,0,Angry,False,0.34201502799987793,1.65823495388031,0.34201502799987793,0.19047488272190094,0.2297869473695755,0.016357427462935448,0.023025596514344215,0.144876167178154,0.03848130628466606,0.014982710592448711
contempt_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_64.jpg,Contempt,1,0,Angry,False,0.6937629580497742,1.7240424156188965,0.6937629580497742,0.1783437430858612,0.03679294139146805,0.030416183173656464,0.0035741531755775213,0.030276749283075333,0.015402210876345634,0.011431015096604824
contempt_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_65.jpg,Contempt,1,4,Happiness,False,0.8993909955024719,8.946528434753418,0.03580682352185249,0.00013018828758504242,2.9188342523411848e-05,1.1370059382898035e-06,0.8993909955024719,0.06446531414985657,7.228166214190423e-05,0.00010411984840175137
contempt_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_66.jpg,Contempt,1,1,Contempt,True,0.5999069213867188,0.5109807848930359,0.11919207125902176,0.5999069213867188,0.013087228871881962,0.0018619232578203082,0.03450216352939606,0.19826768338680267,0.029479803517460823,0.003702158108353615
contempt_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_67.jpg,Contempt,1,5,Neutral,False,0.3749866783618927,3.1391735076904297,0.10604596138000488,0.04331858456134796,0.053578637540340424,0.09258203208446503,0.02006312645971775,0.3749866783618927,0.28105881810188293,0.02836609072983265
contempt_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_68.jpg,Contempt,1,0,Angry,False,0.3013435900211334,1.344463586807251,0.3013435900211334,0.2606795132160187,0.024200333282351494,0.08669237792491913,0.04010099172592163,0.206523135304451,0.052538786083459854,0.027921300381422043
contempt_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_69.jpg,Contempt,1,1,Contempt,True,0.31587058305740356,1.1524226665496826,0.18891412019729614,0.31587058305740356,0.013410697691142559,0.02909955568611622,0.06158331409096718,0.28545287251472473,0.06851381808519363,0.03715499863028526
contempt_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_7.jpg,Contempt,1,0,Angry,False,0.7804225087165833,3.548659324645996,0.7804225087165833,0.0287631768733263,0.1734248399734497,0.0008482023840770125,0.0009308265871368349,0.01023261621594429,0.0047822147607803345,0.0005955946398898959
contempt_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_70.jpg,Contempt,1,5,Neutral,False,0.5539732575416565,1.68168044090271,0.03151359036564827,0.1860610544681549,0.02754250541329384,0.03849974647164345,0.08763719350099564,0.5539732575416565,0.03913525864481926,0.03563743829727173
contempt_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_71.jpg,Contempt,1,5,Neutral,False,0.3987354636192322,2.7858879566192627,0.20946060121059418,0.06167430058121681,0.03471588343381882,0.11711791902780533,0.008584519848227501,0.3987354636192322,0.12511339783668518,0.04459784924983978
contempt_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_72.jpg,Contempt,1,0,Angry,False,0.2929740250110626,2.3016107082366943,0.2929740250110626,0.10009749233722687,0.04183744639158249,0.14011827111244202,0.0074568213894963264,0.27376988530158997,0.10648345202207565,0.03726254776120186
contempt_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_73.jpg,Contempt,1,6,Sadness,False,0.3886234164237976,3.993189573287964,0.2549716830253601,0.01844080351293087,0.058279749006032944,0.09446578472852707,0.0023094492498785257,0.1761397272348404,0.3886234164237976,0.0067693693563342094
contempt_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_74.jpg,Contempt,1,0,Angry,False,0.5361003279685974,2.3085179328918457,0.5361003279685974,0.09940847754478455,0.1665397584438324,0.01436652336269617,0.006565669551491737,0.09469637274742126,0.07536249607801437,0.006960364058613777
contempt_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_75.jpg,Contempt,1,5,Neutral,False,0.641483724117279,1.5050424337387085,0.028244715183973312,0.2220078706741333,0.0027482330333441496,0.0024332304019480944,0.051393114030361176,0.641483724117279,0.036193832755088806,0.01549525186419487
contempt_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_76.jpg,Contempt,1,5,Neutral,False,0.3417463004589081,2.0689198970794678,0.02743968553841114,0.12632215023040771,0.007716295309364796,0.0017032104078680277,0.29276829957962036,0.3417463004589081,0.18481215834617615,0.017491860315203667
contempt_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_77.jpg,Contempt,1,5,Neutral,False,0.33490264415740967,1.6714576482772827,0.020916594192385674,0.18797285854816437,0.002631641924381256,0.015769822522997856,0.12891682982444763,0.33490264415740967,0.3017675280570984,0.007122035603970289
contempt_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_78.jpg,Contempt,1,0,Angry,False,0.6558709144592285,1.8348588943481445,0.6558709144592285,0.15963603556156158,0.08100230246782303,0.0346350371837616,0.004322980064898729,0.04155011102557182,0.015447341836988926,0.007535275537520647
contempt_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_79.jpg,Contempt,1,4,Happiness,False,0.9462225437164307,2.9703121185302734,0.0001395710714859888,0.05128730461001396,5.621708260150626e-05,6.730825816703145e-07,0.9462225437164307,0.0019242935813963413,1.1799056665040553e-05,0.0003576813905965537
contempt_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_8.jpg,Contempt,1,5,Neutral,False,0.5302200317382812,1.3465300798416138,0.06368428468704224,0.26014137268066406,0.01737278513610363,0.0006376481032930315,0.10674288868904114,0.5302200317382812,0.011106220073997974,0.010094807483255863
contempt_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_80.jpg,Contempt,1,5,Neutral,False,0.21675395965576172,2.430523633956909,0.17733508348464966,0.08799074590206146,0.09816127270460129,0.18217608332633972,0.020323125645518303,0.21675395965576172,0.17934750020503998,0.03791223093867302
contempt_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_81.jpg,Contempt,1,5,Neutral,False,0.43648114800453186,1.6110930442810059,0.14368461072444916,0.1996692419052124,0.021392792463302612,0.016504401341080666,0.035738665610551834,0.43648114800453186,0.07506447285413742,0.07146469503641129
contempt_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_82.jpg,Contempt,1,0,Angry,False,0.2967231869697571,2.0530781745910645,0.2967231869697571,0.1283392459154129,0.024494504556059837,0.06885208189487457,0.011349325999617577,0.2587505578994751,0.1715574711561203,0.03993358090519905
contempt_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_83.jpg,Contempt,1,3,Fear,False,0.3258255422115326,2.851191759109497,0.27087730169296265,0.05777542665600777,0.03446856886148453,0.3258255422115326,0.006778933107852936,0.16458699107170105,0.06830722838640213,0.07138001173734665
contempt_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_84.jpg,Contempt,1,5,Neutral,False,0.5364907383918762,1.660990595817566,0.026138238608837128,0.18995073437690735,0.0030214996077120304,0.0054550752975046635,0.09461184591054916,0.5364907383918762,0.13596278429031372,0.008369036950170994
contempt_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_85.jpg,Contempt,1,5,Neutral,False,0.31937023997306824,1.23106849193573,0.2031419426202774,0.29198044538497925,0.041199956089258194,0.027408841997385025,0.04966677725315094,0.31937023997306824,0.03869142755866051,0.02854037843644619
contempt_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_86.jpg,Contempt,1,5,Neutral,False,0.389330118894577,2.978167772293091,0.28220587968826294,0.05088598281145096,0.06165868043899536,0.07019224017858505,0.005673862062394619,0.389330118894577,0.04868387430906296,0.09136930853128433
contempt_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_87.jpg,Contempt,1,5,Neutral,False,0.7156354784965515,2.5521039962768555,0.10976704210042953,0.07791754603385925,0.001829321263357997,0.004716426134109497,0.012498275376856327,0.7156354784965515,0.06488139927387238,0.012754514813423157
contempt_9.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\contempt_9.jpg,Contempt,1,4,Happiness,False,0.7269655466079712,2.037860631942749,0.018776439130306244,0.1303071826696396,0.02935592457652092,0.0035868166014552116,0.7269655466079712,0.06823839992284775,0.018161598592996597,0.0046081142500042915
disgust_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_1.jpg,Disgust,2,3,Fear,False,0.3391624093055725,1.4064759016036987,0.14046244323253632,0.02786663919687271,0.24500519037246704,0.3391624093055725,0.000762821757234633,0.022860832512378693,0.015840254724025726,0.20803937315940857
disgust_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_10.jpg,Disgust,2,0,Angry,False,0.44686710834503174,2.601269245147705,0.44686710834503174,0.0008367231348529458,0.07417937368154526,0.35511529445648193,0.005449799355119467,0.0004963700193911791,0.11412584781646729,0.0029294576961547136
disgust_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_11.jpg,Disgust,2,0,Angry,False,0.9003484845161438,2.616727828979492,0.9003484845161438,0.0009656997281126678,0.07304146885871887,0.020922642201185226,0.0024704921524971724,0.00029775561415590346,0.00043437082786113024,0.0015191503334790468
disgust_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_12.jpg,Disgust,2,2,Disgust,True,0.4591744840145111,0.7783250212669373,0.3189811706542969,0.0030781773384660482,0.4591744840145111,0.15497136116027832,0.017186369746923447,0.0008778684423305094,0.04336194321513176,0.0023686110507696867
disgust_13.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_13.jpg,Disgust,2,0,Angry,False,0.7782824635505676,2.3117120265960693,0.7782824635505676,0.0009002054575830698,0.09909145534038544,0.11140128970146179,0.0030900684650987387,0.000665261410176754,0.0003335268993396312,0.006235707551240921
disgust_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_14.jpg,Disgust,2,0,Angry,False,0.5606386661529541,0.9515167474746704,0.5606386661529541,0.04236432909965515,0.3861548900604248,0.0021904155146330595,0.0010480628116056323,0.005602679681032896,0.0010970215080305934,0.0009038916323333979
disgust_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_15.jpg,Disgust,2,2,Disgust,True,0.7405030131340027,0.30042555928230286,0.24094413220882416,0.010127462446689606,0.7405030131340027,0.0037959895562380552,0.0003472710377536714,0.001970745390281081,0.0018187799723818898,0.0004925423418171704
disgust_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_16.jpg,Disgust,2,3,Fear,False,0.3652303218841553,1.450994849205017,0.3348604142665863,0.0027167366351932287,0.23433703184127808,0.3652303218841553,0.0049955472350120544,0.0034324582666158676,0.026579082012176514,0.0278483834117651
disgust_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_17.jpg,Disgust,2,0,Angry,False,0.9848793148994446,5.111030101776123,0.9848793148994446,6.949742237338796e-05,0.006029869429767132,0.008049196563661098,0.0002553140511736274,7.563929102616385e-05,1.9994537069578655e-05,0.0006211878499016166
disgust_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_18.jpg,Disgust,2,0,Angry,False,0.6815571188926697,4.708442687988281,0.6815571188926697,0.0011355384485796094,0.009018811397254467,0.2674446105957031,0.003771867835894227,0.0003535030409693718,0.0005340257193893194,0.03618454188108444
disgust_19.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_19.jpg,Disgust,2,0,Angry,False,0.8207297325134277,2.0313968658447266,0.8207297325134277,0.03494636341929436,0.1311521828174591,0.002838343847543001,0.00037356928805820644,0.00563072320073843,0.0037703602574765682,0.0005587135092355311
disgust_2.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_2.jpg,Disgust,2,0,Angry,False,0.5363882780075073,4.345436096191406,0.5363882780075073,0.0004022344364784658,0.0129658542573452,0.38901472091674805,0.011226717382669449,0.0008756142924539745,0.02037683315575123,0.02874978445470333
disgust_20.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_20.jpg,Disgust,2,0,Angry,False,0.5194332003593445,0.830150306224823,0.5194332003593445,0.013673539273440838,0.4359837472438812,0.01219507958739996,7.945784454932436e-05,0.0032675336115062237,0.01351082231849432,0.0018566595390439034
disgust_21.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_21.jpg,Disgust,2,0,Angry,False,0.7792908549308777,2.2369518280029297,0.7792908549308777,0.08258844166994095,0.10678349435329437,0.004040868021547794,0.0014890688471496105,0.018811453133821487,0.005552613642066717,0.0014431709423661232
disgust_22.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_22.jpg,Disgust,2,2,Disgust,True,0.8765729665756226,0.13173533976078033,0.08512537181377411,0.003988764248788357,0.8765729665756226,0.029779210686683655,0.0005133894737809896,0.0008489669417031109,0.0014668862568214536,0.001704358379356563
disgust_23.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_23.jpg,Disgust,2,2,Disgust,True,0.7559272646903992,0.2798101007938385,0.224752277135849,0.0024253539741039276,0.7559272646903992,0.013649788685142994,0.00027576429420150816,0.0008536187233403325,0.0004700157733168453,0.0016459017060697079
disgust_24.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_24.jpg,Disgust,2,0,Angry,False,0.7935672402381897,2.1613969802856445,0.7935672402381897,0.03233696147799492,0.11516411602497101,0.009378548711538315,0.0017224425682798028,0.026638828217983246,0.018141182139515877,0.0030506679322570562
disgust_25.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_25.jpg,Disgust,2,0,Angry,False,0.5707200169563293,0.9858219623565674,0.5707200169563293,0.02127554640173912,0.3731324076652527,0.003411677433177829,0.000755107612349093,0.006590768229216337,0.023651286959648132,0.00046316644875332713
disgust_26.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_26.jpg,Disgust,2,2,Disgust,True,0.5431565642356873,0.6103576421737671,0.37434741854667664,0.016005385667085648,0.5431565642356873,0.00668626232072711,0.0004621403058990836,0.005777067970484495,0.05298324301838875,0.0005818477948196232
disgust_27.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_27.jpg,Disgust,2,0,Angry,False,0.8371142745018005,5.5744500160217285,0.8371142745018005,0.0004450773121789098,0.00379356206394732,0.12926875054836273,0.013807485811412334,0.0002685159561224282,0.008733884431421757,0.00656844163313508
disgust_28.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_28.jpg,Disgust,2,0,Angry,False,0.7658633589744568,2.0845985412597656,0.7658633589744568,0.08103197067975998,0.12435704469680786,0.00415365444496274,0.0020829206332564354,0.0175520908087492,0.0032004720997065306,0.0017584392335265875
disgust_29.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_29.jpg,Disgust,2,0,Angry,False,0.9388119578361511,5.511411666870117,0.9388119578361511,0.00015934841940179467,0.0040403991006314754,0.05024063214659691,0.0008338936604559422,0.00018072461534757167,0.00034925996442325413,0.005383775569498539
disgust_3.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_3.jpg,Disgust,2,0,Angry,False,0.5928546786308289,0.9313529133796692,0.5928546786308289,0.002411752240732312,0.39402028918266296,0.005834704730659723,0.0014717361191287637,0.0006260956870391965,0.00017436368216294795,0.002606422873213887
disgust_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_30.jpg,Disgust,2,0,Angry,False,0.5124942660331726,1.405443787574768,0.5124942660331726,0.07144103944301605,0.2452581822872162,0.11664236336946487,0.007808144669979811,0.021741701290011406,0.0024779741652309895,0.022136325016617775
disgust_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_31.jpg,Disgust,2,0,Angry,False,0.596725583076477,1.2697874307632446,0.596725583076477,0.046328429132699966,0.2808913290500641,0.012159854173660278,0.0017374539747834206,0.023998545482754707,0.03583547845482826,0.0023232705425471067
disgust_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_32.jpg,Disgust,2,2,Disgust,True,0.30824562907218933,1.1768583059310913,0.3006168007850647,0.010161833837628365,0.30824562907218933,0.11974357068538666,0.0004234486841596663,0.02100329101085663,0.23084427416324615,0.008961177431046963
disgust_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_33.jpg,Disgust,2,0,Angry,False,0.5154838562011719,0.9668570756912231,0.5154838562011719,0.014431958086788654,0.38027632236480713,0.03716714307665825,0.0006720115197822452,0.015235740691423416,0.03332045301795006,0.003412520280107856
disgust_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_34.jpg,Disgust,2,3,Fear,False,0.4225061237812042,0.9371886849403381,0.087227463722229,0.02065485343337059,0.3917275667190552,0.4225061237812042,0.0018285112455487251,0.010963406413793564,0.030109796673059464,0.03498227521777153
disgust_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_35.jpg,Disgust,2,0,Angry,False,0.7221607565879822,1.4283769130706787,0.7221607565879822,0.01590684801340103,0.2396976500749588,0.007671885658055544,0.00036812620237469673,0.0061346436850726604,0.0070530204102396965,0.0010070664575323462
disgust_36.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_36.jpg,Disgust,2,0,Angry,False,0.7831831574440002,2.026724338531494,0.7831831574440002,0.039729516953229904,0.1317664533853531,0.02146757021546364,0.0007299557328224182,0.011145457625389099,0.009687455371022224,0.002290495205670595
disgust_37.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_37.jpg,Disgust,2,2,Disgust,True,0.4940856695175171,0.7050463557243347,0.026713024824857712,0.0006134079885669053,0.4940856695175171,0.1401934027671814,6.028705684002489e-05,0.0013752547092735767,0.3358463943004608,0.0011125459568575025
disgust_38.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_38.jpg,Disgust,2,2,Disgust,True,0.9300406575202942,0.0725269764661789,0.06366954743862152,0.0014734084252268076,0.9300406575202942,0.0034177692141383886,0.00021772169566247612,0.0004452680586837232,0.0004993320908397436,0.00023627563496120274
disgust_39.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_39.jpg,Disgust,2,2,Disgust,True,0.7059956789016724,0.34814614057540894,0.28580382466316223,0.0038869904819875956,0.7059956789016724,0.0008501983247697353,0.00010591722093522549,0.001491267466917634,0.0017459708033129573,0.00012012263323413208
disgust_4.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_4.jpg,Disgust,2,0,Angry,False,0.5842452049255371,1.309625267982483,0.5842452049255371,0.037697065621614456,0.2699211835861206,0.03254994750022888,0.0016335078980773687,0.023413321003317833,0.043244436383247375,0.007295320741832256
disgust_40.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_40.jpg,Disgust,2,0,Angry,False,0.39902999997138977,1.9240190982818604,0.39902999997138977,0.00372196058742702,0.14601892232894897,0.23014558851718903,0.172323077917099,0.0002984146121889353,0.034447673708200455,0.014014371670782566
disgust_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_41.jpg,Disgust,2,3,Fear,False,0.591107964515686,2.570736885070801,0.09923286736011505,0.004352096002548933,0.07647917419672012,0.591107964515686,0.0008530014310963452,0.009640117175877094,0.20828063786029816,0.010054187849164009
disgust_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_42.jpg,Disgust,2,6,Sadness,False,0.5764572620391846,2.5479142665863037,0.13472425937652588,0.007940022274851799,0.07824470102787018,0.14932535588741302,0.00046082300832495093,0.03458680585026741,0.5764572620391846,0.018260791897773743
disgust_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_43.jpg,Disgust,2,3,Fear,False,0.8570330142974854,3.2824361324310303,0.007160460576415062,0.0014668608782812953,0.037536703050136566,0.8570330142974854,0.000619774276856333,0.0011462053516879678,0.054569218307733536,0.040467746555805206
disgust_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_44.jpg,Disgust,2,3,Fear,False,0.6614389419555664,2.1839599609375,0.01906718872487545,0.007917489856481552,0.11259477585554123,0.6614389419555664,0.0016059980262070894,0.02223062887787819,0.113721564412117,0.06142350658774376
disgust_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_45.jpg,Disgust,2,3,Fear,False,0.5567947030067444,1.5633385181427002,0.007251168601214886,0.002088303444907069,0.20943568646907806,0.5567947030067444,0.0001724760077195242,0.0037428992800414562,0.19984836876392365,0.020666390657424927
disgust_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_46.jpg,Disgust,2,2,Disgust,True,0.5211659073829651,0.6516868472099304,0.10128286480903625,0.0013904100051149726,0.5211659073829651,0.35829511284828186,0.0001518231292720884,0.0009015400428324938,0.004757396876811981,0.01205491740256548
disgust_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_47.jpg,Disgust,2,2,Disgust,True,0.45282405614852905,0.7922516465187073,0.302489697933197,0.01812814176082611,0.45282405614852905,0.1644529551267624,0.0005727415555156767,0.009373904205858707,0.047480471432209015,0.004678063094615936
disgust_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_48.jpg,Disgust,2,3,Fear,False,0.39943066239356995,0.9888935685157776,0.08467327058315277,0.004060215316712856,0.37198805809020996,0.39943066239356995,0.00022359119611792266,0.0071184453554451466,0.12230686843395233,0.010198875330388546
disgust_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_49.jpg,Disgust,2,2,Disgust,True,0.47200649976730347,0.7507625222206116,0.15040230751037598,0.032147116959095,0.47200649976730347,0.04302831366658211,0.1647687405347824,0.05288674682378769,0.03591679409146309,0.048843495547771454
disgust_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_5.jpg,Disgust,2,6,Sadness,False,0.2529633939266205,2.4028398990631104,0.08705426007509232,0.05075201392173767,0.09046070277690887,0.19968989491462708,0.03075437992811203,0.14282932877540588,0.2529633939266205,0.14549607038497925
disgust_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_50.jpg,Disgust,2,3,Fear,False,0.9330046772956848,4.5651397705078125,0.007972447201609612,6.117696466390043e-05,0.010408423840999603,0.9330046772956848,7.013558206381276e-05,8.490851178066805e-05,0.04319367930293083,0.005204515065997839
disgust_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_51.jpg,Disgust,2,2,Disgust,True,0.6963768601417542,0.361864298582077,0.10262081027030945,0.0038687861524522305,0.6963768601417542,0.024969352409243584,0.0008166622137650847,0.0036635217256844044,0.16660049557685852,0.0010835016146302223
disgust_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_52.jpg,Disgust,2,2,Disgust,True,0.7941665649414062,0.23046205937862396,0.1164209172129631,0.0042831324972212315,0.7941665649414062,0.06355371326208115,9.762062836671248e-05,0.0011743674986064434,0.019412117078900337,0.0008915495127439499
disgust_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_53.jpg,Disgust,2,2,Disgust,True,0.910443902015686,0.09382299333810806,0.05159161984920502,0.006119728088378906,0.910443902015686,0.019759301096200943,0.00017449315055273473,0.0010312356753274798,0.010082150809466839,0.0007977067143656313
disgust_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_54.jpg,Disgust,2,3,Fear,False,0.8452876210212708,4.700870037078857,0.004987353924661875,0.0006921452004462481,0.009087367914617062,0.8452876210212708,0.0008600900182500482,0.0008070968906395137,0.01645171456038952,0.12182661890983582
disgust_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_55.jpg,Disgust,2,2,Disgust,True,0.5498902797698975,0.598036527633667,0.24347305297851562,0.00769025506451726,0.5498902797698975,0.10662341117858887,0.0004115510091651231,0.010142862796783447,0.07679730653762817,0.0049712760373950005
disgust_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_56.jpg,Disgust,2,2,Disgust,True,0.6757384538650513,0.39194920659065247,0.24624918401241302,0.0017415942857041955,0.6757384538650513,0.055846504867076874,0.0012301969109103084,0.0018156268633902073,0.013681515119969845,0.0036969103384763002
disgust_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_57.jpg,Disgust,2,3,Fear,False,0.44371891021728516,1.598326563835144,0.2886262536048889,0.008603831753134727,0.2022346705198288,0.44371891021728516,0.0002933189971372485,0.006467086728662252,0.04124198108911514,0.008813987486064434
disgust_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_58.jpg,Disgust,2,6,Sadness,False,0.4567252993583679,1.787401556968689,0.15956032276153564,0.00496361218392849,0.16739457845687866,0.20050521194934845,0.0001460486964788288,0.008117489516735077,0.4567252993583679,0.0025873903650790453
disgust_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_59.jpg,Disgust,2,2,Disgust,True,0.8756325244903564,0.13280877470970154,0.11797726899385452,0.002600274048745632,0.8756325244903564,0.001410117605701089,6.311396282399073e-05,0.0010038547916337848,0.0010539378272369504,0.0002588632341939956
disgust_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_6.jpg,Disgust,2,0,Angry,False,0.6962541341781616,3.1129608154296875,0.6962541341781616,0.10204356163740158,0.04446909949183464,0.028215555474162102,0.011129860766232014,0.07907494902610779,0.023715578019618988,0.015097169205546379
disgust_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_60.jpg,Disgust,2,2,Disgust,True,0.9319413304328918,0.07048541307449341,0.0662563368678093,0.000402748555643484,0.9319413304328918,0.0009423886076547205,5.0201684643980116e-05,8.407247514696792e-05,0.00028129364363849163,4.159758464084007e-05
