file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
test_0526_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0526_aligned.jpg,Surprise,7,Surprise,7,4.258458137512207,True,-0.2244984656572342,-1.5232206583023071,0.1668534129858017,3.3120357990264893,-0.3412618041038513,0.9528454542160034,-0.9647092819213867,4.258458137512207
test_0540_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0540_aligned.jpg,Surprise,7,Fear,3,4.698610305786133,False,0.36361411213874817,-0.33984124660491943,-1.033846378326416,4.698610305786133,-1.2499336004257202,1.123490333557129,-0.02655751071870327,2.9941518306732178
test_0542_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0542_aligned.jpg,Surprise,7,Surprise,7,2.870089292526245,True,1.1347893476486206,-1.4090425968170166,0.9204993844032288,2.248988151550293,-0.4606671929359436,1.1767216920852661,0.9370861053466797,2.870089292526245
test_0564_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0564_aligned.jpg,Surprise,7,Fear,3,5.582512855529785,False,0.6708863377571106,-3.3759677410125732,0.7157278656959534,5.582512855529785,-2.8136701583862305,-0.13442395627498627,3.298889398574829,2.1378660202026367
test_0577_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0577_aligned.jpg,Surprise,7,Surprise,7,4.103010654449463,True,-0.6370267271995544,-0.9339990615844727,-2.4378607273101807,3.6177589893341064,3.467768669128418,-1.6501295566558838,-2.8791091442108154,4.103010654449463
test_0601_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0601_aligned.jpg,Surprise,7,Fear,3,3.759706497192383,False,1.1693860292434692,-0.14044059813022614,0.1342913806438446,3.759706497192383,-0.030068691819906235,0.4929870665073395,-0.7513131499290466,2.7805087566375732
test_0624_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0624_aligned.jpg,Surprise,7,Fear,3,3.2424519062042236,False,1.3338196277618408,-2.1538310050964355,2.0288519859313965,3.2424519062042236,-1.7512180805206299,0.1634719967842102,1.7463984489440918,1.0204533338546753
test_0644_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0644_aligned.jpg,Surprise,7,Angry,0,1.989450454711914,False,1.989450454711914,-3.258350133895874,1.0558627843856812,1.6675050258636475,-0.8384971022605896,-1.114511251449585,0.5358799695968628,1.4039576053619385
test_0652_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0652_aligned.jpg,Surprise,7,Fear,3,2.5398762226104736,False,-0.26666468381881714,-1.0716835260391235,-1.8967405557632446,2.5398762226104736,1.5625672340393066,0.4658891558647156,0.2738460898399353,2.368598699569702
test_0659_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0659_aligned.jpg,Surprise,7,Fear,3,3.9612271785736084,False,1.3881388902664185,-0.8541865348815918,0.7287924289703369,3.9612271785736084,-1.074209213256836,-0.030953753739595413,-0.4244082570075989,1.3098663091659546
test_0671_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0671_aligned.jpg,Surprise,7,Fear,3,3.582963228225708,False,0.06574033200740814,-2.563913345336914,-3.997070074081421,3.582963228225708,2.3214473724365234,-3.3898813724517822,-1.010053277015686,2.962184190750122
test_0674_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0674_aligned.jpg,Surprise,7,Fear,3,4.971370697021484,False,-0.9797651171684265,-1.664901614189148,-2.4249775409698486,4.971370697021484,2.5541884899139404,-2.7640388011932373,-1.4883190393447876,4.466579437255859
test_0675_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0675_aligned.jpg,Surprise,7,Disgust,2,3.1833715438842773,False,1.1023505926132202,0.9382034540176392,3.1833715438842773,1.1142019033432007,0.945347249507904,0.5474880933761597,-0.4912817180156708,0.39083829522132874
test_0679_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0679_aligned.jpg,Surprise,7,Fear,3,3.142291784286499,False,1.0319254398345947,0.7064868211746216,-0.6325218677520752,3.142291784286499,1.464288592338562,0.4230104982852936,-1.3963525295257568,2.288649082183838
test_0684_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0684_aligned.jpg,Surprise,7,Surprise,7,5.068159580230713,True,-0.604370653629303,-0.1609923541545868,-1.936726450920105,4.136401653289795,-0.5732861161231995,0.4278308153152466,-1.0297049283981323,5.068159580230713
test_0686_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0686_aligned.jpg,Surprise,7,Fear,3,4.782066822052002,False,-1.5825023651123047,-2.1672239303588867,0.2510262131690979,4.782066822052002,-1.009384274482727,0.5156442523002625,1.786707878112793,3.04952073097229
test_0689_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0689_aligned.jpg,Surprise,7,Surprise,7,4.051370620727539,True,-0.3637174665927887,-3.7049508094787598,-2.234292507171631,3.4076430797576904,2.300784111022949,-0.7439746260643005,-0.2714923024177551,4.051370620727539
test_0694_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0694_aligned.jpg,Surprise,7,Fear,3,4.593888759613037,False,0.5013596415519714,-1.9580349922180176,1.834377646446228,4.593888759613037,-2.5737457275390625,0.47675615549087524,1.0968091487884521,2.312994956970215
test_0695_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0695_aligned.jpg,Surprise,7,Fear,3,3.9976651668548584,False,-0.7961897253990173,-2.1022963523864746,-2.5657150745391846,3.9976651668548584,-0.01614890620112419,2.1478049755096436,0.7176368832588196,3.9669735431671143
test_0706_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0706_aligned.jpg,Surprise,7,Fear,3,4.105926990509033,False,2.924469232559204,-0.9969475269317627,-0.3970807194709778,4.105926990509033,0.5029212832450867,-0.07603396475315094,-2.5174264907836914,4.085296154022217
test_0722_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0722_aligned.jpg,Surprise,7,Surprise,7,3.8263986110687256,True,0.43283137679100037,-0.7346158623695374,-0.5235776305198669,2.7339277267456055,0.23139473795890808,1.3281818628311157,-0.5112496018409729,3.8263986110687256
test_0731_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0731_aligned.jpg,Surprise,7,Surprise,7,5.643910884857178,True,0.37239062786102295,-1.418917179107666,-0.9418429732322693,3.7574961185455322,0.006896529346704483,0.9438182711601257,-0.5687230825424194,5.643910884857178
test_0754_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0754_aligned.jpg,Surprise,7,Fear,3,2.518771171569824,False,2.441166400909424,-1.7258062362670898,1.3089113235473633,2.518771171569824,-0.0010526441037654877,-1.2952778339385986,-0.17859478294849396,-0.2337331473827362
test_0761_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0761_aligned.jpg,Surprise,7,Surprise,7,3.0138132572174072,True,0.11053039133548737,-2.063690185546875,0.21420450508594513,2.1614279747009277,-0.40998297929763794,2.491121292114258,0.753662109375,3.0138132572174072
test_0762_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0762_aligned.jpg,Surprise,7,Fear,3,4.407301425933838,False,0.9054802656173706,-2.337394952774048,0.4477030634880066,4.407301425933838,-2.33486270904541,1.4219834804534912,1.800730586051941,1.9130901098251343
test_0764_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0764_aligned.jpg,Surprise,7,Surprise,7,3.8310136795043945,True,0.4313778281211853,-1.4421852827072144,0.5201777815818787,2.1619179248809814,-1.1354035139083862,1.9346716403961182,-0.34363070130348206,3.8310136795043945
test_0766_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0766_aligned.jpg,Surprise,7,Sadness,6,2.535166025161743,False,0.6970223784446716,-1.0582077503204346,0.3628195524215698,2.033961772918701,-0.38849109411239624,1.9436421394348145,2.535166025161743,1.1997761726379395
test_0777_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0777_aligned.jpg,Surprise,7,Fear,3,5.224780082702637,False,-0.9112390279769897,-1.2301491498947144,-2.0279903411865234,5.224780082702637,2.1104304790496826,-3.0446906089782715,-1.1752814054489136,4.026101589202881
test_0789_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0789_aligned.jpg,Surprise,7,Disgust,2,2.102020740509033,False,-0.01580197550356388,-1.4145325422286987,2.102020740509033,-0.9590291976928711,-0.834502637386322,1.6842910051345825,0.8450388312339783,0.9444552659988403
test_0795_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0795_aligned.jpg,Surprise,7,Fear,3,3.5891473293304443,False,1.1175243854522705,-1.3015860319137573,-0.4854696989059448,3.5891473293304443,-0.5847917199134827,0.7428653836250305,0.36117756366729736,3.55535888671875
test_0807_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0807_aligned.jpg,Surprise,7,Neutral,5,2.436966896057129,False,0.9712945818901062,0.1711001694202423,0.5757067203521729,-1.6289185285568237,0.33604496717453003,2.436966896057129,0.12564758956432343,1.0028563737869263
test_0812_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0812_aligned.jpg,Surprise,7,Fear,3,5.124309062957764,False,2.474395513534546,-3.048093557357788,-2.082411766052246,5.124309062957764,0.6617599129676819,-1.0733774900436401,-1.839052438735962,4.7746357917785645
test_0819_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0819_aligned.jpg,Surprise,7,Happiness,4,3.161285638809204,False,-0.3184901475906372,0.6871059536933899,-0.5664452910423279,1.2655364274978638,3.161285638809204,-1.6193242073059082,-3.6302502155303955,2.5589206218719482
test_0825_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0825_aligned.jpg,Surprise,7,Surprise,7,3.3064792156219482,True,0.6899119019508362,-1.157787799835205,0.8387206792831421,2.7833073139190674,-0.02367013320326805,0.444537878036499,-0.4509965479373932,3.3064792156219482
test_0837_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0837_aligned.jpg,Surprise,7,Fear,3,4.020300388336182,False,3.1133172512054443,-1.983764410018921,-3.3125576972961426,4.020300388336182,3.0167171955108643,-3.3772850036621094,-2.229264497756958,3.7886741161346436
test_0839_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0839_aligned.jpg,Surprise,7,Surprise,7,2.9566993713378906,True,-0.4106113016605377,-1.4646888971328735,1.563655138015747,2.897167682647705,-0.28735682368278503,-0.5501537322998047,-0.5079683661460876,2.9566993713378906
test_0850_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0850_aligned.jpg,Surprise,7,Fear,3,4.1651506423950195,False,0.37534570693969727,-2.025489330291748,2.140575408935547,4.1651506423950195,-2.732825517654419,0.6455546617507935,1.725989818572998,1.8447554111480713
test_0851_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0851_aligned.jpg,Surprise,7,Fear,3,2.659024477005005,False,0.035586461424827576,-1.8663538694381714,2.3780951499938965,2.659024477005005,-1.444560170173645,-0.02418464794754982,0.799924373626709,1.6748582124710083
test_0863_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0863_aligned.jpg,Surprise,7,Surprise,7,3.139108419418335,True,0.36743807792663574,-1.8888055086135864,-0.3453555107116699,2.240753173828125,-0.24667108058929443,1.453639030456543,0.12595319747924805,3.139108419418335
test_0867_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0867_aligned.jpg,Surprise,7,Fear,3,3.5341663360595703,False,1.2177491188049316,-1.0351427793502808,1.234014868736267,3.5341663360595703,-0.7373372912406921,-0.43640175461769104,-0.9547705054283142,3.2726023197174072
test_0872_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0872_aligned.jpg,Surprise,7,Fear,3,2.5622122287750244,False,1.1063621044158936,-1.0676655769348145,-0.4103226661682129,2.5622122287750244,0.37430837750434875,1.118165373802185,-1.2229048013687134,1.7802956104278564
test_0873_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0873_aligned.jpg,Surprise,7,Fear,3,3.915903329849243,False,-0.9594916701316833,-2.702518939971924,-0.9277402758598328,3.915903329849243,-1.5415717363357544,1.7060750722885132,1.548032283782959,3.367854118347168
test_0874_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0874_aligned.jpg,Surprise,7,Angry,0,4.40515661239624,False,4.40515661239624,-0.8962398767471313,0.33734971284866333,1.786502718925476,-3.0043327808380127,2.1219723224639893,2.9676592350006104,-1.2476478815078735
test_0877_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0877_aligned.jpg,Surprise,7,Neutral,5,1.8053224086761475,False,-0.11981692165136337,-0.005609918385744095,-0.3542785048484802,1.5254007577896118,0.10007379949092865,1.8053224086761475,0.8835777640342712,1.4927287101745605
test_0878_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0878_aligned.jpg,Surprise,7,Surprise,7,2.8753974437713623,True,-0.17055104672908783,-4.434746265411377,-2.9097039699554443,0.9455408453941345,0.37231168150901794,1.8354451656341553,1.9309594631195068,2.8753974437713623
test_0892_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0892_aligned.jpg,Surprise,7,Fear,3,2.6491353511810303,False,1.7840383052825928,-0.6500548720359802,0.7424129247665405,2.6491353511810303,-0.42973393201828003,1.5588102340698242,1.7093486785888672,1.779010534286499
test_0893_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0893_aligned.jpg,Surprise,7,Surprise,7,3.381871223449707,True,0.4841155409812927,-1.7105356454849243,-0.6540255546569824,2.205427885055542,0.10635234415531158,2.4760630130767822,0.31860101222991943,3.381871223449707
test_0903_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0903_aligned.jpg,Surprise,7,Fear,3,4.148261070251465,False,-0.22832320630550385,0.2110963612794876,-1.5247868299484253,4.148261070251465,0.4286436438560486,1.7034616470336914,0.5081196427345276,3.0557267665863037
test_0907_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0907_aligned.jpg,Surprise,7,Neutral,5,1.8409945964813232,False,1.1779159307479858,-0.16096527874469757,-0.12986184656620026,1.8289525508880615,1.791980266571045,1.8409945964813232,1.8211828470230103,0.2691986560821533
test_0912_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0912_aligned.jpg,Surprise,7,Angry,0,4.961999416351318,False,4.961999416351318,-1.0551607608795166,2.6921660900115967,2.4038853645324707,0.2605821192264557,-2.054811716079712,-3.6275644302368164,-0.7014656066894531
test_0913_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0913_aligned.jpg,Surprise,7,Neutral,5,3.51363205909729,False,0.4790559411048889,-0.6437057852745056,-1.279985785484314,0.8455526232719421,2.38877010345459,3.51363205909729,0.4817904829978943,2.381047487258911
test_0919_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0919_aligned.jpg,Surprise,7,Fear,3,4.091648101806641,False,-0.38526809215545654,-1.0756345987319946,0.6080937385559082,4.091648101806641,-1.53986394405365,1.4084210395812988,1.2870285511016846,2.382728099822998
test_0920_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0920_aligned.jpg,Surprise,7,Fear,3,4.498892784118652,False,-0.20635780692100525,-2.129163980484009,-0.6752330660820007,4.498892784118652,-0.9213411808013916,1.4561477899551392,1.21113920211792,4.337883472442627
test_0926_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0926_aligned.jpg,Surprise,7,Fear,3,2.0628244876861572,False,-0.04072800651192665,-1.573312759399414,1.9498578310012817,2.0628244876861572,0.983987033367157,0.3341776728630066,0.6303706765174866,0.6987468004226685
test_0956_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0956_aligned.jpg,Surprise,7,Sadness,6,2.99050235748291,False,-1.9473427534103394,-2.3915107250213623,-0.7343043088912964,1.7186497449874878,0.628529965877533,0.7449660897254944,2.99050235748291,0.57320237159729
test_0964_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0964_aligned.jpg,Surprise,7,Fear,3,5.010180473327637,False,0.20592214167118073,-0.9737585783004761,-0.6514884829521179,5.010180473327637,-1.3975738286972046,1.140493631362915,0.9710861444473267,2.842102289199829
test_0970_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0970_aligned.jpg,Surprise,7,Fear,3,5.385585308074951,False,-0.20095904171466827,-2.5003671646118164,-1.5763798952102661,5.385585308074951,0.5370438694953918,-1.8208096027374268,0.992221474647522,2.5374817848205566
test_0979_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0979_aligned.jpg,Surprise,7,Surprise,7,2.504497528076172,True,-0.6012632250785828,0.9295721054077148,-0.555464506149292,2.2687487602233887,1.236764669418335,0.6232975125312805,-1.1056832075119019,2.504497528076172
test_0987_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0987_aligned.jpg,Surprise,7,Neutral,5,2.6417646408081055,False,0.2014121562242508,-1.2222282886505127,-0.9914103746414185,0.5744650959968567,0.2561520040035248,2.6417646408081055,1.7591148614883423,2.170262336730957
test_0994_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0994_aligned.jpg,Surprise,7,Surprise,7,4.656467914581299,True,1.945665717124939,-2.7292122840881348,-1.0662411451339722,2.5950419902801514,-0.0021445713937282562,1.1269429922103882,-0.23980174958705902,4.656467914581299
test_0997_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0997_aligned.jpg,Surprise,7,Fear,3,1.855778455734253,False,0.4708566665649414,0.2704310119152069,-0.779335081577301,1.855778455734253,1.5622236728668213,1.5034226179122925,-0.34009942412376404,1.0832288265228271
test_0998_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_0998_aligned.jpg,Surprise,7,Fear,3,3.3388099670410156,False,-2.8383350372314453,-2.552676200866699,-2.511462926864624,3.3388099670410156,-0.6115443110466003,1.4322234392166138,3.1346023082733154,2.8231003284454346
test_1000_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1000_aligned.jpg,Surprise,7,Surprise,7,3.621885061264038,True,-0.46675172448158264,-2.155730962753296,-0.8932771682739258,3.199411630630493,-1.332934856414795,2.082636594772339,1.6400184631347656,3.621885061264038
test_1001_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1001_aligned.jpg,Surprise,7,Angry,0,2.9734725952148438,False,2.9734725952148438,-0.5928443074226379,2.7735095024108887,0.31325677037239075,-0.5851181745529175,0.22344942390918732,-1.0692428350448608,-0.38123852014541626
test_1002_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1002_aligned.jpg,Surprise,7,Fear,3,2.7562291622161865,False,1.5503196716308594,-0.687281608581543,1.404070496559143,2.7562291622161865,-1.355715036392212,1.5160280466079712,0.17109271883964539,1.9210093021392822
test_1014_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1014_aligned.jpg,Surprise,7,Neutral,5,2.1441478729248047,False,-0.23560254275798798,0.06438349187374115,-0.8685908913612366,0.062224648892879486,0.9109262824058533,2.1441478729248047,1.6472628116607666,-0.5679745674133301
test_1015_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1015_aligned.jpg,Surprise,7,Surprise,7,3.2111690044403076,True,-0.6957831978797913,-1.9953370094299316,-0.6109046936035156,2.9053428173065186,-2.0588884353637695,2.285155773162842,2.294306993484497,3.2111690044403076
test_1029_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1029_aligned.jpg,Surprise,7,Fear,3,3.1758344173431396,False,1.256800889968872,-1.4493438005447388,-0.6577310562133789,3.1758344173431396,1.1895464658737183,-1.5242208242416382,-0.6399128437042236,2.9186718463897705
test_1031_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1031_aligned.jpg,Surprise,7,Surprise,7,3.045135736465454,True,-1.0220547914505005,-1.8238685131072998,0.14415179193019867,2.8924574851989746,-0.304292231798172,1.1898161172866821,1.1570457220077515,3.045135736465454
test_1032_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1032_aligned.jpg,Surprise,7,Surprise,7,4.296841621398926,True,-0.9709612727165222,-0.37261104583740234,0.302872896194458,4.082725524902344,0.705128014087677,0.2885192632675171,-0.3128698468208313,4.296841621398926
test_1033_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1033_aligned.jpg,Surprise,7,Neutral,5,2.6170966625213623,False,0.4614916145801544,-0.5159850716590881,-0.8720802664756775,2.513105869293213,0.7545973658561707,2.6170966625213623,1.3006583452224731,1.099448323249817
test_1034_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1034_aligned.jpg,Surprise,7,Fear,3,4.4507832527160645,False,3.0514039993286133,-3.0289347171783447,0.4135321378707886,4.4507832527160645,-1.1286181211471558,-0.4706341624259949,0.6128162145614624,2.93513560295105
test_1037_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1037_aligned.jpg,Surprise,7,Surprise,7,2.515535354614258,True,0.33773112297058105,0.08358745276927948,0.9677466750144958,2.494509696960449,-0.3184303045272827,1.3603296279907227,-0.4311930537223816,2.515535354614258
test_1038_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1038_aligned.jpg,Surprise,7,Angry,0,2.3968145847320557,False,2.3968145847320557,-1.776257872581482,1.8490464687347412,2.2124080657958984,-0.2527340054512024,1.7541050910949707,-0.9891619682312012,2.304586172103882
test_1055_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1055_aligned.jpg,Surprise,7,Fear,3,5.2068328857421875,False,2.0620341300964355,-3.3064308166503906,-3.5778684616088867,5.2068328857421875,1.946730375289917,-2.1784234046936035,0.23534180223941803,3.4331655502319336
test_1057_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1057_aligned.jpg,Surprise,7,Surprise,7,2.725538730621338,True,-0.8307007551193237,-2.5224382877349854,-1.8372838497161865,2.008920907974243,0.22157591581344604,1.690324068069458,-0.06548503041267395,2.725538730621338
test_1064_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1064_aligned.jpg,Surprise,7,Fear,3,3.9276111125946045,False,-0.5398012399673462,-3.6769113540649414,-1.1024008989334106,3.9276111125946045,-3.480189800262451,2.030491352081299,3.5996952056884766,3.4656152725219727
test_1071_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1071_aligned.jpg,Surprise,7,Fear,3,2.702000617980957,False,1.5830758810043335,-0.6783989667892456,1.6779375076293945,2.702000617980957,-0.7502749562263489,1.2735878229141235,0.09406223893165588,2.2846131324768066
test_1072_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1072_aligned.jpg,Surprise,7,Angry,0,2.587632894515991,False,2.587632894515991,-0.027139220386743546,2.3068466186523438,2.430636167526245,-1.1408255100250244,1.0174357891082764,0.39472782611846924,0.4906069338321686
test_1077_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1077_aligned.jpg,Surprise,7,Fear,3,2.919252395629883,False,-1.4836623668670654,-0.861397385597229,-0.683752715587616,2.919252395629883,2.041105031967163,-2.287226915359497,-1.3043079376220703,1.4188436269760132
test_1080_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1080_aligned.jpg,Surprise,7,Surprise,7,4.488819599151611,True,-0.0053492020815610886,-4.985929012298584,-4.951437950134277,3.109757661819458,2.298537015914917,-0.6057477593421936,-1.142833948135376,4.488819599151611
test_1103_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\surprised_1\test_1103_aligned.jpg,Surprise,7,Fear,3,2.1632049083709717,False,1.857649564743042,-0.7718667387962341,0.8323839902877808,2.1632049083709717,0.7376864552497864,0.437919020652771,0.4467286467552185,2.1151885986328125
