file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_401.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_401.jpg,Angry,0,2,Disgust,False,0.505070686340332,1.0604567527770996,0.34629762172698975,0.014754216186702251,0.505070686340332,0.045317765325307846,0.02871495671570301,0.017478719353675842,0.007317896466702223,0.03504818677902222,"[-0.15301265 -0.1404004  -0.07140119 ... -0.05939711 -0.11681064
 -0.1145038 ]"
Angry_402.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_402.jpg,Angry,0,4,Happiness,False,0.30807772278785706,1.3078551292419434,0.27039942145347595,0.14640839397907257,0.08163660764694214,0.014504912309348583,0.30807772278785706,0.022441191598773003,0.004432788118720055,0.15209893882274628,"[ 0.22871394 -0.09408633  0.1196706  ...  0.18553393 -0.16059968
 -0.16489032]"
Angry_403.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_403.jpg,Angry,0,5,Neutral,False,0.62042236328125,3.096601724624634,0.045202553272247314,0.02882245182991028,0.008793193846940994,0.020802633836865425,0.16713018715381622,0.62042236328125,0.051306385546922684,0.057520218193531036,"[ 0.17884758 -0.13833661 -0.2269543  ...  0.16075167 -0.19025263
  0.3223016 ]"
Angry_404.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_404.jpg,Angry,0,3,Fear,False,0.7445921301841736,2.3604135513305664,0.0943811908364296,0.001760269165970385,0.11157996952533722,0.7445921301841736,0.024052925407886505,0.001643831841647625,0.001894407905638218,0.020095262676477432,"[-0.09873013 -0.09113512 -0.09097241 ... -0.16131827 -0.06208038
 -0.14558253]"
Angry_405.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_405.jpg,Angry,0,0,Angry,True,0.6860770583152771,0.37676531076431274,0.6860770583152771,0.004789710510522127,0.26725372672080994,0.02567868120968342,0.004138662945479155,0.0016065039671957493,0.0031691796611994505,0.007286420091986656,"[ 0.01608101 -0.12410082 -0.19344944 ...  0.01251269 -0.18638898
 -0.21771142]"
Angry_406.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_406.jpg,Angry,0,0,Angry,True,0.8361842036247253,0.17890635132789612,0.8361842036247253,0.00036472512874752283,0.025692010298371315,0.09197341650724411,0.014852698892354965,0.0007640364347025752,0.002131962450221181,0.028037097305059433,"[ 0.02387092 -0.15870942 -0.03007974 ... -0.00418141 -0.23876218
 -0.11490992]"
Angry_407.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_407.jpg,Angry,0,2,Disgust,False,0.7865015864372253,1.8988124132156372,0.1497463583946228,0.012250467203557491,0.7865015864372253,0.002918367274105549,0.03681068867444992,0.006440503988415003,0.001426464645192027,0.003905553137883544,"[ 0.09185068 -0.09117126 -0.19123535 ...  0.02152892 -0.19954853
 -0.02451446]"
Angry_408.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_408.jpg,Angry,0,0,Angry,True,0.7712351679801941,0.2597619295120239,0.7712351679801941,0.07380808144807816,0.13576894998550415,0.0013613200280815363,0.0009755784994922578,0.011342029087245464,0.002879609353840351,0.002629263559356332,"[ 0.03049793 -0.15082802  0.05122485 ... -0.01095975 -0.21757609
 -0.15349446]"
Angry_409.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_409.jpg,Angry,0,0,Angry,True,0.785754919052124,0.24111033976078033,0.785754919052124,0.0027410623151808977,0.19908484816551208,0.008877189829945564,0.001244871411472559,0.0009392822394147515,0.000340204598614946,0.0010175873758271337,"[ 0.11308209 -0.05893528 -0.15973179 ...  0.05527547 -0.13573729
 -0.19954148]"
Angry_41.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_41.jpg,Angry,0,3,Fear,False,0.5296958684921265,1.6447036266326904,0.19306977093219757,0.0005552901420742273,0.2297457903623581,0.5296958684921265,0.002894315868616104,0.0010829429375007749,0.035203658044338226,0.007752345874905586,"[-0.03073448 -0.17647758 -0.12984465 ... -0.03987098 -0.20466821
 -0.15624307]"
Angry_410.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_410.jpg,Angry,0,2,Disgust,False,0.6525079011917114,1.3221954107284546,0.2665494680404663,0.02085948921740055,0.6525079011917114,0.02357742376625538,0.012329339049756527,0.007192383985966444,0.011816405691206455,0.005167623050510883,"[ 0.17695579 -0.09885389 -0.18211171 ...  0.03243725 -0.23640554
 -0.16557358]"
Angry_411.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_411.jpg,Angry,0,2,Disgust,False,0.701741635799408,1.6987066268920898,0.1829199641942978,0.02156529389321804,0.701741635799408,0.046189941465854645,0.020787246525287628,0.0054246969521045685,0.0029635794926434755,0.018407626077532768,"[-0.15358779 -0.17477794 -0.1840433  ...  0.01589678 -0.11470866
 -0.1584738 ]"
Angry_412.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_412.jpg,Angry,0,3,Fear,False,0.6225605607032776,1.579323649406433,0.20611445605754852,0.0007798622245900333,0.0030933658126741648,0.6225605607032776,0.0895405262708664,0.0019731351640075445,0.04983064904808998,0.026107437908649445,"[-0.02341914 -0.13974762 -0.05897914 ...  0.00285999 -0.17366982
 -0.09826219]"
Angry_413.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_413.jpg,Angry,0,2,Disgust,False,0.35309338569641113,1.906412124633789,0.1486126333475113,0.07292190194129944,0.35309338569641113,0.25562387704849243,0.0019533634185791016,0.05418366938829422,0.03272312879562378,0.08088801801204681,"[-0.12491252 -0.1737299  -0.04027724 ... -0.06260671 -0.1120602
 -0.07062854]"
Angry_414.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_414.jpg,Angry,0,2,Disgust,False,0.83587646484375,1.904783844947815,0.1488548219203949,0.002899911254644394,0.83587646484375,0.0005335375317372382,0.002078481251373887,0.007056289818137884,0.0018291882006451488,0.0008712864364497364,"[-0.08875257 -0.10171849 -0.13963822 ... -0.08036709 -0.1716115
 -0.06565387]"
Angry_415.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_415.jpg,Angry,0,0,Angry,True,0.7611803412437439,0.27288496494293213,0.7611803412437439,0.00017631899390835315,0.0037905049975961447,0.21323026716709137,0.003329552011564374,0.0008216425194405019,0.0006664145039394498,0.01680496148765087,"[ 0.06445447 -0.09635694  0.00294393 ...  0.0042648  -0.21460813
 -0.08781245]"
Angry_416.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_416.jpg,Angry,0,2,Disgust,False,0.8389492034912109,3.074540138244629,0.046210870146751404,0.0050563202239573,0.8389492034912109,0.010669160634279251,0.029112037271261215,0.019392285495996475,0.04083189368247986,0.009778190404176712,"[ 0.07076807 -0.16167434 -0.15582478 ...  0.13792796 -0.21117084
  0.24611774]"
Angry_417.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_417.jpg,Angry,0,2,Disgust,False,0.7244028449058533,1.4465821981430054,0.2353733628988266,0.012253017164766788,0.7244028449058533,0.00706104189157486,0.001660735928453505,0.006630240473896265,0.004845944233238697,0.007772848475724459,"[-0.02705292 -0.11383325 -0.10877315 ... -0.13031404 -0.21247795
 -0.14676285]"
Angry_418.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_418.jpg,Angry,0,0,Angry,True,0.737660825252533,0.3042711317539215,0.737660825252533,0.02954176627099514,0.09507499635219574,0.0029008914716541767,0.008234060369431973,0.0546179935336113,0.0614679791033268,0.01050148531794548,"[-0.03055583 -0.08233684 -0.08953092 ...  0.03652218 -0.11177757
 -0.20716514]"
Angry_419.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_419.jpg,Angry,0,0,Angry,True,0.7508028149604797,0.28661221265792847,0.7508028149604797,0.00841461680829525,0.2045593112707138,0.010464249178767204,0.011498560197651386,0.004403033759444952,0.0007244764710776508,0.009132882580161095,"[ 0.27864453 -0.11140589 -0.00142135 ...  0.06338117 -0.11852092
 -0.21725535]"
Angry_42.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_42.jpg,Angry,0,2,Disgust,False,0.5620723962783813,0.9468948245048523,0.3879438042640686,0.0031856826972216368,0.5620723962783813,0.03298494592308998,0.007090396247804165,0.0016639294335618615,0.003067735582590103,0.0019911436829715967,"[ 0.09127779 -0.12910758  0.23623544 ...  0.19711913 -0.0891688
 -0.21908858]"
Angry_420.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_420.jpg,Angry,0,0,Angry,True,0.6995652318000793,0.35729625821113586,0.6995652318000793,0.0022321236319839954,0.16669707000255585,0.08241346478462219,0.00811543595045805,0.010825622826814651,0.01210844237357378,0.018042506650090218,"[-0.00420545 -0.12145729 -0.11360579 ...  0.02748402 -0.01995205
 -0.21708068]"
Angry_421.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_421.jpg,Angry,0,0,Angry,True,0.7822720408439636,0.24555273354053497,0.7822720408439636,0.0003226513508707285,0.00968759972602129,0.08029426634311676,0.01838289387524128,0.0021708039566874504,0.0010953042656183243,0.10577444732189178,"[ 0.00556829 -0.14006208 -0.12436452 ...  0.18904783 -0.20525438
 -0.12743771]"
Angry_422.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_422.jpg,Angry,0,2,Disgust,False,0.8331577777862549,2.1781980991363525,0.1132454127073288,0.027981547638773918,0.8331577777862549,0.005033173132687807,0.005505864508450031,0.008233525790274143,0.003568715648725629,0.0032740680035203695,"[-0.06009861 -0.15760842 -0.096048   ...  0.0528353  -0.08751174
 -0.08147721]"
Angry_423.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_423.jpg,Angry,0,2,Disgust,False,0.7192001342773438,1.4081093072891235,0.24460533261299133,0.009988447651267052,0.7192001342773438,0.00563229201361537,0.007424440234899521,0.004560938570648432,0.0012375765945762396,0.0073508271016180515,"[ 0.03813385 -0.10654284 -0.13097303 ... -0.12642185 -0.15219471
 -0.0054818 ]"
Angry_424.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_424.jpg,Angry,0,0,Angry,True,0.9406612515449524,0.06117219105362892,0.9406612515449524,0.01275982428342104,0.02779225818812847,0.0008165446342900395,9.390190825797617e-05,0.003792439354583621,0.013623367995023727,0.00046056631254032254,"[ 0.04167417 -0.15242726  0.05564625 ...  0.48105255 -0.13514563
 -0.04893265]"
Angry_425.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_425.jpg,Angry,0,0,Angry,True,0.6407560110092163,0.44510653614997864,0.6407560110092163,0.0035654869861900806,0.02710615284740925,0.0839177668094635,0.18343302607536316,0.00167077558580786,0.0015041346196085215,0.05804671719670296,"[-0.11138476 -0.11335278 -0.06366932 ... -0.00728598 -0.17603971
 -0.12312172]"
Angry_426.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_426.jpg,Angry,0,4,Happiness,False,0.6576793193817139,1.4379963874816895,0.23740296065807343,0.00859053898602724,0.0016041051130741835,0.010523119941353798,0.6576793193817139,0.0010173016926273704,0.0003793445648625493,0.08280324190855026,"[-0.06225625 -0.0463909  -0.10175941 ... -0.02525609 -0.08637082
 -0.11302936]"
Angry_427.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_427.jpg,Angry,0,0,Angry,True,0.5238758325576782,0.6465005874633789,0.5238758325576782,0.0023186001926660538,0.04263940826058388,0.34651464223861694,0.021274471655488014,0.002272939309477806,0.025601400062441826,0.03550276160240173,"[ 0.18310441 -0.1787185  -0.12544626 ... -0.05753331 -0.23090053
 -0.10008486]"
Angry_428.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_428.jpg,Angry,0,0,Angry,True,0.7058859467506409,0.34830158948898315,0.7058859467506409,0.00223759887740016,0.2265014946460724,0.00804246123880148,0.052934858947992325,0.0001765275956131518,3.345561708556488e-05,0.004187732934951782,"[ 0.08152391 -0.0694685  -0.04372491 ... -0.08068228 -0.2246183
 -0.18618712]"
Angry_429.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_429.jpg,Angry,0,0,Angry,True,0.704992413520813,0.3495682179927826,0.704992413520813,0.00426464481279254,0.23058925569057465,0.012450993992388248,0.014029882848262787,0.004392562434077263,0.0008133404771797359,0.028466874733567238,"[-0.03608095 -0.12940425 -0.07057352 ...  0.0902326  -0.21310388
 -0.13368887]"
Angry_43.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_43.jpg,Angry,0,2,Disgust,False,0.606682300567627,1.6651227474212646,0.18916743993759155,0.006217046175152063,0.606682300567627,0.012385431677103043,0.029420923441648483,0.04507667198777199,0.09743309766054153,0.013617094606161118,"[-0.0210766  -0.1220699  -0.09960336 ...  0.05748533 -0.20580816
  0.1886409 ]"
Angry_430.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_430.jpg,Angry,0,4,Happiness,False,0.864890456199646,4.51284646987915,0.010967199690639973,0.0011073278728872538,0.0012004842283204198,0.03863394632935524,0.864890456199646,0.0009534862474538386,0.0009540842147544026,0.08129303902387619,"[ 0.19669485 -0.06872437 -0.11461727 ...  0.26378706 -0.01373095
  0.15989602]"
Angry_431.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_431.jpg,Angry,0,0,Angry,True,0.9404860734939575,0.061358436942100525,0.9404860734939575,0.0004768958024214953,0.004569622687995434,0.025941183790564537,0.021428368985652924,0.00030479271663352847,0.00043565669329836965,0.006357492879033089,"[ 0.05017818 -0.09123378 -0.16445307 ... -0.02069303 -0.20987691
 -0.23749387]"
Angry_432.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_432.jpg,Angry,0,0,Angry,True,0.4734206795692444,0.7477709054946899,0.4734206795692444,0.014520801603794098,0.1420154571533203,0.018899286165833473,0.2523275911808014,0.040158335119485855,0.004243156407028437,0.054414719343185425,"[ 0.12935682  0.06280566 -0.16345207 ... -0.02918944 -0.11665494
 -0.12427618]"
Angry_433.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_433.jpg,Angry,0,2,Disgust,False,0.7271085381507874,2.662324905395508,0.06978578865528107,0.014041313901543617,0.7271085381507874,0.037700753659009933,0.011577636934816837,0.07774010300636292,0.042397525161504745,0.019648367539048195,"[ 0.13711992 -0.11584988 -0.19996643 ... -0.09929193 -0.15984769
  0.10480051]"
Angry_434.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_434.jpg,Angry,0,2,Disgust,False,0.45769554376602173,1.298128604888916,0.2730422914028168,0.011431785300374031,0.45769554376602173,0.20902571082115173,0.02538333460688591,0.0020099692046642303,0.004130116663873196,0.01728128455579281,"[-0.08522588 -0.17729697 -0.14595018 ... -0.13413298 -0.1798482
 -0.1386546 ]"
Angry_44.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_44.jpg,Angry,0,2,Disgust,False,0.46060261130332947,1.9597288370132446,0.14089661836624146,0.004428735468536615,0.46060261130332947,0.10942153632640839,0.02120141312479973,0.05975361168384552,0.15871953964233398,0.04497596248984337,"[ 0.27202642 -0.13444898 -0.19810365 ...  0.20217346 -0.14970298
  0.12650508]"
Angry_45.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_45.jpg,Angry,0,0,Angry,True,0.5251129269599915,0.6441419124603271,0.5251129269599915,0.011250286363065243,0.34693485498428345,0.05209549143910408,0.013104807585477829,0.006176547612994909,0.002262208377942443,0.04306282848119736,"[-0.04808264 -0.15167926 -0.07951109 ...  0.03627105 -0.07457191
 -0.18000968]"
Angry_46.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_46.jpg,Angry,0,2,Disgust,False,0.5067592859268188,0.8631155490875244,0.42184576392173767,0.031069302931427956,0.5067592859268188,0.007679993752390146,0.01628158800303936,0.010230476967990398,0.00268057850189507,0.0034530204720795155,"[ 0.26076704 -0.13100792 -0.08931469 ...  0.11821324 -0.06410026
 -0.02983199]"
Angry_47.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_47.jpg,Angry,0,0,Angry,True,0.737870454788208,0.3039870262145996,0.737870454788208,0.005979164969176054,0.1962662935256958,0.0385921448469162,0.008640749379992485,0.002982882782816887,0.0031840058509260416,0.006484268233180046,"[ 0.30160597 -0.11851785 -0.095994   ...  0.03130261 -0.19250655
 -0.17867985]"
Angry_48.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_48.jpg,Angry,0,2,Disgust,False,0.340141236782074,1.5447534322738647,0.21336448192596436,0.04999345913529396,0.340141236782074,0.06032257899641991,0.12695574760437012,0.031065726652741432,0.028403205797076225,0.1497536152601242,"[-0.08762787 -0.12591508 -0.14756139 ...  0.17819509 -0.17497438
 -0.05860897]"
Angry_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_49.jpg,Angry,0,0,Angry,True,0.8783542513847351,0.1297052800655365,0.8783542513847351,0.013170626945793629,0.041956108063459396,0.0009539086604490876,0.0005244674975983799,0.02366252988576889,0.039997879415750504,0.001380181754939258,"[-0.00063353 -0.09944171 -0.09205332 ...  0.1633981  -0.1502721
  0.04080357]"
Angry_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_5.jpg,Angry,0,2,Disgust,False,0.7357103228569031,2.2025225162506104,0.1105240136384964,0.026000404730439186,0.7357103228569031,0.0814133957028389,0.014513074420392513,0.008611933328211308,0.005202550906687975,0.018024228513240814,"[-0.12387668 -0.16328654 -0.20909737 ... -0.04423564 -0.20971943
 -0.12039996]"
Angry_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_50.jpg,Angry,0,0,Angry,True,0.8750931620597839,0.13342492282390594,0.8750931620597839,0.00026508286828175187,0.0018236766336485744,0.08235397189855576,0.017567573115229607,0.00018050585640594363,0.0008554405067116022,0.021860644221305847,"[ 0.0325922  -0.13287735  0.00410421 ...  0.07439326 -0.20866913
 -0.19818951]"
Angry_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_51.jpg,Angry,0,0,Angry,True,0.564501941204071,0.5718114376068115,0.564501941204071,0.0069094267673790455,0.3680461049079895,0.012928186915814877,0.040424007922410965,0.002382147591561079,0.0016549414722248912,0.0031532293651252985,"[ 2.0633716e-02 -1.1630284e-01  5.2332878e-05 ...  6.5462954e-02
 -1.0179568e-01 -3.1405579e-02]"
Angry_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_52.jpg,Angry,0,0,Angry,True,0.7033193111419678,0.3519442677497864,0.7033193111419678,0.09764902293682098,0.13300977647304535,0.001094056642614305,0.05102972686290741,0.011549565009772778,0.0007265635067597032,0.0016219904646277428,"[ 0.14156798 -0.0228825  -0.02993436 ...  0.08320363 -0.08343058
 -0.04683822]"
Angry_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_53.jpg,Angry,0,0,Angry,True,0.525068461894989,0.644226610660553,0.525068461894989,0.0008074547513388097,0.01097971573472023,0.05683451145887375,0.1089819073677063,0.00240158149972558,0.0003188046393916011,0.2946074903011322,"[ 0.16814628 -0.06633437  0.03950155 ... -0.11059864 -0.18673772
 -0.1906608 ]"
Angry_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_54.jpg,Angry,0,0,Angry,True,0.5366414785385132,0.6224250793457031,0.5366414785385132,0.019815722480416298,0.42909276485443115,0.0010931923752650619,0.0015384899452328682,0.005394114181399345,0.005608841776847839,0.00081534223863855,"[-0.00855103 -0.07204756 -0.1430061  ...  0.09475385 -0.22388147
  0.01491392]"
Angry_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_55.jpg,Angry,0,0,Angry,True,0.5381946563720703,0.619534969329834,0.5381946563720703,0.0032104242127388716,0.3900028169155121,0.0424436554312706,0.0035076758358627558,0.008743654005229473,0.0032804119400680065,0.010616670362651348,"[ 0.02704152 -0.11759774 -0.0904345  ...  0.03764492 -0.19659512
 -0.04161238]"
Angry_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_56.jpg,Angry,0,2,Disgust,False,0.5166564583778381,1.7130943536758423,0.18030700087547302,0.021344512701034546,0.5166564583778381,0.009645293466746807,0.19111230969429016,0.008314902894198895,0.0017889332957565784,0.0708305686712265,"[-0.07823596 -0.03712468 -0.0099046  ... -0.07540553 -0.1948142
 -0.0296678 ]"
Angry_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_57.jpg,Angry,0,0,Angry,True,0.3266749680042267,1.118789553642273,0.3266749680042267,0.051114924252033234,0.06632985919713974,0.04551219195127487,0.02800707146525383,0.29148194193840027,0.07398082315921783,0.11689819395542145,"[ 0.08948305 -0.08864915 -0.18570393 ...  0.03947136 -0.20371665
 -0.09602952]"
Angry_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_58.jpg,Angry,0,2,Disgust,False,0.5163357257843018,0.8048322200775146,0.4471629559993744,0.006739493925124407,0.5163357257843018,0.004358916077762842,0.005659049842506647,0.004375753458589315,0.0015353324124589562,0.0138326957821846,"[-0.07138149 -0.13391173 -0.179782   ...  0.01877913 -0.20250736
 -0.10153463]"
Angry_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_59.jpg,Angry,0,7,Surprise,False,0.2950940430164337,1.607219934463501,0.2004440724849701,0.004746183753013611,0.05713742971420288,0.11604371666908264,0.2455703616142273,0.011547337286174297,0.06941689550876617,0.2950940430164337,"[ 0.08826543 -0.11180663 -0.19926779 ... -0.03307158 -0.00463413
 -0.03306105]"
Angry_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_6.jpg,Angry,0,0,Angry,True,0.30109620094299316,1.2003254890441895,0.30109620094299316,0.18149736523628235,0.03446836769580841,0.017017191275954247,0.13699555397033691,0.22315223515033722,0.0858026072382927,0.019970472902059555,"[ 0.02581154 -0.06336919 -0.18852307 ... -0.04353832 -0.19246835
  0.19611488]"
Angry_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_60.jpg,Angry,0,5,Neutral,False,0.42299607396125793,1.126420259475708,0.32419171929359436,0.029685690999031067,0.01983187161386013,0.0414777472615242,0.01982937380671501,0.42299607396125793,0.03399770334362984,0.10798972100019455,"[-0.02574943 -0.08398721 -0.20171803 ... -0.06430813 -0.21274084
 -0.04291326]"
Angry_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_61.jpg,Angry,0,0,Angry,True,0.5837920904159546,0.538210391998291,0.5837920904159546,0.002026353031396866,0.08392049372196198,0.25490978360176086,0.013525559566915035,0.004603879526257515,0.0037509617395699024,0.05347093567252159,"[ 0.05702772 -0.16373415 -0.14686336 ... -0.11291926 -0.22948845
 -0.16821164]"
Angry_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_62.jpg,Angry,0,2,Disgust,False,0.7510384917259216,1.7752742767333984,0.1694369614124298,0.03174023702740669,0.7510384917259216,0.0013304592575877905,0.01586848683655262,0.019570674747228622,0.006142528261989355,0.004872190300375223,"[-0.039523    0.01464535 -0.17954347 ... -0.02763234 -0.14183845
 -0.16740741]"
Angry_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_63.jpg,Angry,0,0,Angry,True,0.5022439360618591,0.6886693239212036,0.5022439360618591,0.0030154960695654154,0.3976615369319916,0.07596395164728165,0.01216831710189581,0.001193212578073144,0.0030861585400998592,0.00466739060357213,"[-0.01331821 -0.1577555   0.0210908  ...  0.15229747 -0.22994655
 -0.22822337]"
Angry_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_64.jpg,Angry,0,2,Disgust,False,0.333382248878479,1.7856740951538086,0.16768398880958557,0.017026929184794426,0.333382248878479,0.32993027567863464,0.02233610674738884,0.03612392023205757,0.0526510626077652,0.04086550697684288,"[-0.14521363 -0.18294989 -0.19156432 ... -0.1413021  -0.15657139
 -0.20252936]"
Angry_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_65.jpg,Angry,0,0,Angry,True,0.6009156107902527,0.5093007683753967,0.6009156107902527,0.00021218335314188153,0.008380661718547344,0.3244905471801758,0.008401195518672466,0.0009919869480654597,0.03557424619793892,0.021033484488725662,"[ 0.18723062 -0.1377208  -0.06259458 ...  0.03748859 -0.21119864
 -0.17566931]"
Angry_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_66.jpg,Angry,0,0,Angry,True,0.8486406803131104,0.1641194075345993,0.8486406803131104,0.00017869994917418808,0.0027826253790408373,0.08014994859695435,0.05087503418326378,0.00020055710047017783,0.0036226229276508093,0.013549874536693096,"[-0.00538798 -0.12176085 -0.1358954  ... -0.09502815 -0.21173656
 -0.20739576]"
Angry_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_67.jpg,Angry,0,2,Disgust,False,0.7355289459228516,2.7563812732696533,0.06352121382951736,0.017872078344225883,0.7355289459228516,0.05291818454861641,0.057395391166210175,0.019306663423776627,0.0036042274441570044,0.049853287637233734,"[-0.08208355 -0.13055313 -0.20131639 ... -0.16897616 -0.20987475
 -0.08789527]"
Angry_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_68.jpg,Angry,0,4,Happiness,False,0.5399284362792969,3.6039421558380127,0.027216220274567604,0.11064747720956802,0.20138046145439148,0.0106025580316782,0.5399284362792969,0.06592275202274323,0.006109601818025112,0.038192566484212875,"[ 0.20559543 -0.04605114 -0.10364553 ...  0.13615875  0.02853486
  0.03376301]"
