file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Angry_30.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_30.jpg,Angry,0,5,Neutral,False,0.5259337425231934,1.6937884092330933,0.18382181227207184,0.04891076311469078,0.007965512573719025,0.06269729882478714,0.04472833126783371,0.5259337425231934,0.08870966732501984,0.037232909351587296,"[ 0.02006484 -0.08532782 -0.21506667 ... -0.1390836  -0.1623557
  0.21910986]"
Angry_300.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_300.jpg,Angry,0,0,Angry,True,0.41863566637039185,0.8707542419433594,0.41863566637039185,0.002169298706576228,0.05726023018360138,0.4015430212020874,0.058042850345373154,0.005343604367226362,0.014352099038660526,0.04265323653817177,"[-0.07931345 -0.15572341 -0.13427737 ... -0.15341723 -0.18016008
 -0.12223884]"
Angry_301.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_301.jpg,Angry,0,0,Angry,True,0.7429002523422241,0.2971934974193573,0.7429002523422241,0.0007398637826554477,0.044784676283597946,0.13105866312980652,0.015355776995420456,0.004456236492842436,0.0258785393089056,0.034826040267944336,"[ 0.524272   -0.09201396 -0.1489143  ...  0.14904028 -0.13783097
 -0.07747796]"
Angry_302.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_302.jpg,Angry,0,0,Angry,True,0.6934955716133118,0.3660103976726532,0.6934955716133118,0.00893353670835495,0.23437094688415527,0.039064355194568634,0.014098383486270905,0.0014440056402236223,0.0015417436370626092,0.00705138361081481,"[ 0.02487903 -0.16469198 -0.09560411 ... -0.02333828 -0.21394864
 -0.19979477]"
Angry_303.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_303.jpg,Angry,0,0,Angry,True,0.5218431353569031,0.650388240814209,0.5218431353569031,0.001593877444975078,0.017784174531698227,0.28063979744911194,0.04148022457957268,0.0016222222475335002,0.006793238688260317,0.1282433271408081,"[-0.03944397 -0.1164547  -0.08620854 ... -0.08128636 -0.23601453
 -0.20470342]"
Angry_304.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_304.jpg,Angry,0,0,Angry,True,0.5152691602706909,0.6630658507347107,0.5152691602706909,0.0004896468017250299,0.03455865755677223,0.4011887311935425,0.017537381500005722,0.0009140525362454355,0.012738269753754139,0.017304159700870514,"[-0.0284555  -0.15899615 -0.07909054 ...  0.05835542 -0.20908897
 -0.19644313]"
Angry_305.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_305.jpg,Angry,0,0,Angry,True,0.7404144406318665,0.30054524540901184,0.7404144406318665,0.0009679787326604128,0.22053319215774536,0.010316360741853714,0.006275825668126345,0.010224644094705582,0.005257493816316128,0.006010066717863083,"[-0.03363013 -0.08621136 -0.1822314  ... -0.09229551 -0.22533292
 -0.07954904]"
Angry_306.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_306.jpg,Angry,0,2,Disgust,False,0.453260213136673,1.3478174209594727,0.25980669260025024,0.03944277763366699,0.453260213136673,0.02725229412317276,0.1266128420829773,0.036089953035116196,0.015948928892612457,0.04158635437488556,"[-0.10658474 -0.14011894 -0.21598326 ... -0.04866866 -0.10854965
  0.04150809]"
Angry_307.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_307.jpg,Angry,0,2,Disgust,False,0.40422794222831726,2.803776741027832,0.06058083847165108,0.05224066972732544,0.40422794222831726,0.1358216255903244,0.041932109743356705,0.023838737979531288,0.20620393753051758,0.07515417784452438,"[ 0.1788814   0.01495069 -0.1982068  ... -0.06325457 -0.17796773
 -0.09461343]"
Angry_308.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_308.jpg,Angry,0,4,Happiness,False,0.40537115931510925,1.3733108043670654,0.2532670497894287,0.006020760629326105,0.08584009110927582,0.051519766449928284,0.40537115931510925,0.011773038655519485,0.0034685335122048855,0.18273957073688507,"[ 0.20841543 -0.06440243 -0.00811408 ... -0.00692491 -0.11838031
 -0.16564038]"
Angry_309.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_309.jpg,Angry,0,2,Disgust,False,0.6845186948776245,1.4306567907333374,0.23915180563926697,0.011455492116510868,0.6845186948776245,0.01229860819876194,0.02502487786114216,0.014842720702290535,0.007011432200670242,0.005696434061974287,"[ 0.0262557  -0.11853393 -0.14206839 ...  0.02350323 -0.17185354
 -0.07516099]"
Angry_31.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_31.jpg,Angry,0,0,Angry,True,0.514920711517334,0.6637423634529114,0.514920711517334,0.02790095843374729,0.4173000156879425,0.016439232975244522,0.009344055317342281,0.003980452194809914,0.001530872075818479,0.00858363602310419,"[ 0.08513981 -0.18626373 -0.09554949 ... -0.06828882 -0.1879874
 -0.18301263]"
Angry_310.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_310.jpg,Angry,0,0,Angry,True,0.7794977426528931,0.24910548329353333,0.7794977426528931,0.0008394907927140594,0.03815241530537605,0.14189262688159943,0.009505740366876125,0.0010918951593339443,0.006245325319468975,0.02277471125125885,"[ 0.26348582 -0.15743408 -0.22935462 ... -0.00288686 -0.21169545
 -0.09440884]"
Angry_311.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_311.jpg,Angry,0,3,Fear,False,0.47477254271507263,1.436587929725647,0.23773755133152008,0.005168887320905924,0.019944222643971443,0.47477254271507263,0.0661897137761116,0.0037906968500465155,0.03641236573457718,0.15598396956920624,"[-0.04420397 -0.12782344 -0.22790499 ... -0.07544114 -0.13486098
 -0.20457661]"
Angry_312.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_312.jpg,Angry,0,2,Disgust,False,0.6897474527359009,1.4453458786010742,0.23566454648971558,0.007291697897017002,0.6897474527359009,0.020551318302750587,0.0020005477126687765,0.006896366365253925,0.014131397940218449,0.023716673254966736,"[ 0.15245476 -0.11617034 -0.22300151 ... -0.09982938 -0.22932087
 -0.12254613]"
Angry_313.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_313.jpg,Angry,0,3,Fear,False,0.6226667761802673,1.8862541913986206,0.15163876116275787,0.0009802506538107991,0.058991409838199615,0.6226667761802673,0.013453289866447449,0.0054026381112635136,0.09571658074855804,0.05115032196044922,"[ 0.11703861 -0.16463712 -0.14522974 ...  0.03663124 -0.1505379
 -0.20354469]"
Angry_314.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_314.jpg,Angry,0,2,Disgust,False,0.5849428176879883,1.4864892959594727,0.22616524994373322,0.012166144326329231,0.5849428176879883,0.11063006520271301,0.004521618597209454,0.01690932735800743,0.004474974237382412,0.04018978402018547,"[-0.13828748 -0.13725828 -0.2402448  ... -0.09361397 -0.17056532
 -0.16907819]"
Angry_315.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_315.jpg,Angry,0,2,Disgust,False,0.460374653339386,1.4319126605987549,0.2388516515493393,0.06304116547107697,0.460374653339386,0.014205452054738998,0.1840045154094696,0.0061679622158408165,0.0025850057136267424,0.030769633129239082,"[-0.14411628 -0.07495291 -0.08116408 ... -0.00730541 -0.05858424
 -0.04084697]"
Angry_316.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_316.jpg,Angry,0,2,Disgust,False,0.7413525581359863,1.4234755039215088,0.24087539315223694,0.006140462588518858,0.7413525581359863,0.006834115833044052,0.002146613085642457,0.0009821694111451507,0.00037516228621825576,0.0012935263803228736,"[ 0.06212843 -0.14918528 -0.10950983 ... -0.09875441 -0.22105461
 -0.22017099]"
Angry_317.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_317.jpg,Angry,0,0,Angry,True,0.7308675050735474,0.3135230839252472,0.7308675050735474,0.007358793634921312,0.12699101865291595,0.08064468204975128,0.017358941957354546,0.0022075327578932047,0.0014653541147708893,0.033106233924627304,"[-0.04626944 -0.11630628 -0.07266618 ... -0.03165738 -0.23174764
 -0.16642013]"
Angry_318.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_318.jpg,Angry,0,3,Fear,False,0.596503496170044,1.214045763015747,0.29699328541755676,0.0005567786865867674,0.021313501521945,0.596503496170044,0.018755564466118813,0.0019463652279227972,0.018385307863354683,0.04554564878344536,"[ 0.00577489 -0.18608622 -0.06879241 ... -0.12757315 -0.18534282
 -0.18567105]"
Angry_319.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_319.jpg,Angry,0,2,Disgust,False,0.6409285664558411,1.0562306642532349,0.34776419401168823,0.0028197974897921085,0.6409285664558411,0.006077658850699663,0.0006872835219837725,0.0005077035166323185,0.00047942818491719663,0.0007353054825216532,"[-0.00718421 -0.13571891 -0.23722376 ...  0.00741683 -0.2447335
 -0.07170118]"
Angry_32.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_32.jpg,Angry,0,2,Disgust,False,0.8251385688781738,2.0144460201263428,0.1333942711353302,0.004038897342979908,0.8251385688781738,0.007320588454604149,0.009446035139262676,0.008820589631795883,0.002175631234422326,0.00966537557542324,"[ 0.18652377 -0.12132006 -0.20982197 ... -0.08853739 -0.08046983
 -0.09823585]"
Angry_320.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_320.jpg,Angry,0,2,Disgust,False,0.4401330351829529,2.081604242324829,0.1247299462556839,0.002482819138094783,0.4401330351829529,0.3767261207103729,0.00512606929987669,0.004152813460677862,0.0017682882025837898,0.04488091170787811,"[-0.10202043 -0.18401651 -0.11850365 ... -0.11585261 -0.21216299
 -0.11899189]"
Angry_321.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_321.jpg,Angry,0,2,Disgust,False,0.5279087424278259,1.4761253595352173,0.2285214066505432,0.1510666161775589,0.5279087424278259,0.015887215733528137,0.003578856121748686,0.030725035816431046,0.025718655437231064,0.016593439504504204,"[-0.05308164 -0.15657666 -0.19901168 ... -0.02088108 -0.16381034
 -0.20830809]"
Angry_322.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_322.jpg,Angry,0,0,Angry,True,0.6948668360710144,0.36403509974479675,0.6948668360710144,0.05585756152868271,0.05284111574292183,0.015176735818386078,0.0032152137719094753,0.11506272107362747,0.05200880020856857,0.010971006006002426,"[-0.11187876 -0.13195477 -0.07674196 ...  0.02985918 -0.16326867
 -0.11916587]"
Angry_323.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_323.jpg,Angry,0,2,Disgust,False,0.6814333200454712,3.5938968658447266,0.027490992099046707,0.038996610790491104,0.6814333200454712,0.03479437530040741,0.10674086213111877,0.036365874111652374,0.04818732291460037,0.025990623980760574,"[ 0.07978974 -0.10401479 -0.20481911 ... -0.04917126 -0.14948751
  0.15959084]"
Angry_324.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_324.jpg,Angry,0,2,Disgust,False,0.5074143409729004,0.7444402575492859,0.4750001132488251,0.0020531942136585712,0.5074143409729004,0.01088831014931202,0.0012547903461381793,0.0010261409915983677,0.0011351123685017228,0.0012280292576178908,"[-0.04179792 -0.1467537   0.07842984 ... -0.02469962 -0.1449223
 -0.13848732]"
Angry_325.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_325.jpg,Angry,0,0,Angry,True,0.5480883717536926,0.6013187170028687,0.5480883717536926,0.0029203766025602818,0.30618035793304443,0.03458744287490845,0.028280045837163925,0.016373666003346443,0.011584517545998096,0.0519852340221405,"[-0.08456417 -0.07479005 -0.16399306 ... -0.04988137 -0.23212181
 -0.1285787 ]"
Angry_326.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_326.jpg,Angry,0,2,Disgust,False,0.47675275802612305,1.1689785718917847,0.31068411469459534,0.005924367345869541,0.47675275802612305,0.009314734488725662,0.1800486147403717,0.003057981375604868,0.0019240831024944782,0.012293340638279915,"[ 0.15484111 -0.10406163 -0.06122771 ...  0.07448219 -0.20807707
 -0.10170337]"
Angry_327.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_327.jpg,Angry,0,2,Disgust,False,0.7254732847213745,1.6292352676391602,0.19607946276664734,0.023277312517166138,0.7254732847213745,0.01614074967801571,0.022497761994600296,0.008171376772224903,0.0024760765954852104,0.005883862264454365,"[-0.04647925 -0.14074717 -0.22233066 ... -0.13933064 -0.24758902
 -0.15902293]"
Angry_328.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_328.jpg,Angry,0,2,Disgust,False,0.5571988224983215,0.8332725167274475,0.43462464213371277,0.0004858238680753857,0.5571988224983215,0.006176776252686977,0.0005653355037793517,0.0002237115113530308,0.00043603908852674067,0.00028889565146528184,"[ 0.22269377 -0.1623101   0.10658552 ...  0.10107152 -0.23790944
 -0.15015642]"
Angry_329.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_329.jpg,Angry,0,0,Angry,True,0.6353052258491516,0.45364972949028015,0.6353052258491516,0.003154208417981863,0.346648633480072,0.0028008385561406612,0.0036205435171723366,0.004229702986776829,0.0009679282084107399,0.003272860776633024,"[-0.03940979 -0.16344778  0.00490818 ...  0.01621356 -0.12559989
 -0.15758613]"
Angry_33.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_33.jpg,Angry,0,3,Fear,False,0.4700264036655426,0.9320627450942993,0.3937406837940216,0.00018830715271178633,0.0311234500259161,0.4700264036655426,0.018628790974617004,0.002585609909147024,0.027616361156105995,0.0560903325676918,"[ 0.09006023 -0.1372852  -0.04893129 ... -0.0718141  -0.20890567
 -0.16574961]"
Angry_330.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_330.jpg,Angry,0,4,Happiness,False,0.8768759369850159,4.343145847320557,0.012995579279959202,0.0009324796847067773,0.0018724719993770123,0.006598302628844976,0.8768759369850159,0.026125412434339523,0.0018303822726011276,0.07276950776576996,"[ 0.01751241 -0.04760196 -0.20440537 ... -0.16909811 -0.15420413
  0.00174848]"
Angry_331.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_331.jpg,Angry,0,0,Angry,True,0.5998714566230774,0.5110399127006531,0.5998714566230774,0.004042526241391897,0.1777576059103012,0.10642774403095245,0.015142001211643219,0.01577817089855671,0.006685074884444475,0.07429543137550354,"[-0.11263089 -0.16608222 -0.14326091 ... -0.05311383 -0.2316115
 -0.02485007]"
Angry_332.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_332.jpg,Angry,0,2,Disgust,False,0.2545599937438965,1.3692867755889893,0.2542882561683655,0.024294378235936165,0.2545599937438965,0.2542668581008911,0.02874928154051304,0.03673454001545906,0.059144213795661926,0.08796245604753494,"[-0.01731309 -0.11917938 -0.16449496 ... -0.03637432 -0.24427232
 -0.00518894]"
Angry_333.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_333.jpg,Angry,0,4,Happiness,False,0.6889498829841614,2.1230130195617676,0.11967050284147263,0.0037997399922460318,0.021325040608644485,0.0687795877456665,0.6889498829841614,0.0023332801647484303,0.001348624937236309,0.09379342198371887,"[-0.07043076 -0.11186083  0.08055043 ...  0.00216371 -0.18998168
 -0.12497333]"
Angry_334.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_334.jpg,Angry,0,2,Disgust,False,0.8441821932792664,1.9806281328201294,0.1379825323820114,0.005705039948225021,0.8441821932792664,0.0017632159870117903,0.003467676928266883,0.003398885717615485,0.001503890729509294,0.001996523467823863,"[-0.16873331 -0.12678292 -0.21913901 ... -0.03514585 -0.1822339
  0.02640226]"
Angry_335.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_335.jpg,Angry,0,2,Disgust,False,0.7695701122283936,1.8802028894424438,0.15255914628505707,0.0280656386166811,0.7695701122283936,0.00862836092710495,0.0033551210071891546,0.010621595196425915,0.007376797962933779,0.01982324942946434,"[-0.11611725 -0.0995576  -0.23095337 ... -0.11462918 -0.13030328
 -0.11149674]"
Angry_336.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_336.jpg,Angry,0,2,Disgust,False,0.6299864053726196,3.0889806747436523,0.04554835334420204,0.035261787474155426,0.6299864053726196,0.12386031448841095,0.012132990173995495,0.022923555225133896,0.006302802357822657,0.12398380041122437,"[-0.10247748 -0.15639491 -0.22940983 ... -0.15122911 -0.15565294
 -0.10581204]"
Angry_337.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_337.jpg,Angry,0,2,Disgust,False,0.6043006777763367,0.9907068610191345,0.371314138174057,0.006996802054345608,0.6043006777763367,0.010305467061698437,0.0034086653031408787,0.0006282216054387391,0.00021854270016774535,0.002827439457178116,"[-0.10599674 -0.13305734 -0.17367144 ... -0.17753032 -0.21845673
 -0.13062334]"
Angry_338.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_338.jpg,Angry,0,2,Disgust,False,0.7115007638931274,1.8541295528411865,0.15658918023109436,0.02116231620311737,0.7115007638931274,0.053012337535619736,0.006774963811039925,0.02129511535167694,0.010916139930486679,0.018749210983514786,"[ 0.01404747 -0.18037647 -0.20617142 ... -0.19201437 -0.22067934
 -0.10211954]"
Angry_339.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_339.jpg,Angry,0,3,Fear,False,0.4414585530757904,0.8657242059707642,0.42074674367904663,0.0004016653692815453,0.004227802623063326,0.4414585530757904,0.04188397899270058,0.0004894151352345943,0.011081282049417496,0.07971055805683136,"[-0.11182846 -0.09079618 -0.16129576 ... -0.02547624 -0.12589473
 -0.2162966 ]"
Angry_34.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_34.jpg,Angry,0,6,Sadness,False,0.5128136873245239,5.014114856719971,0.006643510889261961,0.004740359261631966,0.06330817937850952,0.2056386023759842,0.008601486682891846,0.03956512734293938,0.5128136873245239,0.15868903696537018,"[ 0.02215352 -0.11508262 -0.23820978 ... -0.1698572   0.0779721
  0.10847099]"
Angry_340.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_340.jpg,Angry,0,2,Disgust,False,0.3188093900680542,2.215951442718506,0.1090497225522995,0.07801034301519394,0.3188093900680542,0.10109496116638184,0.06540116667747498,0.12532693147659302,0.1088174507021904,0.09348998963832855,"[ 0.07670044 -0.13851152 -0.07537563 ...  0.03231663 -0.1963295
 -0.0272686 ]"
Angry_341.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_341.jpg,Angry,0,2,Disgust,False,0.5935947299003601,1.0712416172027588,0.34258291125297546,0.009531336836516857,0.5935947299003601,0.025980351492762566,0.01536270510405302,0.002708967076614499,0.0014451117021963,0.008793911896646023,"[-0.06362107 -0.15412141 -0.15011784 ...  0.25527877 -0.16421588
 -0.18054654]"
Angry_342.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_342.jpg,Angry,0,2,Disgust,False,0.790719747543335,1.9820674657821655,0.13778407871723175,0.015780538320541382,0.790719747543335,0.003479603212326765,0.03588933125138283,0.0026066366117447615,0.0006839578272774816,0.013056078925728798,"[ 0.04662845 -0.04241188 -0.19159329 ... -0.06785513  0.00059478
 -0.09982316]"
Angry_343.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_343.jpg,Angry,0,0,Angry,True,0.45362722873687744,0.7904794812202454,0.45362722873687744,0.020667729899287224,0.36876705288887024,0.06428206712007523,0.0009151979465968907,0.01869555190205574,0.03698023408651352,0.036064986139535904,"[ 0.08966801 -0.16943559 -0.18015055 ... -0.01155362 -0.1922853
 -0.16721077]"
Angry_344.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_344.jpg,Angry,0,2,Disgust,False,0.9662626385688782,3.9798145294189453,0.018689105287194252,0.00924102682620287,0.9662626385688782,0.0005884870188310742,0.003783090738579631,0.0007824088097549975,5.427410360425711e-05,0.0005989949568174779,"[-0.02659001 -0.16056742 -0.10185973 ... -0.1045434  -0.22110835
 -0.10204601]"
Angry_345.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_345.jpg,Angry,0,0,Angry,True,0.7257058024406433,0.3206106126308441,0.7257058024406433,0.0005412636091932654,0.008649990893900394,0.23177088797092438,0.006128938402980566,0.0006373536889441311,0.001724794041365385,0.02484092116355896,"[ 0.03306395 -0.14835288 -0.00477808 ... -0.05790542 -0.22895613
 -0.20480545]"
Angry_346.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_346.jpg,Angry,0,0,Angry,True,0.4076496660709381,0.8973471522331238,0.4076496660709381,0.0034522521309554577,0.24650153517723083,0.29168179631233215,0.016520455479621887,0.003457461018115282,0.007876119576394558,0.022860759869217873,"[-0.07736322 -0.15871471 -0.05085458 ... -0.09131899 -0.22086895
 -0.16402379]"
Angry_347.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_347.jpg,Angry,0,4,Happiness,False,0.45674261450767517,1.035656452178955,0.3549932539463043,0.08209221810102463,0.024246929213404655,0.010395217686891556,0.45674261450767517,0.04864419624209404,0.006181884091347456,0.016703719273209572,"[ 0.33087313 -0.04149544 -0.1557667  ... -0.12571776 -0.19967683
  0.02235279]"
Angry_348.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_348.jpg,Angry,0,3,Fear,False,0.40314650535583496,1.431963562965393,0.23883949220180511,0.006269366014748812,0.09516223520040512,0.40314650535583496,0.11643335968255997,0.005587532185018063,0.014220068231225014,0.12034142017364502,"[ 0.08568917 -0.14679676 -0.08595327 ... -0.05997232 -0.22681537
 -0.11168966]"
Angry_349.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_349.jpg,Angry,0,3,Fear,False,0.46138617396354675,0.9549658894538879,0.3848252594470978,0.00034519549808464944,0.033973850309848785,0.46138617396354675,0.019385410472750664,0.003353152424097061,0.02611818164587021,0.07061275839805603,"[ 0.12893201 -0.11995357 -0.03779691 ... -0.06478097 -0.19610615
 -0.13767394]"
Angry_35.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_35.jpg,Angry,0,4,Happiness,False,0.7980783581733704,3.438080310821533,0.032126300036907196,0.08577430248260498,0.04803025349974632,0.014817565679550171,0.7980783581733704,0.007393170148134232,0.00440449733287096,0.009375524707138538,"[ 0.34622878 -0.02222778 -0.03905317 ...  0.04599474 -0.12772252
  0.12700646]"
Angry_350.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_350.jpg,Angry,0,2,Disgust,False,0.38844650983810425,1.3166993856430054,0.2680184841156006,0.0036700887139886618,0.38844650983810425,0.26100072264671326,0.007359856739640236,0.007868041284382343,0.03995589539408684,0.023680442944169044,"[-0.14412086 -0.13520262 -0.14387487 ... -0.06143571 -0.14831111
 -0.1867945 ]"
Angry_351.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_351.jpg,Angry,0,2,Disgust,False,0.5924290418624878,1.511215329170227,0.22064165771007538,0.007003631442785263,0.5924290418624878,0.0437890850007534,0.04147844761610031,0.028163762763142586,0.005369199905544519,0.06112520769238472,"[-0.1833375  -0.16723838 -0.0972507  ... -0.1051955  -0.20981401
  0.136008  ]"
Angry_352.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_352.jpg,Angry,0,0,Angry,True,0.7945564389228821,0.229971244931221,0.7945564389228821,0.00039676378946751356,0.03254379332065582,0.1624506115913391,0.0023063579574227333,0.0002594976394902915,0.00461362861096859,0.0028729033656418324,"[-0.06255005 -0.16345109 -0.1193013  ... -0.07219885 -0.24941826
 -0.20489949]"
Angry_353.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_353.jpg,Angry,0,2,Disgust,False,0.4816967844963074,0.9659035205841064,0.38063913583755493,0.008795097470283508,0.4816967844963074,0.06895038485527039,0.03339013084769249,0.002491776365786791,0.0019884228240698576,0.022048290818929672,"[-0.01719136 -0.12841327 -0.07837223 ...  0.05982593 -0.2002205
 -0.19047263]"
Angry_354.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_354.jpg,Angry,0,0,Angry,True,0.4095096290111542,0.8927948474884033,0.4095096290111542,0.0011487824376672506,0.03499595820903778,0.39615297317504883,0.06345260888338089,0.0015892900992184877,0.012463229708373547,0.08068756759166718,"[-0.11243033 -0.16697846 -0.19530693 ... -0.10076081 -0.21117453
 -0.02797503]"
Angry_355.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_355.jpg,Angry,0,6,Sadness,False,0.34156620502471924,2.400477886199951,0.09067461639642715,0.035683389753103256,0.28961703181266785,0.05147523060441017,0.035226378589868546,0.11320225149393082,0.34156620502471924,0.042554792016744614,"[ 0.02103181 -0.15312862 -0.2267652  ...  0.09396967  0.07899691
  0.17973088]"
Angry_356.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_356.jpg,Angry,0,2,Disgust,False,0.5031010508537292,1.9813261032104492,0.13788627088069916,0.032240644097328186,0.5031010508537292,0.027123160660266876,0.19953998923301697,0.023860709741711617,0.007339628413319588,0.06890849024057388,"[ 0.07877842 -0.11788888 -0.18576528 ... -0.05918165 -0.21989845
  0.048139  ]"
Angry_357.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Angry_357.jpg,Angry,0,2,Disgust,False,0.5753254890441895,1.4907937049865723,0.2251938432455063,0.01676126755774021,0.5753254890441895,0.020880522206425667,0.10509737581014633,0.002691550413146615,0.0008040977409109473,0.0532459132373333,"[ 0.04797763  0.29534274 -0.15743859 ...  0.01081562 -0.08458927
 -0.11813883]"
