file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
disgust_49.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_49.jpg,Disgust,2,2,Disgust,True,0.9929642677307129,0.007060599513351917,0.00011229675874346867,7.376015128102154e-05,0.9929642677307129,0.0005117365508340299,0.00047326224739663303,0.0004545020346995443,0.005223110783845186,0.00018708067364059389,"[ 0.35817146  0.43952712 -0.0485616  ... -0.17155133 -0.12988661
  0.07203057]"
disgust_5.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_5.jpg,Disgust,2,6,Sadness,False,0.5410091280937195,7.377118110656738,0.0012347397860139608,0.000671750633046031,0.0006254007457755506,0.00033604877535253763,0.001006815698929131,0.013590805232524872,0.5410091280937195,0.4415253698825836,"[ 1.2936264   0.1104746  -0.12247172 ... -0.04888147  0.38614678
  0.6621737 ]"
disgust_50.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_50.jpg,Disgust,2,2,Disgust,True,0.9993906021118164,0.0006095836870372295,6.253310129977763e-05,2.636142380652018e-05,0.9993906021118164,8.877724030753598e-05,2.9673876269953325e-05,5.7698994169186335e-06,0.00029347455711103976,0.00010278697300236672,"[ 0.5759161   0.42033315 -0.03101352 ...  0.12463314 -0.17098944
  0.5233529 ]"
disgust_51.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_51.jpg,Disgust,2,2,Disgust,True,0.9998691082000732,0.00013090037100482732,4.4188480387674645e-05,1.4749348338227719e-05,0.9998691082000732,3.382038812560495e-06,4.227214049024042e-06,1.5910781314687483e-07,6.40228608972393e-05,1.978931720714172e-07,"[ 0.04296099 -0.0638658   0.00118794 ... -0.13006966  0.5006143
  1.020542  ]"
disgust_52.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_52.jpg,Disgust,2,2,Disgust,True,0.999967098236084,3.2902302336879075e-05,7.03904561305535e-06,7.0715841502533294e-06,0.999967098236084,9.286340173275676e-06,2.737981787959143e-07,1.0351004675612785e-06,7.160334462241735e-06,1.1214466439923854e-06,"[ 0.56647336  0.07667328 -0.17162415 ... -0.12716165 -0.15446885
  0.68288547]"
disgust_53.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_53.jpg,Disgust,2,2,Disgust,True,0.9989006519317627,0.0010999528458341956,0.0010961907682940364,8.8638734041524e-07,0.9989006519317627,6.517523161164718e-07,7.45645252209215e-07,5.252585211223959e-08,6.010491802044271e-07,1.99717604232319e-07,"[ 0.4044248  -0.1377528  -0.13445106 ...  0.01010579 -0.15057702
  0.37241358]"
disgust_54.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_54.jpg,Disgust,2,2,Disgust,True,0.990380048751831,0.009666522033512592,0.00011553862714208663,0.00030341686215251684,0.990380048751831,0.008600689470767975,9.459703142056242e-05,4.508646088652313e-05,3.754142744583078e-05,0.00042307397234253585,"[-0.09079129  0.03924417  0.19531499 ... -0.12702379  0.4808412
  1.3856556 ]"
disgust_55.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_55.jpg,Disgust,2,2,Disgust,True,0.9982543587684631,0.0017471666214987636,1.634997533983551e-05,8.230059029301628e-05,0.9982543587684631,8.206717438952182e-07,4.932589490636019e-06,5.387981900639716e-07,0.0016401936300098896,4.4303345703156083e-07,"[ 0.60508555  0.37900397 -0.04803399 ... -0.11215608  0.1312079
  0.39418626]"
disgust_56.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_56.jpg,Disgust,2,2,Disgust,True,0.9999889135360718,1.1086524864367675e-05,8.480160431645345e-07,2.359899326620507e-06,0.9999889135360718,7.170880849116656e-07,2.1611735689930356e-07,4.5889873945270665e-07,4.3489008021424524e-06,2.1355647277232492e-06,"[ 0.94978815  0.1986489   0.07778697 ... -0.10932676 -0.14112613
  0.7127398 ]"
disgust_57.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_57.jpg,Disgust,2,2,Disgust,True,0.999994158744812,5.841272468387615e-06,6.053857077858993e-07,4.94727544264606e-07,0.999994158744812,1.1389366818548297e-06,1.583495645718358e-07,2.825410092555103e-07,1.7426089016225887e-06,1.4803596286583343e-06,"[ 0.5380539  -0.09819056 -0.16103342 ... -0.0972259   0.09914508
  0.95340025]"
disgust_58.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_58.jpg,Disgust,2,2,Disgust,True,0.9999921321868896,7.867844033171423e-06,7.95932422192891e-08,7.759529125905829e-07,0.9999921321868896,2.1037691055880714e-07,3.008506510582265e-08,1.2974672358723183e-07,6.413563824025914e-06,1.4373929957400833e-07,"[ 0.79779255  0.08090006 -0.1238732  ... -0.08109124  0.14413182
  0.63458997]"
disgust_59.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_59.jpg,Disgust,2,2,Disgust,True,0.9999476671218872,5.2334245992824435e-05,2.0667106582550332e-05,4.561400146485539e-06,0.9999476671218872,1.6869063983904198e-05,1.4910076515661785e-06,1.9645801785372896e-06,4.9348864195053466e-06,1.8410750044495217e-06,"[ 0.08850832  0.40869838 -0.03413794 ... -0.08326534 -0.09474266
  0.22359926]"
disgust_6.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_6.jpg,Disgust,2,2,Disgust,True,0.9981650710105896,0.0018366145668551326,0.00011453865590738133,3.965770883951336e-05,0.9981650710105896,8.294704457512125e-05,2.171134838135913e-05,0.0008333242731168866,0.0005772961885668337,0.00016547448467463255,"[ 0.7019315  -0.12636076 -0.08430996 ... -0.14897254  0.19264449
  0.33055523]"
disgust_60.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_60.jpg,Disgust,2,2,Disgust,True,0.999967098236084,3.2902302336879075e-05,2.2759619241696782e-05,4.2191518900835945e-07,0.999967098236084,6.4582332015561406e-06,6.727984214194294e-07,5.463008960759907e-07,1.7791469417716144e-06,1.8390250033917255e-07,"[ 0.02522315  0.0052746  -0.14934045 ... -0.00567571 -0.1397418
  0.33656248]"
disgust_61.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_61.jpg,Disgust,2,2,Disgust,True,0.9995259046554565,0.00047420774353668094,5.779131970484741e-05,0.00014009162259753793,0.9995259046554565,2.9009292120463215e-05,1.6531077562831342e-05,3.994480357505381e-05,0.00014694978017359972,4.3754254875238985e-05,"[ 0.4176072   0.02610432  0.03611958 ... -0.05784474 -0.15280737
  0.44033095]"
disgust_62.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_62.jpg,Disgust,2,2,Disgust,True,0.9999933242797852,6.6757424974639434e-06,3.4991126085515134e-07,3.5530058539734455e-07,0.9999933242797852,2.585713446023874e-06,2.8032437171532365e-07,4.862567593022504e-08,2.3805380351404892e-06,7.388973131128296e-07,"[ 0.19902858 -0.17130342  0.10286759 ... -0.15314832  0.0508222
  0.345789  ]"
disgust_63.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_63.jpg,Disgust,2,2,Disgust,True,0.9947545528411865,0.005259252618998289,0.004147714469581842,0.0010700514540076256,0.9947545528411865,9.626871815271443e-07,1.5382356650661677e-05,5.602630608336767e-06,3.728090192112177e-08,5.748284365836298e-06,"[ 0.43953773 -0.1349066  -0.07486896 ... -0.10067524  0.23590924
  0.9749784 ]"
disgust_64.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_64.jpg,Disgust,2,2,Disgust,True,0.9996240139007568,0.00037605679244734347,0.00013763744209427387,1.1868070942000486e-05,0.9996240139007568,1.655450432735961e-05,1.6087344192783348e-05,1.809217792470008e-05,1.6396628780057654e-05,0.00015923069440759718,"[ 0.65484643  0.70212096 -0.11052429 ... -0.07999437 -0.14513789
  0.62284887]"
disgust_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_65.jpg,Disgust,2,2,Disgust,True,0.999957799911499,4.22009798057843e-05,2.927026798715815e-05,2.769817001535557e-06,0.999957799911499,3.3136302590719424e-06,1.9622295894805575e-06,1.7768759619229968e-07,1.6392530710618303e-07,4.547035132418387e-06,"[ 0.46854782 -0.10901848 -0.18757236 ...  0.09670407 -0.12947173
  1.2276585 ]"
disgust_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_66.jpg,Disgust,2,2,Disgust,True,0.9998986721038818,0.00010133303294423968,9.94255969999358e-05,1.6479801843161113e-06,0.9998986721038818,7.894714215694876e-09,1.2804442839353669e-08,4.667375819167319e-09,4.40197496232031e-08,2.3740408039429894e-07,"[ 0.36133167 -0.00493585 -0.08903669 ... -0.07346945 -0.08110519
  1.5099077 ]"
disgust_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_67.jpg,Disgust,2,2,Disgust,True,0.9999792575836182,2.0742631022585556e-05,5.185505870031193e-06,1.951931608346058e-06,0.9999792575836182,1.6256366563993652e-07,2.4405278509220807e-07,6.362724889186211e-07,2.3399299209359015e-07,1.2279002476134337e-05,"[ 0.595435   -0.00758147 -0.10791638 ... -0.06906332 -0.14237995
  1.12941   ]"
disgust_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_68.jpg,Disgust,2,2,Disgust,True,0.999995231628418,4.768382950715022e-06,3.129974288640369e-07,2.3281777430383954e-06,0.999995231628418,9.109718490662999e-08,1.6019440636227955e-06,2.7019131820793518e-08,4.0866342487788643e-07,7.090055476055568e-08,"[ 0.31044284 -0.10598002 -0.20014001 ... -0.08648027  0.34978428
  0.1408727 ]"
disgust_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_69.jpg,Disgust,2,2,Disgust,True,0.9987277388572693,0.0012730711605399847,0.0010438510216772556,4.9058988224714994e-05,0.9987277388572693,8.379163773497567e-05,1.2996486475458369e-05,1.8123217159882188e-05,5.405090269050561e-05,1.0330494660593104e-05,"[ 0.11187154  0.09109572 -0.14946005 ... -0.19706282 -0.10988241
  0.37278396]"
disgust_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_7.jpg,Disgust,2,2,Disgust,True,0.9999997615814209,2.3841860752327193e-07,1.7197887558495495e-08,2.1181107001666533e-07,0.9999997615814209,5.815152803734236e-08,8.488759140057311e-10,8.231405779213219e-09,1.1675668432076236e-08,1.3929797759715257e-08,"[ 0.3352862  -0.18930091 -0.10360087 ...  0.11075525 -0.10179748
  1.4218584 ]"
disgust_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_70.jpg,Disgust,2,2,Disgust,True,0.9222893118858337,0.08089631795883179,0.07541299611330032,0.0012242007069289684,0.9222893118858337,4.532094317255542e-05,0.0008367632399313152,2.9145983717171475e-05,0.00011819952487712726,4.414473005454056e-05,"[ 0.5460945   0.61408037 -0.16091512 ... -0.11587799 -0.11650915
  0.5149552 ]"
disgust_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_71.jpg,Disgust,2,2,Disgust,True,0.9999862909317017,1.3709161976294126e-05,2.08117285183107e-06,2.6534445396464434e-07,0.9999862909317017,7.916284516795713e-07,3.3067902904804214e-07,5.0128505790780764e-08,1.0261804163747001e-05,3.141564342001857e-09,"[-0.09541292 -0.09682776  0.13365911 ... -0.00853459  0.15482686
 -0.01049153]"
disgust_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_72.jpg,Disgust,2,2,Disgust,True,0.524261474609375,0.6457647085189819,0.47521114349365234,0.0004255927342455834,0.524261474609375,2.6586829335428774e-05,8.654624252812937e-06,1.5876075849519111e-06,2.190090890508145e-05,4.305322727304883e-05,"[ 0.29399043  0.04711632 -0.1293061  ... -0.09661362 -0.10291637
  1.142265  ]"
disgust_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_73.jpg,Disgust,2,2,Disgust,True,0.9999988079071045,1.1920936913156766e-06,2.6770436534206965e-08,1.3777565754935495e-07,0.9999988079071045,4.6939263143030985e-07,3.083951227722537e-08,1.4765053890641866e-07,4.1745937551240786e-07,8.628389558396066e-09,"[ 0.09343307  0.08978408 -0.01404828 ... -0.0521503  -0.12665227
  1.0440552 ]"
disgust_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_74.jpg,Disgust,2,2,Disgust,True,0.9999102354049683,8.976862591225654e-05,1.5431027350132354e-05,3.0306213375297375e-05,0.9999102354049683,9.309788765676785e-06,1.1065071703342255e-06,2.3309526113735046e-06,3.0555562261724845e-05,6.68942618631263e-07,"[ 0.11434299  0.24685672  0.00645567 ... -0.06267206 -0.14067823
  0.40768182]"
disgust_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_75.jpg,Disgust,2,2,Disgust,True,0.9999716281890869,2.8372214728733525e-05,1.583475386723876e-05,9.630692829887266e-07,0.9999716281890869,2.7711976144928485e-06,1.0554216345326495e-07,1.5721477097940806e-07,7.436357009282801e-06,1.1393934755687951e-06,"[ 0.4324576   0.45344105 -0.12811534 ... -0.12249039  0.04170756
  0.51303124]"
disgust_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_76.jpg,Disgust,2,2,Disgust,True,0.9999529123306274,4.708877531811595e-05,4.3966108933091164e-05,1.6853664419613779e-07,0.9999529123306274,7.796987944175271e-09,2.501091955764423e-08,4.208817827588973e-08,2.879148496504058e-06,8.855913335992227e-09,"[-0.03408755 -0.10745057 -0.08922236 ... -0.08266472  0.33079177
  0.8375247 ]"
disgust_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_77.jpg,Disgust,2,2,Disgust,True,0.9999998807907104,1.1920930376163597e-07,1.2695352324954001e-08,2.0783069487606554e-08,0.9999998807907104,3.732437470205241e-09,6.047969763889327e-11,3.131896741948026e-09,1.6404591463015095e-07,2.3501607326892326e-09,"[ 0.22227564  0.23971446 -0.15658547 ... -0.00391992  0.4319022
  1.5387137 ]"
disgust_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_78.jpg,Disgust,2,2,Disgust,True,0.9816325902938843,0.018538184463977814,0.018058180809020996,3.319469033158384e-05,0.9816325902938843,2.9335782869566174e-07,8.351246805204937e-08,9.058728522859383e-08,0.00027447903994470835,1.0981596005876781e-06,"[ 0.07036843  0.26024896 -0.11223931 ... -0.06515032  0.16928001
  0.7561456 ]"
disgust_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_79.jpg,Disgust,2,2,Disgust,True,0.9796168804168701,0.02059372141957283,0.01802239567041397,0.00234059221111238,0.9796168804168701,3.4402489745843923e-06,7.487405582651263e-06,4.4202115532243624e-06,6.078396950215392e-07,4.1788789530983195e-06,"[-0.08960511 -0.13020828 -0.137856   ... -0.13338244  0.32541126
  0.7143039 ]"
disgust_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_8.jpg,Disgust,2,2,Disgust,True,0.9989921450614929,0.0010083632078021765,1.5419285773532465e-05,0.00010149357694899663,0.9989921450614929,8.816737135930452e-07,1.930486541823484e-05,2.3095690266927704e-05,0.0008475130307488143,5.213926712599459e-08,"[-0.09202556  0.76086247 -0.11793521 ... -0.11848515  0.55634195
  0.23919915]"
disgust_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_80.jpg,Disgust,2,2,Disgust,True,0.8505677580833435,0.1618511974811554,2.7715132091543637e-06,2.6339055693824776e-05,0.8505677580833435,2.2997420501269517e-07,1.5132062713973937e-08,1.1835671784865553e-06,0.14940156042575836,2.0837833858422528e-07,"[ 0.33153266 -0.08481464  0.31058684 ... -0.07709889  0.85791206
  0.36359522]"
disgust_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_81.jpg,Disgust,2,2,Disgust,True,0.9999814033508301,1.8596821973915212e-05,3.908675353159197e-06,4.108827852178365e-06,0.9999814033508301,1.6193741885217605e-06,6.427725196544998e-08,1.917147898211624e-07,8.366641850443557e-06,3.472612490895699e-07,"[ 0.0883522  -0.05018533 -0.18299827 ... -0.10080997  0.7266294
  0.53198475]"
disgust_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_82.jpg,Disgust,2,2,Disgust,True,0.9912548065185547,0.008783658035099506,0.0018514379626139998,7.519286737078801e-05,0.9912548065185547,4.2250234400853515e-05,9.101670457312139e-07,2.0726142793137114e-06,0.0019148425199091434,0.0048583257012069225,"[ 0.50898576  1.1861613  -0.13837005 ... -0.0788338   0.36861208
  1.0243871 ]"
disgust_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_83.jpg,Disgust,2,2,Disgust,True,0.9998680353164673,0.00013197340012993664,4.700919089373201e-05,1.805405190680176e-05,0.9998680353164673,7.091304723871872e-06,1.3583887437107478e-07,1.6769789681347902e-06,4.36441223428119e-06,5.3550320444628596e-05,"[-0.00386729  0.0536125  -0.12159126 ... -0.11638118  0.34585214
  1.085688  ]"
disgust_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_84.jpg,Disgust,2,2,Disgust,True,0.9994682669639587,0.0005318744806572795,8.02940849098377e-06,6.735043598382617e-07,0.9994682669639587,6.495124438288258e-08,2.5362157884956105e-07,3.4085678635165095e-07,4.171949694864452e-05,0.0004806106735486537,"[ 0.8992377  -0.10108495 -0.16647875 ... -0.08533674  0.07161652
  1.5688149 ]"
disgust_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_85.jpg,Disgust,2,0,Angry,False,0.6518933773040771,1.0613586902618408,0.6518933773040771,0.0004095045442227274,0.34598541259765625,1.1100605661340524e-05,9.201241482514888e-06,8.377020094485488e-06,0.0016743283485993743,8.702833838469815e-06,"[ 0.17098333 -0.10830704 -0.1439171  ... -0.13995996  0.08947353
  0.57442373]"
disgust_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_86.jpg,Disgust,2,2,Disgust,True,0.9999865293502808,1.3470740668708459e-05,6.93787887939834e-06,6.766933324797719e-08,0.9999865293502808,2.391639100096654e-07,3.021508732103939e-08,1.0490325053069682e-08,2.5507215468678623e-06,3.749825509657967e-06,"[ 0.47077966 -0.12902687 -0.1894658  ... -0.09423189  0.15552987
  1.5919998 ]"
disgust_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_87.jpg,Disgust,2,2,Disgust,True,0.9996504783630371,0.0003495827259030193,2.3948197735990107e-07,4.507248618779158e-08,0.9996504783630371,6.144214381720303e-08,9.481446738845989e-09,7.927456024958701e-09,0.00034909931127913296,9.348066498660046e-08,"[ 0.5073615   0.04306107  0.03362142 ... -0.14927816  0.3266286
  0.09276892]"
disgust_88.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_88.jpg,Disgust,2,2,Disgust,True,0.9995194673538208,0.00048064813017845154,5.240706741460599e-05,2.6020092263934202e-05,0.9995194673538208,2.7622124889603583e-06,6.106802175054327e-06,1.0728324923547916e-05,0.00013166441931389272,0.0002508691977709532,"[ 0.8578303   0.02235793 -0.1626807  ... -0.10254727  0.10215516
  0.3165811 ]"
disgust_89.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_89.jpg,Disgust,2,2,Disgust,True,0.9999986886978149,1.3113029808664578e-06,7.023947645734552e-09,1.470910682144222e-08,0.9999986886978149,8.678647418491892e-07,1.018270745500871e-10,2.1733375099586283e-09,3.889801973855356e-07,9.685479085419502e-09,"[ 0.8284654   0.4904743  -0.15590976 ... -0.03234967  0.16267985
  0.04177623]"
disgust_9.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_9.jpg,Disgust,2,2,Disgust,True,0.9993863105773926,0.0006138777825981379,0.00011659810115816072,0.000355901982402429,0.9993863105773926,1.8853769461202319e-06,1.5790299585205503e-05,7.262723102030577e-06,0.00010790895612444729,8.288912795251235e-06,"[ 0.27429163  0.27011257 -0.14759475 ... -0.12575734 -0.05679603
  0.9800434 ]"
disgust_90.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_90.jpg,Disgust,2,2,Disgust,True,0.9999996423721313,3.576279254957626e-07,1.6144099390658084e-07,1.7219573544835498e-09,0.9999996423721313,4.275460341318649e-08,1.0846338271974787e-09,2.1530606186814794e-09,3.5643972218224462e-09,2.1799928617838304e-07,"[-0.01795032 -0.1046656  -0.15188399 ... -0.01459961  0.10013121
  2.0881634 ]"
disgust_91.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_91.jpg,Disgust,2,6,Sadness,False,0.6282332539558411,0.9918680191040039,0.00018968828953802586,9.275109187001362e-05,0.3708832263946533,0.00025746875326149166,2.9602539143525064e-05,0.000294931378448382,0.6282332539558411,1.9069959307671525e-05,"[ 0.31224036  0.03764045  0.14942543 ... -0.1442647   0.29124564
  0.4031974 ]"
disgust_92.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_92.jpg,Disgust,2,2,Disgust,True,0.9999783039093018,2.1696325347875245e-05,4.0090111497192993e-07,4.203048774797935e-06,0.9999783039093018,1.3060295067646166e-08,9.70443903014484e-09,1.0721816323666644e-08,1.69235445355298e-05,1.795606721088916e-07,"[ 1.0275147  -0.11225265 -0.10336614 ... -0.12865819  1.1590887
  0.5405183 ]"
disgust_93.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_93.jpg,Disgust,2,2,Disgust,True,0.9999988079071045,1.1920936913156766e-06,3.5461670222503017e-07,6.98816961630655e-07,0.9999988079071045,1.9299720932508535e-08,8.578531773828502e-10,8.394884787321644e-09,6.717480971474288e-08,4.2696091107075063e-10,"[-0.11830992 -0.15499222 -0.14894609 ...  0.01014953  0.83937913
  1.0111349 ]"
disgust_94.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\disgust_94.jpg,Disgust,2,2,Disgust,True,0.8789971470832825,0.12897361814975739,0.12057986855506897,0.00013161965762265027,0.8789971470832825,5.182839231565595e-05,1.261491524928715e-05,7.450732482539024e-06,1.3042634918747353e-06,0.00021829205797985196,"[-0.04989663 -0.05466099 -0.17553991 ... -0.04334026 -0.11617888
  1.4467204 ]"
fear_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_1.jpg,Fear,3,3,Fear,True,0.9999794960021973,2.0504208805505186e-05,1.1890374906897705e-07,5.8319014897278976e-06,1.2867955945239373e-07,0.9999794960021973,1.475912903003973e-08,3.4427124262492725e-08,1.3755729924014304e-05,5.516315013665007e-07,"[-0.03663308  0.41341913  1.4560056  ...  1.4720124   1.8209913
  0.15030499]"
fear_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_10.jpg,Fear,3,3,Fear,True,0.9998284578323364,0.0001715568796498701,2.1838341126567684e-06,4.023122073704144e-06,0.00011843536049127579,0.9998284578323364,8.414879175688839e-07,2.246545818707091e-06,1.360312353426707e-06,4.2391671740915626e-05,"[-0.01164281  0.22792979  1.1009864  ...  0.7409717  -0.05655021
  0.20568904]"
fear_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_100.jpg,Fear,3,3,Fear,True,0.9999735355377197,2.6464813345228322e-05,8.861089213496598e-07,7.793558438606851e-07,9.669943210610654e-07,0.9999735355377197,3.3796882803471817e-07,8.25584862695905e-08,2.1033199573139427e-06,2.134995156666264e-05,"[-0.1243269   0.91295356  1.3732672  ...  1.1695219   0.23098642
  0.3256348 ]"
fear_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_101.jpg,Fear,3,3,Fear,True,0.999987006187439,1.299389623454772e-05,1.0627372830640525e-05,8.403781066590454e-07,4.661920058879332e-07,0.999987006187439,1.9837974818415205e-08,3.028040040931046e-09,8.372359729946766e-07,1.9002102646936692e-07,"[-0.09629136  1.4473503   1.7029823  ...  1.1719596   0.02373335
  0.22663425]"
fear_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_102.jpg,Fear,3,2,Disgust,False,0.9968847632408142,5.802206516265869,7.708016346441582e-05,2.0932395727868425e-07,0.9968847632408142,0.0030208814423531294,5.756725158789777e-07,4.0874664364309865e-07,7.651058808733069e-07,1.535941737529356e-05,"[-0.11497021  0.7440235   0.0936942  ...  0.3369143  -0.1285406
  1.7973008 ]"
fear_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_103.jpg,Fear,3,3,Fear,True,0.9998558759689331,0.00014413442113436759,1.0556004781392403e-05,3.2842461195059514e-08,3.7960724057484185e-06,0.9998558759689331,5.16750731094362e-07,9.990574767471117e-08,0.00011723426723619923,1.1861136954394169e-05,"[-0.16825719  1.627588    0.9775696  ...  2.0251994   0.43369305
  0.20352094]"
fear_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_104.jpg,Fear,3,3,Fear,True,0.7122442722320557,0.3393343389034271,0.2649095952510834,0.0013798546278849244,0.0007393024861812592,0.7122442722320557,0.0009842434665188193,0.002544292714446783,0.001191002898849547,0.016007445752620697,"[ 0.6863424   0.29838377  0.18223931 ...  0.7040292  -0.08229455
  0.2211908 ]"
fear_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_105.jpg,Fear,3,3,Fear,True,0.9999308586120605,6.914378172950819e-05,3.078369263675995e-05,5.188774139242014e-07,4.391235961520579e-06,0.9999308586120605,2.1782052783692052e-07,1.8969750215092063e-07,2.1661128357663983e-06,3.086929791606963e-05,"[-0.107026    0.6775796   1.1524833  ...  3.2234278   0.1330658
  0.59672546]"
fear_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_106.jpg,Fear,3,3,Fear,True,0.9982328414916992,0.0017687218496575952,2.889950565077015e-06,2.469261062287842e-07,6.639764738025633e-09,0.9982328414916992,1.3055141607765108e-06,4.3617813361152e-08,0.0017600407591089606,2.6479749521968188e-06,"[-0.09520363  1.5464792   1.3703122  ...  2.1361299   1.4886191
 -0.1440332 ]"
fear_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\synthetic\synth_100_combined\fear_107.jpg,Fear,3,3,Fear,True,0.9999839067459106,1.609338323760312e-05,1.1813206413080479e-07,4.509362497628899e-06,9.823176938539291e-09,0.9999839067459106,6.38275849951242e-08,5.499081723314703e-08,2.7528062673809472e-06,8.591619916842319e-06,"[-0.03967843  1.0373013   1.4299858  ...  2.0256557   1.581065
  0.30547133]"
