file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
Fear_90.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_90.jpg,Fear,3,4,Happiness,False,0.5794457793235779,1.71451735496521,0.002695182105526328,0.014169982634484768,0.010750338435173035,0.18005059659481049,0.5794457793235779,0.0026827920228242874,0.011531471274793148,0.1986737847328186
Fear_91.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_91.jpg,Fear,3,3,Fear,True,0.8643841743469238,0.14573796093463898,0.0065331473015248775,0.00013869312533643097,0.0006925057386979461,0.8643841743469238,0.00282652978785336,0.000117006384243723,0.11250519007444382,0.01280282624065876
Fear_92.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_92.jpg,Fear,3,3,Fear,True,0.5665185451507568,0.5682454705238342,0.1251935362815857,0.002128609921783209,0.026405712589621544,0.5665185451507568,0.04505999758839607,0.014672274701297283,0.10263299942016602,0.11738836765289307
Fear_93.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_93.jpg,Fear,3,3,Fear,True,0.4034743309020996,0.9076424241065979,0.15504272282123566,0.0018765766872093081,0.005327700171619654,0.4034743309020996,0.3014582097530365,0.0008172934176400304,0.002439405769109726,0.1295638233423233
Fear_94.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_94.jpg,Fear,3,3,Fear,True,0.6586406230926514,0.41757723689079285,0.005137764848768711,0.001141184475272894,0.0013051490532234311,0.6586406230926514,0.03871431574225426,0.0005972337676212192,0.015901481732726097,0.2785622179508209
Fear_95.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_95.jpg,Fear,3,3,Fear,True,0.886802613735199,0.12013284862041473,0.0035930932499468327,0.0009600301855243742,0.00041481133666820824,0.886802613735199,0.015632901340723038,0.0002657492586877197,0.023386353626847267,0.06894447654485703
Fear_96.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_96.jpg,Fear,3,7,Surprise,False,0.5376850962638855,1.4157330989837646,0.00045822723768651485,0.0005915029323659837,5.5251221056096256e-05,0.24274758994579315,0.21814312040805817,7.263494626386091e-05,0.0002466209698468447,0.5376850962638855
Fear_97.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_97.jpg,Fear,3,4,Happiness,False,0.764171302318573,3.8975117206573486,0.004999296739697456,3.5739758459385484e-05,3.876719802065054e-06,0.020292343571782112,0.764171302318573,1.420322951162234e-05,1.6121788576128893e-05,0.2104671150445938
Fear_98.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_98.jpg,Fear,3,3,Fear,True,0.7103347778320312,0.3420189321041107,0.0027098103892058134,0.001610583276487887,0.019070835784077644,0.7103347778320312,0.0051713865250349045,0.0031804493628442287,0.23898343741893768,0.01893877610564232
Fear_99.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_99.jpg,Fear,3,4,Happiness,False,0.4138650596141815,2.2570858001708984,0.11820804327726364,0.00019718125986400992,0.00393355917185545,0.10465501993894577,0.4138650596141815,0.19044750928878784,0.02036670222878456,0.1483268141746521
Happy_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1.jpg,Happiness,4,4,Happiness,True,0.8296341896057129,0.18677040934562683,0.0011104150908067822,0.05366414785385132,0.004315746016800404,0.0008540044073015451,0.8296341896057129,0.08181940764188766,0.02591739222407341,0.002684652106836438
Happy_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_10.jpg,Happiness,4,4,Happiness,True,0.7334566116333008,0.30998679995536804,0.0003302221593912691,0.22666820883750916,0.00028522798675112426,0.0001458140613976866,0.7334566116333008,0.028101636096835136,0.008443471044301987,0.002568773925304413
Happy_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_100.jpg,Happiness,4,4,Happiness,True,0.9985076785087585,0.001493436167947948,3.937758083338849e-05,0.0009254495380446315,6.877579608044471e-07,4.689202803831449e-09,0.9985076785087585,0.00031818958814255893,3.741554621683463e-07,0.00020814793242607266
Happy_1000.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1000.jpg,Happiness,4,4,Happiness,True,0.8990901112556458,0.10637201368808746,0.00011579111742321402,0.0748174786567688,0.00015525789058301598,0.00021239904162939638,0.8990901112556458,0.009054558351635933,0.0004073212912771851,0.016147054731845856
Happy_1001.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1001.jpg,Happiness,4,4,Happiness,True,0.9959185719490051,0.004089779686182737,2.081661705233273e-07,0.0015514024998992682,1.905932975887481e-07,5.9233908444866756e-08,0.9959185719490051,3.866977567668073e-05,8.251997201114136e-07,0.0024900382850319147
Happy_1002.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1002.jpg,Happiness,4,4,Happiness,True,0.7768245339393616,0.2525407671928406,0.07500869780778885,0.04133542627096176,0.07285987585783005,0.0006138597964309156,0.7768245339393616,0.023760709911584854,0.0004286169132683426,0.009168286807835102
Happy_1003.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1003.jpg,Happiness,4,4,Happiness,True,0.619903564453125,0.4781913459300995,0.00032543964334763587,0.16769884526729584,0.001062247552908957,0.002079643774777651,0.619903564453125,0.17604050040245056,0.010254593566060066,0.022635195404291153
Happy_1004.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1004.jpg,Happiness,4,4,Happiness,True,0.9085858464241028,0.095865897834301,0.000660134304780513,0.06245064362883568,0.0003774760407395661,0.0019338488345965743,0.9085858464241028,0.007588996086269617,0.010780739597976208,0.007622288074344397
Happy_1005.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1005.jpg,Happiness,4,0,Angry,False,0.4490426182746887,1.3901290893554688,0.4490426182746887,0.001316610723733902,0.1504478007555008,0.02384829707443714,0.24904315173625946,0.0034244107082486153,0.10850437730550766,0.01437275018543005
Happy_1006.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1006.jpg,Happiness,4,4,Happiness,True,0.9962769150733948,0.0037300330586731434,5.308714321472507e-07,0.0022789991926401854,3.812363502220251e-05,2.3631485657205076e-09,0.9962769150733948,0.0008989411871880293,0.00018611730774864554,0.000320463819662109
Happy_1007.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1007.jpg,Happiness,4,4,Happiness,True,0.6625721454620361,0.41162583231925964,0.0014907510485500097,0.11089760065078735,0.014728407375514507,0.00566608551889658,0.6625721454620361,0.11556319892406464,0.05633200332522392,0.03274985030293465
Happy_1008.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1008.jpg,Happiness,4,4,Happiness,True,0.9990220069885254,0.000978471478447318,6.499107257695869e-06,0.0009428266785107553,3.5999942156195175e-06,3.3071714811150343e-10,0.9990220069885254,2.3213617168948986e-05,1.0116659723280463e-06,7.470862328773364e-07
Happy_1009.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1009.jpg,Happiness,4,4,Happiness,True,0.9999728202819824,2.7180087272427045e-05,1.815616812450571e-08,2.4286837287945673e-06,2.7281249481703185e-10,1.8172033973071211e-12,0.9999728202819824,1.4878071397106396e-07,3.7650085005225264e-07,2.428951302135829e-05
Happy_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_101.jpg,Happiness,4,4,Happiness,True,0.4568881094455719,0.7833167314529419,0.007838196121156216,0.06532426178455353,0.0156929362565279,0.06650592386722565,0.4568881094455719,0.0800861045718193,0.0353265143930912,0.27233803272247314
Happy_1010.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1010.jpg,Happiness,4,4,Happiness,True,0.7105765342712402,0.34167858958244324,0.00037538050673902035,0.27281394600868225,0.0008996382239274681,2.7502172088134103e-05,0.7105765342712402,0.01180944498628378,0.0010019907495006919,0.0024955952540040016
Happy_1011.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1011.jpg,Happiness,4,4,Happiness,True,0.9130228161811829,0.09099440276622772,5.8122714108321816e-05,0.08302853256464005,0.0007701377617195249,3.716821447596885e-05,0.9130228161811829,0.0011566717876121402,0.0011427787831053138,0.0007838646415621042
Happy_1012.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1012.jpg,Happiness,4,4,Happiness,True,0.9993777275085449,0.0006224661483429372,5.865637717761274e-07,0.00039530955837108195,7.321689281525323e-06,1.0284293416873425e-09,0.9993777275085449,1.867199898697436e-05,7.825584907550365e-05,0.00012211698049213737
Happy_1013.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1013.jpg,Happiness,4,4,Happiness,True,0.3173203468322754,1.1478434801101685,0.022881634533405304,0.06145808845758438,0.02804206870496273,0.041486963629722595,0.3173203468322754,0.28839531540870667,0.039988383650779724,0.20042720437049866
Happy_1014.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1014.jpg,Happiness,4,4,Happiness,True,0.9811588525772095,0.01902090385556221,1.4488261513179168e-05,0.0036379017401486635,0.003221656661480665,2.8313044708738744e-07,0.9811588525772095,0.008281267248094082,0.0004467176622711122,0.003238877048715949
Happy_1015.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1015.jpg,Happiness,4,4,Happiness,True,0.9985346794128418,0.0014663952169939876,9.355576366942842e-06,0.00020668837532866746,2.8844229404967336e-07,5.015668307351007e-07,0.9985346794128418,6.263728573685512e-05,1.0749887024985583e-07,0.0011857212521135807
Happy_1016.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1016.jpg,Happiness,4,4,Happiness,True,0.3732801377773285,0.9854260683059692,0.001449019298888743,0.2082974910736084,0.004509876016527414,0.022078802809119225,0.3732801377773285,0.11486869305372238,0.1317511647939682,0.14376486837863922
Happy_1017.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1017.jpg,Happiness,4,4,Happiness,True,0.9935272336006165,0.006493805442005396,1.5104187411907333e-07,4.811728331333143e-07,3.5937436138056e-08,1.1387064660084434e-06,0.9935272336006165,7.40859434245067e-07,0.0006667068228125572,0.0058035883121192455
Happy_1018.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1018.jpg,Happiness,4,4,Happiness,True,0.4800776541233063,0.733807384967804,0.012583852745592594,0.15561482310295105,0.18335996568202972,0.00843172986060381,0.4800776541233063,0.03499393165111542,0.005615312606096268,0.11932281404733658
Happy_1019.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1019.jpg,Happiness,4,1,Contempt,False,0.4402962028980255,0.9311329126358032,0.006211256142705679,0.4402962028980255,0.10212486237287521,0.0003868859203066677,0.39410698413848877,0.04743221402168274,0.0009485090267844498,0.00849298108369112
Happy_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_102.jpg,Happiness,4,4,Happiness,True,0.7796171307563782,0.24895235896110535,0.002008943585678935,0.18559813499450684,0.008051940239965916,0.00017921507242135704,0.7796171307563782,0.018329987302422523,0.004943798761814833,0.0012708705617114902
Happy_1020.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1020.jpg,Happiness,4,5,Neutral,False,0.3615981340408325,1.1800060272216797,0.07471664994955063,0.10846151411533356,0.07153689861297607,0.009303384460508823,0.3072768747806549,0.3615981340408325,0.014685331843793392,0.052421167492866516
Happy_1021.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1021.jpg,Happiness,4,4,Happiness,True,0.7326207756996155,0.31112709641456604,0.004859161097556353,0.016793878749012947,0.01847682148218155,0.004400226753205061,0.7326207756996155,0.00826752558350563,0.0008111061179079115,0.21377058327198029
Happy_1022.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1022.jpg,Happiness,4,4,Happiness,True,0.9985730648040771,0.0014279541792348027,6.725149432895705e-07,0.0008564465679228306,1.3937192022694944e-07,8.551167586523523e-14,0.9985730648040771,7.378750979114557e-06,6.236748339993881e-10,0.0005622522439807653
Happy_1023.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1023.jpg,Happiness,4,7,Surprise,False,0.7112075686454773,1.5661503076553345,0.008218696340918541,0.0037936025764793158,0.015163889154791832,0.011507319286465645,0.20884762704372406,0.03436284139752388,0.0068984488025307655,0.7112075686454773
Happy_1024.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1024.jpg,Happiness,4,4,Happiness,True,0.46294113993644714,0.7701553702354431,0.015152265317738056,0.05807012692093849,0.023634562268853188,0.02557525411248207,0.46294113993644714,0.26313915848731995,0.10996386408805847,0.04152355715632439
Happy_1025.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1025.jpg,Happiness,4,4,Happiness,True,0.978165328502655,0.022076575085520744,9.10530288820155e-05,0.0007075052708387375,0.002656202996149659,0.00031202545505948365,0.978165328502655,0.0023985630832612514,0.0036916681565344334,0.011977680958807468
Happy_1026.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1026.jpg,Happiness,4,4,Happiness,True,0.8960338234901428,0.10977711528539658,0.028459761291742325,0.03979215770959854,0.0003953686391469091,0.002021613297984004,0.8960338234901428,0.000829205266200006,0.00038337218575179577,0.032084640115499496
Happy_1027.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1027.jpg,Happiness,4,7,Surprise,False,0.30181655287742615,1.4641188383102417,0.00197476614266634,0.03085426613688469,0.00892355851829052,0.08523772656917572,0.23128169775009155,0.27240926027297974,0.06750220060348511,0.30181655287742615
Happy_1028.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1028.jpg,Happiness,4,1,Contempt,False,0.7108553647994995,1.3815743923187256,0.0022847226355224848,0.7108553647994995,0.029896104708313942,0.00024133342958521098,0.25118279457092285,0.004263905808329582,0.0007158766966313124,0.0005599049618467689
Happy_1029.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1029.jpg,Happiness,4,4,Happiness,True,0.8524625301361084,0.15962602198123932,0.0069168321788311005,0.03901505097746849,0.0696205347776413,0.0007153645856305957,0.8524625301361084,0.007314139511436224,0.00045605425839312375,0.023499462753534317
Happy_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_103.jpg,Happiness,4,4,Happiness,True,0.9798027873039246,0.020403964444994926,0.00011418069334467873,9.293019684264436e-05,3.346069433973753e-06,5.038022663939046e-06,0.9798027873039246,8.090332266874611e-05,5.475599664350739e-06,0.01989523321390152
Happy_1030.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1030.jpg,Happiness,4,4,Happiness,True,0.666591465473175,0.4055779278278351,0.020082589238882065,0.053811006247997284,0.17659305036067963,0.012376880273222923,0.666591465473175,0.0062017738819122314,0.0076926639303565025,0.056650687009096146
Happy_1031.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1031.jpg,Happiness,4,4,Happiness,True,0.953542947769165,0.047570809721946716,0.0008319681510329247,0.00477936863899231,0.0009013002272695303,0.0007572057656943798,0.953542947769165,0.0013436886947602034,0.0010723592713475227,0.03677120804786682
Happy_1032.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1032.jpg,Happiness,4,4,Happiness,True,0.9890339374542236,0.011026632972061634,0.00045048503670841455,0.00012451392831280828,3.056161949643865e-05,2.446034841341316e-07,0.9890339374542236,0.0008259337628260255,0.009425523690879345,0.00010872443817788735
Happy_1033.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1033.jpg,Happiness,4,4,Happiness,True,0.9913389682769775,0.00869875680655241,0.000976014300249517,0.0011373833985999227,0.0008069017785601318,7.291901965800207e-06,0.9913389682769775,0.0033858665265142918,1.726313348626718e-05,0.002330296440050006
Happy_1034.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1034.jpg,Happiness,4,4,Happiness,True,0.45171570777893066,0.7947022914886475,0.014066604897379875,0.04134301468729973,0.013964646495878696,0.03698459267616272,0.45171570777893066,0.2970898449420929,0.04330283775925636,0.10153277963399887
Happy_1035.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1035.jpg,Happiness,4,4,Happiness,True,0.994962215423584,0.005050517152994871,0.00015217628970276564,8.297053864225745e-05,0.0034946147352457047,1.8269314239205414e-07,0.994962215423584,0.0004637639212887734,0.00011239443119848147,0.0007317060371860862
Happy_1036.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1036.jpg,Happiness,4,4,Happiness,True,0.8499327301979065,0.16259807348251343,0.003570274915546179,0.021789422258734703,0.03972304239869118,0.0036199968308210373,0.8499327301979065,0.016503896564245224,0.005624447483569384,0.05923617631196976
Happy_1037.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1037.jpg,Happiness,4,1,Contempt,False,0.3828989565372467,1.898898720741272,0.05295143648982048,0.3828989565372467,0.1544332057237625,0.0016275563975796103,0.14973342418670654,0.2213583141565323,0.017933031544089317,0.019064098596572876
Happy_1038.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1038.jpg,Happiness,4,2,Disgust,False,0.3768584728240967,1.0386855602264404,0.02042708359658718,0.12553372979164124,0.3768584728240967,0.0029603352304548025,0.3539195954799652,0.0555441714823246,0.06331513077020645,0.0014414889737963676
Happy_1039.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1039.jpg,Happiness,4,1,Contempt,False,0.4738982915878296,0.8175516724586487,0.00861041247844696,0.4738982915878296,0.004224142991006374,0.00121679634321481,0.4415113031864166,0.0540289431810379,0.008124389685690403,0.008385651744902134
Happy_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_104.jpg,Happiness,4,4,Happiness,True,0.9279528260231018,0.0747743770480156,0.0010857809102162719,0.00026708183577284217,0.005523279309272766,0.013856031000614166,0.9279528260231018,0.003630776656791568,0.03753563016653061,0.010148624889552593
Happy_1040.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1040.jpg,Happiness,4,1,Contempt,False,0.6766716241836548,1.3456748723983765,0.003607166698202491,0.6766716241836548,0.0014306725934147835,1.0322472007828765e-05,0.26036393642425537,0.05563455447554588,0.0015053502283990383,0.0007763743633404374
Happy_1041.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1041.jpg,Happiness,4,4,Happiness,True,0.9592839479446411,0.04156815633177757,0.012635140679776669,0.00011079979594796896,0.026800932362675667,2.3986552832866437e-07,0.9592839479446411,0.0009183966321870685,9.251769370166585e-06,0.00024125019263010472
Happy_1042.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1042.jpg,Happiness,4,4,Happiness,True,0.9999643564224243,3.564421058399603e-05,1.3635445661464018e-08,2.9027846721874084e-06,2.7017936332640602e-08,1.2226556572736413e-12,0.9999643564224243,1.0766925697680563e-06,4.0072521301226516e-08,3.1513500289293006e-05
Happy_1043.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1043.jpg,Happiness,4,4,Happiness,True,0.8941853046417236,0.11184225231409073,0.007846038788557053,0.0007828948437236249,0.09446322917938232,3.486464629531838e-05,0.8941853046417236,0.00020708702504634857,0.001432633027434349,0.00104803079739213
Happy_1044.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1044.jpg,Happiness,4,4,Happiness,True,0.6453866362571716,0.4379056990146637,0.00030889047775417566,0.001643763273023069,0.011950554326176643,0.00703434506431222,0.6453866362571716,0.005399440880864859,0.3251233696937561,0.003152943216264248
Happy_1045.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1045.jpg,Happiness,4,4,Happiness,True,0.7217910289764404,0.3260195851325989,0.00034128892002627254,0.24722075462341309,0.0017447930295020342,8.365929534193128e-05,0.7217910289764404,0.020627520978450775,0.005730418488383293,0.0024606301449239254
Happy_1046.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1046.jpg,Happiness,4,4,Happiness,True,0.747363805770874,0.29120320081710815,0.0017801134381443262,0.12368381023406982,0.032670602202415466,0.006476381327956915,0.747363805770874,0.009126143530011177,0.05720819532871246,0.02169099822640419
Happy_1047.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1047.jpg,Happiness,4,1,Contempt,False,0.6975080966949463,1.3434932231903076,0.000913579948246479,0.6975080966949463,0.0017361585050821304,0.0002220374153694138,0.2609325647354126,0.022848540917038918,0.013908294960856438,0.0019307095790281892
Happy_1048.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1048.jpg,Happiness,4,4,Happiness,True,0.6480070352554321,0.43385374546051025,0.03602072224020958,0.015326356515288353,0.12236035615205765,0.010887917131185532,0.6480070352554321,0.07384227961301804,0.009803649969398975,0.08375164121389389
Happy_1049.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1049.jpg,Happiness,4,4,Happiness,True,0.9328187108039856,0.06954440474510193,0.0018505450570955873,0.016864469274878502,0.0038646175526082516,7.409793761326e-05,0.9328187108039856,0.00038433528970927,0.00017291145923081785,0.043970316648483276
Happy_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_105.jpg,Happiness,4,4,Happiness,True,0.9807693958282471,0.019417917355895042,0.000703598780091852,0.0006194958696141839,6.0662656323984265e-05,3.666349073228048e-07,0.9807693958282471,6.889428914291784e-05,5.71199643673026e-06,0.017771780490875244
Happy_1050.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1050.jpg,Happiness,4,4,Happiness,True,0.5947843790054321,0.5195563435554504,9.987090743379667e-05,0.01556675136089325,0.0002701890771277249,0.015919098630547523,0.5947843790054321,0.01098438911139965,0.010041974484920502,0.35233333706855774
Happy_1051.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1051.jpg,Happiness,4,7,Surprise,False,0.4314880669116974,1.960128664970398,0.05083383992314339,0.033650126308202744,0.1477026492357254,0.1331447958946228,0.1408402919769287,0.04306391254067421,0.019276317209005356,0.4314880669116974
Happy_1052.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1052.jpg,Happiness,4,4,Happiness,True,0.9710645079612732,0.029362378641963005,0.00019671229529194534,0.006547593977302313,0.0002685360668692738,1.5132376347537502e-06,0.9710645079612732,0.013065100647509098,9.72262023424264e-06,0.008846272714436054
Happy_1053.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1053.jpg,Happiness,4,2,Disgust,False,0.4902360141277313,1.3586424589157104,0.05451745167374611,0.0690961480140686,0.4902360141277313,0.006636578589677811,0.25700944662094116,0.07601072639226913,0.031755492091178894,0.014738156460225582
Happy_1054.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1054.jpg,Happiness,4,4,Happiness,True,0.3310132622718811,1.1055967807769775,0.034563735127449036,0.014804389327764511,0.06124948710203171,0.02232770435512066,0.3310132622718811,0.2995084822177887,0.03266424685716629,0.20386868715286255
Happy_1055.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1055.jpg,Happiness,4,1,Contempt,False,0.5365078449249268,2.617966890335083,0.10941194742918015,0.5365078449249268,0.11320707947015762,0.0017446120036765933,0.07295103371143341,0.12676377594470978,0.03222637623548508,0.007187297102063894
Happy_1056.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1056.jpg,Happiness,4,4,Happiness,True,0.8838340044021606,0.12348601222038269,0.003001944627612829,0.05504625663161278,0.016217129305005074,0.0019477931782603264,0.8838340044021606,0.00621821591630578,0.000792084145359695,0.03294260799884796
Happy_1057.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1057.jpg,Happiness,4,4,Happiness,True,0.848788857460022,0.163944810628891,0.004452287685126066,0.00023463316028937697,0.03201271966099739,8.05122108431533e-05,0.848788857460022,0.0005587943596765399,0.11250535398721695,0.0013669008621945977
Happy_1058.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1058.jpg,Happiness,4,4,Happiness,True,0.9250540137290955,0.077903151512146,0.00016670433979015797,0.03816516324877739,0.004027304705232382,0.00015331430768128484,0.9250540137290955,0.004376468248665333,0.0002799007634166628,0.02777712605893612
Happy_1059.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1059.jpg,Happiness,4,4,Happiness,True,0.8969996571540833,0.10869979113340378,0.009975777007639408,0.0003359268303029239,0.002552604302763939,0.015622771345078945,0.8969996571540833,0.00017624210158828646,0.0005421661771833897,0.073794886469841
Happy_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_106.jpg,Happiness,4,4,Happiness,True,0.8818376064300537,0.12574736773967743,0.0005695713334716856,0.067635178565979,0.005193368066102266,0.0002523485745768994,0.8818376064300537,0.009424561634659767,0.0006173971341922879,0.03446999192237854
Happy_1060.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Happy_1060.jpg,Happiness,4,4,Happiness,True,0.5570234060287476,0.58514803647995,0.0009415789390914142,0.35674744844436646,0.0014196790289133787,5.684375082637416e-06,0.5570234060287476,0.07968539744615555,0.0018336983630433679,0.0023431091103702784
