file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Disgust_65.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_65.jpg,Disgust,2,2,Disgust,True,0.6351773142814636,0.4538511037826538,0.08762999624013901,0.026842104271054268,0.6351773142814636,0.0532660111784935,0.009136989712715149,0.05083250626921654,0.12469411641359329,0.012420925311744213,"[ 0.22299646 -0.16010064 -0.21304642 ...  0.15188728 -0.05522115
  0.17261532]"
Disgust_66.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_66.jpg,Disgust,2,2,Disgust,True,0.8284624218940735,0.18818379938602448,0.09327831864356995,0.022925039753317833,0.8284624218940735,0.0041224281303584576,0.005019253119826317,0.025476573035120964,0.006630818359553814,0.014085208997130394,"[-0.04404619 -0.15817265 -0.07830415 ...  0.2628123  -0.2008016
  0.01158211]"
Disgust_67.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_67.jpg,Disgust,2,2,Disgust,True,0.829377293586731,0.18708011507987976,0.009682666510343552,0.053123440593481064,0.829377293586731,0.004370283801108599,0.08209163695573807,0.007294244132936001,0.010856213979423046,0.003204291220754385,"[ 0.13793898 -0.09464975 -0.08557391 ...  0.15635237 -0.04415357
  0.06852342]"
Disgust_68.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_68.jpg,Disgust,2,0,Angry,False,0.259321391582489,1.8819748163223267,0.259321391582489,0.11819811910390854,0.15228906273841858,0.0377691313624382,0.030647164210677147,0.2106652706861496,0.15494662523269653,0.03616321086883545,"[-0.09506029 -0.140582   -0.20417984 ...  0.02948814 -0.12033797
  0.1945939 ]"
Disgust_69.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_69.jpg,Disgust,2,2,Disgust,True,0.6164302825927734,0.48381006717681885,0.09648308157920837,0.21290241181850433,0.6164302825927734,0.003697423031553626,0.008666479960083961,0.04293127730488777,0.013350020162761211,0.005538982804864645,"[-0.10485585 -0.1255643  -0.09590093 ...  0.12338614 -0.07052746
 -0.04363254]"
Disgust_7.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_7.jpg,Disgust,2,2,Disgust,True,0.884282112121582,0.12297912687063217,0.027435332536697388,0.014601999893784523,0.884282112121582,0.010866612195968628,0.00915194395929575,0.017222918570041656,0.008783703669905663,0.02765537053346634,"[-0.09776992 -0.15468127 -0.21085016 ...  0.03223066 -0.06626941
  0.09352725]"
Disgust_70.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_70.jpg,Disgust,2,5,Neutral,False,0.33536940813064575,5.9437713623046875,0.001969573087990284,0.19302859902381897,0.0026221221778541803,0.00872395932674408,0.19926226139068604,0.33536940813064575,0.10110316425561905,0.15792086720466614,"[-0.13241898 -0.03172176 -0.20930126 ... -0.15511072  0.00461535
  0.43183547]"
Disgust_71.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_71.jpg,Disgust,2,2,Disgust,True,0.9329177737236023,0.06943821907043457,0.034185148775577545,0.014803143218159676,0.9329177737236023,0.00685469014570117,0.0011901332763954997,0.0029131071642041206,0.006056498736143112,0.0010795589769259095,"[ 0.02499647 -0.18382283 -0.24869268 ... -0.07138686 -0.23997259
 -0.06631503]"
Disgust_72.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_72.jpg,Disgust,2,0,Angry,False,0.32322609424591064,3.197821617126465,0.32322609424591064,0.0064906710758805275,0.04085109382867813,0.3058900237083435,0.10656075179576874,0.011193059384822845,0.061100028455257416,0.14468826353549957,"[-0.03523904 -0.14239143 -0.17938875 ... -0.04311045 -0.15869154
 -0.15075295]"
Disgust_73.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_73.jpg,Disgust,2,1,Contempt,False,0.41549381613731384,1.5577142238616943,0.08043886721134186,0.41549381613731384,0.21061693131923676,0.009502192959189415,0.07625877112150192,0.17050816118717194,0.006671851500868797,0.030509401112794876,"[ 0.0341282  -0.08236469 -0.21234372 ... -0.16783231 -0.19610035
  0.23028891]"
Disgust_74.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_74.jpg,Disgust,2,1,Contempt,False,0.38728851079940796,1.185001254081726,0.09417024999856949,0.38728851079940796,0.30574581027030945,0.0024601630866527557,0.043096646666526794,0.14997559785842896,0.011633101850748062,0.005629943683743477,"[-0.00409769 -0.10714737 -0.24160913 ...  0.35311824  0.01060646
  0.30343422]"
Disgust_75.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_75.jpg,Disgust,2,5,Neutral,False,0.3806491196155548,3.0387773513793945,0.12785133719444275,0.1072591245174408,0.04789341241121292,0.011561245657503605,0.048439204692840576,0.3806491196155548,0.25389277935028076,0.02245379611849785,"[-0.09701431 -0.1128585  -0.09662782 ... -0.12892576 -0.11581491
  0.06088211]"
Disgust_76.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_76.jpg,Disgust,2,2,Disgust,True,0.8330016136169434,0.18271969258785248,0.10208243876695633,0.021936310455203056,0.8330016136169434,0.01829175464808941,0.0021096263080835342,0.0053537446074187756,0.015451861545443535,0.001772741787135601,"[ 0.10867483 -0.18707988 -0.10056817 ...  0.0388801  -0.21608953
  0.08696225]"
Disgust_77.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_77.jpg,Disgust,2,2,Disgust,True,0.3671949505805969,1.0018624067306519,0.31733056902885437,0.17168250679969788,0.3671949505805969,0.022936172783374786,0.00403938302770257,0.03873869404196739,0.06360843032598495,0.014469343237578869,"[ 0.19640143 -0.08460703 -0.20596616 ...  0.10673877 -0.2074751
  0.23827684]"
Disgust_78.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_78.jpg,Disgust,2,5,Neutral,False,0.3355165719985962,1.8571854829788208,0.025193750858306885,0.10037509351968765,0.15611138939857483,0.03614749014377594,0.023722222074866295,0.3355165719985962,0.1789923757314682,0.14394105970859528,"[-0.06428569 -0.12636852 -0.19623673 ... -0.16813767 -0.07211491
  0.36822635]"
Disgust_79.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_79.jpg,Disgust,2,5,Neutral,False,0.3195642828941345,5.7363176345825195,0.008607286959886551,0.20485302805900574,0.003226627828553319,0.014496766962110996,0.13316920399665833,0.3195642828941345,0.06330684572458267,0.25277596712112427,"[-0.16113801 -0.07865667 -0.21614884 ... -0.11190411 -0.14361866
  0.5108626 ]"
Disgust_8.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_8.jpg,Disgust,2,1,Contempt,False,0.4052789509296417,2.363668203353882,0.013486317358911037,0.4052789509296417,0.09407451003789902,0.04074610024690628,0.12700025737285614,0.0721326544880867,0.22584784030914307,0.021433407440781593,"[-0.02641636 -0.07941004 -0.1806988  ... -0.02261698  0.02085322
  0.24465023]"
Disgust_80.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_80.jpg,Disgust,2,2,Disgust,True,0.3453141450881958,1.0633007287979126,0.31840944290161133,0.1940699815750122,0.3453141450881958,0.0062160189263522625,0.010728009976446629,0.09590689092874527,0.01659623719751835,0.01275927759706974,"[ 0.00628072 -0.10739399 -0.12757444 ... -0.03718521 -0.19430697
  0.11290151]"
Disgust_81.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_81.jpg,Disgust,2,0,Angry,False,0.34703823924064636,2.1189217567443848,0.34703823924064636,0.015978647395968437,0.12016111612319946,0.0062070079147815704,0.0026056638453155756,0.30022600293159485,0.19741053879261017,0.010372822172939777,"[-0.01343866 -0.11103651 -0.22433545 ... -0.03275357 -0.12517838
  0.09981054]"
Disgust_82.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_82.jpg,Disgust,2,5,Neutral,False,0.2958689033985138,2.1399648189544678,0.19335179030895233,0.2092101126909256,0.11765898764133453,0.007423923350870609,0.03947855159640312,0.2958689033985138,0.10614185035228729,0.030865872278809547,"[ 0.14908473 -0.06970974 -0.09631883 ... -0.01815362 -0.0253693
  0.07454816]"
Disgust_83.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_83.jpg,Disgust,2,2,Disgust,True,0.8777576684951782,0.13038472831249237,0.023193804547190666,0.032246168702840805,0.8777576684951782,0.0004396097792778164,0.03966255858540535,0.02181324176490307,0.00034262353437952697,0.004544323775917292,"[ 0.34653306 -0.13039604 -0.17965329 ...  0.30046973  0.04893227
 -0.01400644]"
Disgust_84.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_84.jpg,Disgust,2,2,Disgust,True,0.9522302746772766,0.04894838482141495,0.005781564395874739,0.033358633518218994,0.9522302746772766,0.00104209512937814,0.001193014089949429,0.001439008628949523,0.0046636019833385944,0.0002917533565778285,"[-0.00744443 -0.16675696 -0.15901998 ...  0.112395   -0.15468052
  0.01785005]"
Disgust_85.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_85.jpg,Disgust,2,2,Disgust,True,0.6476390361785889,0.4344217777252197,0.008322589099407196,0.11285888403654099,0.6476390361785889,0.019877338781952858,0.07609926164150238,0.07345494627952576,0.019931931048631668,0.04181605204939842,"[-0.12153571 -0.15387082 -0.15619384 ...  0.0033596   0.17025319
 -0.04414524]"
Disgust_86.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_86.jpg,Disgust,2,2,Disgust,True,0.6882755160331726,0.3735660910606384,0.20715560019016266,0.03465421125292778,0.6882755160331726,0.00414041243493557,0.0010627012234181166,0.016813429072499275,0.04546787589788437,0.0024302469100803137,"[-0.05598268 -0.09908371 -0.20901306 ... -0.12753034 -0.18278195
 -0.06232536]"
Disgust_87.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_87.jpg,Disgust,2,2,Disgust,True,0.9208174347877502,0.08249348402023315,0.07342331111431122,0.0009739075321704149,0.9208174347877502,0.0016098363557830453,0.0003394141385797411,0.0004209824837744236,0.0020294422283768654,0.00038577456143684685,"[ 0.15794039 -0.1377654  -0.14688355 ...  0.21169962 -0.19810528
 -0.14427248]"
Disgust_88.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_88.jpg,Disgust,2,6,Sadness,False,0.6895780563354492,3.7151975631713867,0.010422579944133759,0.2259240448474884,0.02435063198208809,0.008407467976212502,0.0116538992151618,0.016750937327742577,0.6895780563354492,0.01291236188262701,"[ 0.284611   -0.09205195 -0.13498893 ... -0.16103372 -0.02527691
  0.1265339 ]"
Disgust_89.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_89.jpg,Disgust,2,2,Disgust,True,0.9469743967056274,0.05448321998119354,0.010682609863579273,0.038541775196790695,0.9469743967056274,0.0006523864576593041,0.001300737028941512,0.0010966426925733685,0.00036873671342618763,0.0003828047192655504,"[ 0.08666961 -0.15693483 -0.02191643 ...  0.13406156  0.02668398
  0.11848807]"
Disgust_9.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_9.jpg,Disgust,2,2,Disgust,True,0.9047042727470398,0.10014715045690536,0.04596943408250809,0.00965695921331644,0.9047042727470398,0.006162675563246012,0.0016109211137518287,0.010894816368818283,0.017995726317167282,0.0030052028596401215,"[ 0.29140803 -0.13490103 -0.16935262 ...  0.11591651 -0.13241564
  0.00790995]"
Disgust_90.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_90.jpg,Disgust,2,2,Disgust,True,0.6659955978393555,0.40647223591804504,0.04991842806339264,0.05252484604716301,0.6659955978393555,0.016364580020308495,0.07963642477989197,0.015757989138364792,0.015052095986902714,0.10475003719329834,"[ 0.06672356 -0.01753029 -0.2042913  ... -0.0658504  -0.15763581
  0.02450513]"
Disgust_91.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_91.jpg,Disgust,2,2,Disgust,True,0.6847383975982666,0.37871843576431274,0.0637451708316803,0.14170867204666138,0.6847383975982666,0.003051057690754533,0.014006499201059341,0.05735514685511589,0.020342495292425156,0.01505258958786726,"[ 0.22421928 -0.08070144 -0.18670699 ... -0.07436659 -0.08692247
  0.17063351]"
Disgust_92.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_92.jpg,Disgust,2,2,Disgust,True,0.3505025804042816,1.0483872890472412,0.06581943482160568,0.266221821308136,0.3505025804042816,0.004143069963902235,0.09563695639371872,0.15827563405036926,0.05457158759236336,0.0048289112746715546,"[ 0.4253954  -0.08276653 -0.16567157 ... -0.03756501 -0.12077478
  0.2831279 ]"
Disgust_93.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_93.jpg,Disgust,2,2,Disgust,True,0.5354973077774048,0.6245594024658203,0.2855045795440674,0.04961259663105011,0.5354973077774048,0.006641410291194916,0.004287720192223787,0.06109689548611641,0.05576714128255844,0.0015923029277473688,"[ 0.19381174 -0.0972622  -0.10734458 ...  0.20907408 -0.08528589
  0.02262427]"
Disgust_94.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_94.jpg,Disgust,2,2,Disgust,True,0.6844976544380188,0.3790700435638428,0.0978608950972557,0.1072288528084755,0.6844976544380188,0.006719416473060846,0.012091518379747868,0.045616183429956436,0.03283577039837837,0.01314968429505825,"[-0.11281536 -0.1286123  -0.17294186 ...  0.05749384 -0.08802436
  0.08076201]"
Disgust_95.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_95.jpg,Disgust,2,2,Disgust,True,0.5973496437072754,0.5152526497840881,0.04586191102862358,0.1842222660779953,0.5973496437072754,0.01750868745148182,0.042038921266794205,0.053979165852069855,0.04543374478816986,0.013605693355202675,"[-0.09884031 -0.14624067 -0.11617767 ...  0.08537897 -0.00385535
 -0.00665911]"
Disgust_96.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_96.jpg,Disgust,2,2,Disgust,True,0.38401561975479126,0.9570720791816711,0.04505619779229164,0.2271118462085724,0.38401561975479126,0.0014598499983549118,0.18449760973453522,0.1195816770195961,0.008912438526749611,0.029364807531237602,"[-0.08724948 -0.09638506 -0.17433849 ...  0.01164243 -0.03849164
  0.24058822]"
Disgust_97.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_97.jpg,Disgust,2,2,Disgust,True,0.8371492624282837,0.17775288224220276,0.0531468540430069,0.012251362204551697,0.8371492624282837,0.041471682488918304,0.005310149863362312,0.00881377886980772,0.025096721947193146,0.016760261729359627,"[-0.04459504 -0.1606025  -0.01863895 ...  0.01792366 -0.22928779
 -0.05497053]"
Disgust_98.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_98.jpg,Disgust,2,6,Sadness,False,0.46736815571784973,3.719304323196411,0.04482623189687729,0.05786116421222687,0.024250835180282593,0.01644662208855152,0.020724177360534668,0.3362700343132019,0.46736815571784973,0.03225279226899147,"[-0.04375514 -0.1204676  -0.1262103  ... -0.02008809  0.05335752
  0.10233019]"
Disgust_99.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Disgust_99.jpg,Disgust,2,6,Sadness,False,0.835345983505249,4.238880634307861,0.021861987188458443,0.0270518958568573,0.014423727989196777,0.028670605272054672,0.060720302164554596,0.011068399995565414,0.835345983505249,0.0008570860954932868,"[ 0.4383489  -0.09625178 -0.1054365  ...  0.2345986  -0.01925523
  0.30188948]"
Fear_1.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_1.jpg,Fear,3,6,Sadness,False,0.917199432849884,5.006476879119873,0.02988678216934204,0.0003589628031477332,0.019862590357661247,0.006694448180496693,0.006456895265728235,0.017544826492667198,0.917199432849884,0.001996090169996023,"[ 0.17216958 -0.17246616 -0.20896728 ...  0.00718641 -0.13014887
  0.26519278]"
Fear_10.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_10.jpg,Fear,3,2,Disgust,False,0.5215307474136353,2.634267807006836,0.09298119693994522,0.016176925972104073,0.5215307474136353,0.07177149504423141,0.00779093150049448,0.05603226646780968,0.21128307282924652,0.022433344274759293,"[ 0.4488326  -0.10304829  0.0746593  ... -0.19921213 -0.14869823
  0.01665968]"
Fear_100.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_100.jpg,Fear,3,3,Fear,True,0.6013063788414001,0.5086506605148315,0.026813818141818047,0.0017611049115657806,0.02287650667130947,0.6013063788414001,0.019915731623768806,0.002074345713481307,0.01706387661397457,0.30818817019462585,"[-0.0953279  -0.02713033 -0.184528   ... -0.20324507 -0.09368909
 -0.10963323]"
Fear_101.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_101.jpg,Fear,3,7,Surprise,False,0.6363294720649719,1.7715550661087036,0.03432735055685043,0.006749397609382868,0.005373727530241013,0.17006832361221313,0.14253926277160645,0.0026749877724796534,0.001937435008585453,0.6363294720649719,"[ 0.05813    -0.06342752 -0.08662591 ... -0.09912889 -0.02749635
 -0.12568617]"
Fear_102.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_102.jpg,Fear,3,7,Surprise,False,0.481894314289093,2.5822837352752686,0.01902090199291706,0.0011492500780150294,0.0010478560579940677,0.07560116052627563,0.4159678518772125,0.0010124478721991181,0.004306197632104158,0.481894314289093,"[ 0.308857    0.0163409  -0.06937007 ...  0.26359683  0.22167692
 -0.1390761 ]"
Fear_103.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_103.jpg,Fear,3,0,Angry,False,0.4318329989910126,1.4832618236541748,0.4318329989910126,0.0005923221469856799,0.015338060446083546,0.22689639031887054,0.24066756665706635,0.0012216727482154965,0.004104815423488617,0.0793462023139,"[-0.00788521 -0.10484368 -0.01460711 ... -0.04747976 -0.17358075
 -0.10878851]"
Fear_104.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_104.jpg,Fear,3,4,Happiness,False,0.3212941586971283,3.1658108234405518,0.2312350869178772,0.017327047884464264,0.09533940255641937,0.04217992350459099,0.3212941586971283,0.03753718361258507,0.031684521585702896,0.2234027087688446,"[ 0.78637874 -0.10171847 -0.04558842 ...  0.05651527  0.09565601
 -0.08943583]"
Fear_105.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_105.jpg,Fear,3,3,Fear,True,0.7613158822059631,0.27270692586898804,0.0020246380008757114,0.002735355170443654,0.001485936576500535,0.7613158822059631,0.02943825162947178,0.0006478523137047887,0.009477381594479084,0.19287465512752533,"[-0.13712437 -0.10495367 -0.00981087 ... -0.13769947  0.05332774
 -0.13421495]"
Fear_106.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_106.jpg,Fear,3,3,Fear,True,0.42391952872276306,0.8582116365432739,0.005891071166843176,0.005336323752999306,0.0044237463735044,0.42391952872276306,0.14565981924533844,0.0036579957231879234,0.009848273359239101,0.4012632668018341,"[ 0.20328829 -0.10289263 -0.06640355 ... -0.15709847  0.02737634
 -0.09795729]"
Fear_107.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_107.jpg,Fear,3,7,Surprise,False,0.5544884204864502,2.733813524246216,0.0028338476549834013,0.009032557718455791,0.002025111811235547,0.06497105211019516,0.36402249336242676,0.000820057699456811,0.0018064985051751137,0.5544884204864502,"[ 0.0094803  -0.03298591 -0.10482945 ... -0.1078208   0.01052195
 -0.00684267]"
Fear_108.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_108.jpg,Fear,3,4,Happiness,False,0.7704941034317017,3.4267289638519287,0.020032241940498352,0.0009387183235958219,0.00038148200837895274,0.03249305114150047,0.7704941034317017,0.0015938879223540425,0.02090642787516117,0.15316015481948853,"[ 0.44274268 -0.04701983  0.00564223 ...  0.00326473 -0.02792589
 -0.10762893]"
Fear_109.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_109.jpg,Fear,3,3,Fear,True,0.7267808318138123,0.3191303014755249,0.01416911743581295,0.0023493762128055096,0.01105470210313797,0.7267808318138123,0.045240066945552826,0.00469402689486742,0.046750470995903015,0.14896145462989807,"[ 0.39083716 -0.17509061 -0.13061592 ... -0.11851887 -0.08513848
 -0.13359693]"
Fear_11.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_11.jpg,Fear,3,4,Happiness,False,0.6615719795227051,3.759873390197754,0.07094954699277878,0.010133138857781887,0.09922359138727188,0.023286690935492516,0.6615719795227051,0.04289599508047104,0.008544032461941242,0.08339498937129974,"[ 0.08163101 -0.06756707 -0.075119   ...  0.23516054  0.10633446
 -0.10955805]"
Fear_110.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_110.jpg,Fear,3,7,Surprise,False,0.48386797308921814,3.3493008613586426,0.03344256058335304,0.00135803350713104,0.0003489802766125649,0.035108890384435654,0.44276928901672363,0.002156981732696295,0.0009473253739997745,0.48386797308921814,"[ 0.09329126 -0.07939834 -0.08333228 ...  0.07721866 -0.16324249
 -0.011789  ]"
Fear_111.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_111.jpg,Fear,3,3,Fear,True,0.8381813764572144,0.17652074992656708,0.0011544899316504598,0.0010067109251394868,0.000615934666711837,0.8381813764572144,0.011344876140356064,0.00043972081039100885,0.009771504439413548,0.1374853551387787,"[-0.10711255 -0.07513921 -0.18612328 ... -0.1918912  -0.04299131
 -0.15699364]"
Fear_112.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_112.jpg,Fear,3,3,Fear,True,0.8349760174751282,0.18035228550434113,0.0004699631535913795,8.430621528532356e-05,0.0019587562419474125,0.8349760174751282,0.00033110028016380966,7.625247963005677e-05,0.15792258083820343,0.004181057680398226,"[ 0.04327872 -0.12911792 -0.09827738 ... -0.04544546 -0.09032463
 -0.00111804]"
Fear_113.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_113.jpg,Fear,3,6,Sadness,False,0.6744508743286133,1.327728033065796,0.010980375111103058,0.0006612464785575867,0.031430769711732864,0.2650788426399231,0.005453676450997591,0.0022438885644078255,0.6744508743286133,0.009700299240648746,"[-0.02598265 -0.17125908 -0.21099281 ... -0.10625405 -0.15755607
 -0.03678407]"
Fear_114.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_114.jpg,Fear,3,4,Happiness,False,0.6794408559799194,3.1144962310791016,0.018077297136187553,0.041021496057510376,0.014555618166923523,0.04440087080001831,0.6794408559799194,0.008739740587770939,0.016670474782586098,0.17709369957447052,"[ 0.09312207 -0.11251321 -0.18669385 ...  0.12372759  0.03150622
 -0.04657153]"
Fear_115.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_115.jpg,Fear,3,5,Neutral,False,0.35538968443870544,3.0503461360931396,0.01837838813662529,0.08129217475652695,0.037933968007564545,0.047342535108327866,0.18336845934391022,0.35538968443870544,0.17010915279388428,0.10618569701910019,"[-0.02759312  0.01348862 -0.18880326 ... -0.09750202 -0.00804009
  0.01113543]"
Fear_116.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_116.jpg,Fear,3,3,Fear,True,0.7465699911117554,0.29226595163345337,0.003380686743184924,0.004212690982967615,0.020453110337257385,0.7465699911117554,0.022840116173028946,0.007717789150774479,0.09321361780166626,0.10161203145980835,"[ 0.4840641  -0.1411211  -0.18628275 ... -0.16531248  0.03638539
 -0.14045462]"
Fear_117.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_117.jpg,Fear,3,3,Fear,True,0.453182190656662,0.7914610505104065,0.05675390735268593,0.0004048038099426776,0.0007144437986426055,0.453182190656662,0.18025146424770355,0.0009691009181551635,0.005213371943682432,0.30251073837280273,"[ 0.01910186 -0.1491988  -0.19721736 ... -0.07478249 -0.22747113
 -0.03754483]"
Fear_118.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_118.jpg,Fear,3,7,Surprise,False,0.6718290448188782,2.083686113357544,0.0614960603415966,0.002502031857147813,0.07901879400014877,0.1244705393910408,0.04312783479690552,0.013722341507673264,0.003833363763988018,0.6718290448188782,"[ 0.01236572 -0.06963737 -0.20830628 ... -0.03668188  0.01430048
 -0.03709412]"
Fear_119.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_119.jpg,Fear,3,3,Fear,True,0.8728948831558228,0.13594014942646027,0.00340278260409832,0.003401826834306121,0.049398455768823624,0.8728948831558228,0.005094197578728199,0.0005012708716094494,0.005247885826975107,0.06005871295928955,"[-0.16007559 -0.12010511 -0.21442428 ... -0.19401215 -0.14688379
 -0.21711925]"
Fear_12.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_12.jpg,Fear,3,3,Fear,True,0.9543578624725342,0.046716559678316116,9.913052781485021e-05,1.2224600141053088e-05,0.0005696996813639998,0.9543578624725342,0.0003729299351107329,0.0001687961193965748,0.04337405413389206,0.0010453035356476903,"[-0.06826945 -0.10058518 -0.11457017 ...  0.07805344 -0.09896245
 -0.07853308]"
Fear_120.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_120.jpg,Fear,3,4,Happiness,False,0.33004918694496155,1.505232334136963,0.2979785203933716,0.004155469126999378,0.005537592805922031,0.2219657301902771,0.33004918694496155,0.0023594130761921406,0.002623565960675478,0.13533057272434235,"[-0.08093555 -0.10970075 -0.08179785 ... -0.02942965 -0.17394854
 -0.21491359]"
